TOKEN	NE-COARSE-LIT	MISC
,	O	
plus	O	
proche	O	
de	O	
l'	O	
enseignement	O	
classique	O	
.	O	
En	O	
1847	O	
Antoine	B-TERM	
Cartier	I-TERM	
d'	I-TERM	
Aure	I-TERM	
,	O	
nommé	O	
écuyer	B-TERM	
en	O	
chef	O	
à	O	
l'	O	
École	B-TERM	
de	I-TERM	
Cavalerie	I-TERM	
,	O	
il	O	
fait	O	
évoluer	O	
les	O	
sauts	B-TERM	
d'	I-TERM	
école	I-TERM	
vers	O	
leur	O	
forme	O	
actuelle	O	
;	O	
seule	O	
la	O	
cabriole	B-TERM	
conservera	O	
la	O	
forme	O	
qu'	O	
elle	O	
avait	O	
à	O	
l'	O	
École	B-TERM	
de	I-TERM	
Versailles	I-TERM	
.	O	
En	O	
1855	O	
,	O	
Baucher	B-TERM	
est	O	
victime	O	
d'	O	
un	O	
accident	O	
au	O	
manège	B-TERM	
,	O	
écrasé	O	
par	O	
la	O	
chute	O	
d'	O	
un	O	
lustre	O	
alors	O	
qu'	O	
il	O	
travaille	O	
un	O	
cheval	B-TERM	
à	O	
pied	B-TERM	
.	O	
Cela	O	
lui	O	
cause	O	
un	O	
handicap	O	
physique	O	
,	O	
et	O	
l'	O	
amène	O	
à	O	
formuler	O	
sa	O	
«	O	
deuxième	O	
manière	O	
»	O	
exposée	O	
à	O	
partir	O	
de	O	
la	O	
12e	O	
édition	O	
de	O	
sa	O	
Méthode	O	
(	O	
1864	O	
)	O	
où	O	
les	O	
«	O	
forces	O	
instinctives	O	
»	O	
ne	O	
seront	O	
plus	O	
annihilées	O	
mais	O	
«	O	
réduites	O	
»	O	
voire	O	
«	O	
harmonisées	O	
»	O	
.	O	
C'	O	
est	O	
à	O	
cette	O	
époque	O	
que	O	
naît	O	
sa	O	
formule	O	
«	O	
main	B-TERM	
sans	O	
jambes	B-TERM	
,	O	
jambes	B-TERM	
sans	O	
main	B-TERM	
»	O	
.	O	
C'	O	
est	O	
cette	O	
deuxième	O	
méthode	O	
,	O	
basée	O	
entre	O	
autres	O	
,	O	
sur	O	
la	O	
décomposition	O	
de	O	
la	O	
force	O	
et	O	
du	O	
mouvement	O	
,	O	
l'	O	
élévation	O	
de	O	
l'	O	
encolure	B-TERM	
qui	O	
prépare	O	
le	O	
ramener	B-TERM	
,	O	
qui	O	
sera	O	
principalement	O	
retenue	O	
de	O	
l'	O	
enseignement	O	
de	O	
Baucher	B-TERM	
et	O	
diffusée	O	
par	O	
ses	O	
disciples	O	
tels	O	
que	O	
François	B-TERM	
Faverot	I-TERM	
de	I-TERM	
Kerbrech	I-TERM	
puis	O	
Étienne	B-TERM	
Beudant	I-TERM	
.	O	
Éléments	O	
caractéristiques	O	
de	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
L'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
La	O	
leçon	O	
de	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
,	O	
«	O	
qui	O	
est	O	
la	O	
plus	O	
difficile	O	
et	O	
la	O	
plus	O	
utile	O	
de	O	
toutes	O	
celles	O	
que	O	
l'	O	
on	O	
doit	O	
employer	O	
pour	O	
assouplir	B-TERM	
les	O	
chevaux	B-TERM	
»	O	
,	O	
succède	O	
,	O	
avec	O	
La	B-TERM	
Guérinière	I-TERM	
,	O	
au	O	
travail	O	
au	O	
pilier	O	
unique	O	
de	O	
Pluvinel	B-TERM	
,	O	
sur	O	
la	O	
volte	B-TERM	
et	O	
le	O	
cercle	B-TERM	
sur	O	
deux	O	
pistes	B-TERM	
de	O	
La	B-TERM	
Broue	I-TERM	
et	O	
Newcastle	B-TERM	
,	O	
ce	O	
dernier	O	
reconnaissant	O	
lui-même	O	
que	O	
,	O	
dans	O	
le	O	
cercle	B-TERM	
la	O	
tête	B-TERM	
en	I-TERM	
dedans	I-TERM	
,	O	
«	O	
les	O	
parties	O	
de	O	
devant	O	
sont	O	
plus	O	
sujettes	O	
et	O	
plus	O	
contraintes	O	
que	O	
celles	O	
de	O	
derrière	O	
et	O	
que	O	
cette	O	
leçon	O	
met	O	
un	O	
cheval	B-TERM	
sur	O	
le	O	
devant	O	
»	O	
.	O	
C'	O	
est	O	
pourquoi	O	
La	B-TERM	
Guérinière	I-TERM	
a	O	
cherché	O	
et	O	
trouvé	O	
«	O	
de	O	
tourner	O	
la	O	
tête	B-TERM	
et	O	
les	O	
épaules	B-TERM	
(	O	
du	O	
cheval	B-TERM	
)	O	
un	O	
peu	O	
en	O	
dedans	O	
vers	O	
le	O	
centre	O	
du	O	
manège	B-TERM	
,	O	
comme	O	
si	O	
effectivement	O	
on	O	
voulait	O	
le	O	
tourner	O	
tout	O	
à	O	
fait	O	
,	O	
et	O	
,	O	
lorsqu'	O	
il	O	
est	O	
dans	O	
cette	O	
posture	O	
oblique	O	
et	O	
circulaire	O	
,	O	
il	O	
faut	O	
le	O	
faire	O	
marcher	B-TERM	
en	B-TERM	
avant	I-TERM	
le	O	
long	O	
du	O	
mur	B-TERM	
,	O	
en	O	
l'	O	
aidant	O	
de	O	
la	O	
rêne	B-TERM	
et	O	
de	O	
la	O	
jambe	B-TERM	
de	O	
dedans	O	
:	O	
ce	O	
qu'	O	
il	O	
ne	O	
peut	O	
absolument	O	
faire	O	
dans	O	
cette	O	
attitude	O	
sans	O	
croiser	O	
ni	O	
chevaler	B-TERM	
la	O	
jambe	B-TERM	
de	O	
devant	O	
par-dessus	O	
celle	O	
de	O	
dehors	O	
,	O	
et	O	
de	O	
même	O	
la	O	
jambe	B-TERM	
de	O	
derrière	O	
de	O	
dedans	O	
par-dessus	O	
celle	O	
de	O	
derrière	O	
de	O	
dehors	O	
…	O	
»	O	
.	O	
Le	O	
rassembler	B-TERM	
et	O	
le	O	
ramener	B-TERM	
À	O	
partir	O	
de	O	
la	O	
Renaissance	O	
on	O	
recherche	O	
un	O	
nouvel	O	
équilibre	B-TERM	
du	O	
cheval	B-TERM	
monté	B-TERM	
lui	O	
permettant	O	
de	O	
mieux	O	
déplacer	O	
sa	O	
masse	B-TERM	
dans	O	
n'	O	
importe	O	
quelle	O	
direction	O	
.	O	
Cet	O	
équilibre	B-TERM	
est	O	
obtenu	O	
par	O	
la	O	
modification	O	
du	O	
profil	O	
de	O	
la	O	
posture	O	
du	O	
cheval	B-TERM	
:	O	
le	O	
rassembler	B-TERM	
.	O	
Le	O	
rassembler	B-TERM	
est	O	
obtenu	O	
par	O	
:	O	
une	O	
bascule	O	
du	O	
bassin	B-TERM	
,	O	
qui	O	
permet	O	
une	O	
meilleure	O	
prise	O	
en	O	
charge	O	
de	O	
la	O	
masse	B-TERM	
du	O	
fait	O	
de	O	
l'	O	
avancée	B-TERM	
des	I-TERM	
postérieurs	I-TERM	
,	O	
le	O	
reflux	O	
du	O	
bras	B-TERM	
de	I-TERM	
levier	I-TERM	
tête-encolure	B-TERM	
au-dessus	O	
des	O	
appuis	O	
antérieurs	B-TERM	
par	O	
l'	O	
élévation	O	
de	O	
l'	O	
encolure	B-TERM	
et	O	
la	O	
position	O	
du	O	
ramener	B-TERM	
.	O	
Le	O	
ramener	B-TERM	
est	O	
la	O	
fermeture	O	
de	O	
l'	O	
angle	O	
de	O	
la	O	
tête	B-TERM	
avec	O	
l'	O	
encolure	B-TERM	
dont	O	
la	O	
base	O	
se	O	
relève	O	
et	O	
s'	O	
arrondit	O	
,	O	
la	O	
nuque	B-TERM	
restant	O	
le	O	
point	O	
le	O	
plus	O	
élevé	O	
.	O	
Il	O	
est	O	
dit	O	
complet	O	
quand	O	
le	O	
chanfrein	B-TERM	
atteint	O	
la	O	
verticale	B-TERM	
.	O	
La	O	
mise	B-TERM	
dans	I-TERM	
la	I-TERM	
main	I-TERM	
La	O	
mise	B-TERM	
dans	I-TERM	
la	I-TERM	
main	I-TERM	
est	O	
une	O	
des	O	
caractéristiques	O	
de	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
.	O	
Sa	O	
première	O	
description	O	
détaillée	O	
est	O	
due	O	
à	O	
Samuel	B-TERM	
Fouquet	I-TERM	
de	I-TERM	
Beaurepaire	I-TERM	
,	O	
écuyer	B-TERM	
de	O	
la	O	
grande	O	
écurie	B-TERM	
dès	O	
1648	O	
dans	O	
Le	O	
Modèle	O	
du	O	
parfait	O	
cavalier	B-TERM	
,	O	
(	O	
ed	O	
.	O	
1665	O	
)	O	
:	O	
«	O	
Le	O	
cheval	B-TERM	
se	O	
peut	O	
dire	O	
dans	B-TERM	
la	I-TERM	
main	I-TERM	
,	O	
lorsqu'	O	
il	O	
prend	O	
et	O	
garde	O	
si	O	
justement	O	
l'	O	
appui	O	
,	O	
que	O	
lorsque	O	
les	O	
rênes	B-TERM	
sont	O	
dans	O	
leur	O	
due	O	
égalité	O	
,	O	
tiennent	O	
et	O	
logent	O	
la	O	
tête	B-TERM	
avec	O	
une	O	
telle	O	
liberté	O	
et	O	
aisance	O	
,	O	
qu'	O	
il	O	
la	O	
porte	O	
incessamment	O	
en	O	
bon	O	
lieu	O	
,	O	
sans	O	
s'	O	
égarer	O	
de	O	
son	O	
devoir	O	
;	O	
c'	O	
est-à-dire	O	
qu'	O	
il	O	
se	O	
ramène	B-TERM	
sans	O	
être	O	
gêné	O	
,	O	
qu'	O	
il	O	
porte	B-TERM	
haut	I-TERM	
sans	O	
qu'	O	
on	O	
puisse	O	
dire	O	
qu'	O	
il	O	
a	O	
le	O	
nez	B-TERM	
au	O	
vent	O	
,	O	
qu'	O	
il	O	
le	O	
baisse	B-TERM	
avec	O	
telle	O	
proportion	O	
que	O	
l'	O	
on	O	
ne	O	
puisse	O	
l'	O	
accuser	O	
de	O	
s'	O	
armer	O	
ou	O	
porter	O	
trop	O	
bas	O	
;	O	
lorsqu'	O	
il	O	
jouit	O	
d'	O	
une	O	
liberté	O	
si	O	
entière	O	
que	O	
l'	O	
on	O	
ne	O	
puisse	O	
remarquer	O	
le	O	
moindre	O	
défaut	O	
à	O	
sa	O	
bouche	B-TERM	
;	O	
lorsque	O	
sa	O	
facilité	O	
à	O	
suive	O	
la	O	
main	B-TERM	
et	O	
le	O	
poignet	B-TERM	
ne	O	
lui	O	
peut	O	
reprocher	O	
la	O	
moindre	O	
répugnance	O	
aux	O	
effets	O	
raisonnables	O	
de	O	
la	O	
bride	B-TERM	
;	O	
lorsqu'	O	
il	O	
donne	O	
librement	O	
sa	O	
tête	B-TERM	
et	O	
son	O	
col	B-TERM	
au	O	
moindre	O	
mouvement	O	
du	O	
poignet	B-TERM	
;	O	
…	O	
lorsqu'	O	
il	O	
aime	O	
et	O	
goûte	O	
si	O	
agréablement	O	
le	O	
mors	B-TERM	
.	O	
»	O	
Dans	O	
la	O	
notion	O	
classique	O	
de	O	
mise	B-TERM	
dans	I-TERM	
la	I-TERM	
main	I-TERM	
,	O	
la	O	
main	B-TERM	
du	O	
cavalier	B-TERM	
accompagne	O	
le	O	
mouvement	O	
de	O	
la	O	
tête	B-TERM	
et	O	
de	O	
la	O	
bouche	B-TERM	
du	O	
cheval	B-TERM	
et	O	
le	O	
régule	O	
.	O	
Cette	O	
façon	O	
de	O	
procéder	O	
est	O	
purement	O	
française	O	
et	O	
s'	O	
oppose	O	
à	O	
une	O	
autre	O	
façon	O	
de	O	
procéder	O	
qui	O	
consiste	O	
pour	O	
le	O	
cavalier	B-TERM	
à	O	
fixer	O	
sa	O	
main	B-TERM	
de	O	
façon	O	
que	O	
le	O	
cheval	B-TERM	
cède	B-TERM	
dans	O	
son	O	
encolure	B-TERM	
et	O	
sa	O	
nuque	B-TERM	
.	O	
Dans	O	
le	O	
premier	O	
cas	O	
,	O	
la	O	
main	B-TERM	
du	O	
cavalier	B-TERM	
est	O	
fixe	O	
par	O	
rapport	O	
à	O	
la	O	
bouche	B-TERM	
du	O	
cheval	B-TERM	
,	O	
dans	O	
le	O	
deuxième	O	
la	O	
bouche	B-TERM	
du	O	
cheval	B-TERM	
est	O	
fixe	O	
par	O	
rapport	O	
à	O	
la	O	
main	B-TERM	
du	O	
cavalier	B-TERM	
.	O	
Ultérieurement	O	
on	O	
parlera	O	
dans	O	
le	O	
premier	O	
cas	O	
de	O	
mise	B-TERM	
en	I-TERM	
main	I-TERM	
et	O	
dans	O	
le	O	
second	O	
de	O	
mise	B-TERM	
sur	I-TERM	
la	I-TERM	
main	I-TERM	
.	O	
La	O	
descente	B-TERM	
de	I-TERM	
main	I-TERM	
La	O	
descente	B-TERM	
de	I-TERM	
main	I-TERM	
est	O	
clairement	O	
explicitée	O	
par	O	
La	B-TERM	
Guérinière	I-TERM	
pour	O	
qui	O	
elle	O	
est	O	
«	O	
une	O	
aide	B-TERM	
des	O	
plus	O	
subtiles	O	
et	O	
des	O	
plus	O	
utiles	O	
de	O	
la	O	
cavalerie	B-TERM	
.	O	
»	O	
.	O	
C'	O	
est	O	
une	O	
façon	O	
de	O	
rendre	B-TERM	
la	I-TERM	
main	I-TERM	
une	O	
fois	O	
le	O	
rassembler	B-TERM	
obtenu	O	
«	O	
…en	O	
lâchant	B-TERM	
un	O	
peu	O	
les	B-TERM	
rênes	I-TERM	
…	O	
»	O	
.	O	
Le	O	
cheval	B-TERM	
,	O	
qui	O	
se	O	
trouve	O	
alors	O	
entièrement	O	
libre	O	
,	O	
doit	O	
conserver	O	
sa	O	
posture	O	
.	O	
Les	O	
airs	B-TERM	
classiques	I-TERM	
Les	O	
airs	B-TERM	
,	O	
ou	O	
allures	B-TERM	
de	I-TERM	
Haute	I-TERM	
école	I-TERM	
,	O	
se	O	
divisent	O	
en	O	
airs	B-TERM	
près	I-TERM	
de	I-TERM	
terre	I-TERM	
et	O	
airs	B-TERM	
relevés	I-TERM	
.	O	
Ils	O	
ont	O	
évolué	O	
au	O	
cours	O	
des	O	
xvie	O	
siècle	O	
et	O	
xviie	O	
siècle	O	
pour	O	
atteindre	O	
leur	O	
plus	O	
haut	O	
degré	O	
de	O	
perfection	O	
au	O	
xviiie	O	
siècle	O	
.	O	
Les	O	
airs	B-TERM	
près	I-TERM	
de	I-TERM	
terre	I-TERM	
ou	O	
airs	B-TERM	
bas	I-TERM	
Les	O	
airs	B-TERM	
près	I-TERM	
de	I-TERM	
terre	I-TERM	
sont	O	
:	O	
le	O	
passage	B-TERM	
,	O	
la	O	
galopade	B-TERM	
,	O	
la	O	
volte	B-TERM	
sur	I-TERM	
deux	I-TERM	
pistes	I-TERM	
,	O	
la	O	
pirouette	B-TERM	
,	O	
le	O	
terre-à	B-TERM	
terre	I-TERM	
et	O	
le	O	
mézair	B-TERM	
.	O	
Les	O	
airs	B-TERM	
près	I-TERM	
de	I-TERM	
terre	I-TERM	
tels	O	
qu'	O	
ils	O	
sont	O	
représentés	O	
dans	O	
l'	O	
ouvrage	O	
de	O	
La	B-TERM	
Guérinière	I-TERM	
:	O	
le	O	
passage	B-TERM	
la	O	
galopade	B-TERM	
la	O	
volte	B-TERM	
la	O	
pirouette	B-TERM	
le	O	
terre-à	B-TERM	
terre	I-TERM	
le	O	
mézair	B-TERM	
Les	O	
airs	B-TERM	
relevés	I-TERM	
ou	O	
sauts	B-TERM	
d'	I-TERM	
école	I-TERM	
Par	O	
airs	B-TERM	
relevés	I-TERM	
ou	O	
sauts	B-TERM	
d'	I-TERM	
école	I-TERM	
,	O	
on	O	
entend	O	
,	O	
par	O	
opposition	O	
aux	O	
airs	B-TERM	
bas	I-TERM	
ou	O	
près	B-TERM	
de	I-TERM	
terre	I-TERM	
,	O	
les	O	
mouvements	B-TERM	
au	O	
cours	O	
desquels	O	
le	O	
cheval	B-TERM	
élève	O	
son	O	
avant-main	B-TERM	
au-dessus	O	
du	O	
sol	O	
ou	O	
simultanément	O	
l'	O	
avant-main	B-TERM	
et	O	
l'	O	
arrière-main	B-TERM	
.	O	
Ces	O	
airs	B-TERM	
ou	O	
sauts	B-TERM	
sont	O	
:	O	
la	O	
pesade	B-TERM	
,	O	
la	O	
courbette	B-TERM	
,	O	
la	O	
croupade	B-TERM	
,	O	
la	O	
balotade	B-TERM	
et	O	
la	O	
cabriole	B-TERM	
.	O	
Les	O	
airs	B-TERM	
relevés	I-TERM	
tels	O	
qu'	O	
ils	O	
sont	O	
représentés	O	
dans	O	
l'	O	
ouvrage	O	
de	O	
La	B-TERM	
Guérinière	I-TERM	
:	O	
la	O	
pesade	B-TERM	
la	O	
courbette	B-TERM	
la	O	
croupade	B-TERM	
la	O	
balotade	B-TERM	
la	O	
cabriole	B-TERM	
Ces	O	
mouvements	B-TERM	
sont	O	
réputés	O	
être	O	
issus	O	
de	O	
l'	O	
utilisation	O	
guerrière	O	
du	O	
cheval	B-TERM	
,	O	
il	O	
est	O	
cependant	O	
peu	O	
probable	O	
que	O	
ces	O	
airs	B-TERM	
aient	O	
été	O	
utilisés	O	
sous	O	
ces	O	
formes	O	
dans	O	
la	O	
bataille	O	
.	O	
Ils	O	
nécessitent	O	
une	O	
préparation	O	
du	O	
cheval	B-TERM	
et	O	
une	O	
concentration	O	
qui	O	
semblent	O	
impossibles	O	
à	O	
obtenir	O	
sur	O	
un	O	
champ	O	
de	O	
bataille	O	
.	O	
Ils	O	
en	O	
sont	O	
par	O	
contre	O	
certainement	O	
une	O	
stylisation	O	
.	O	
Les	O	
cabrioles	B-TERM	
,	O	
par	O	
exemple	O	
,	O	
bien	O	
qu'	O	
elles	O	
exposent	O	
le	O	
dessous	O	
du	O	
cheval	B-TERM	
aux	O	
armes	O	
des	O	
fantassins	O	
peuvent	O	
être	O	
une	O	
stylisation	O	
d'	O	
un	O	
mouvement	B-TERM	
que	O	
pouvait	O	
tenter	O	
d'	O	
obtenir	O	
de	O	
son	O	
cheval	B-TERM	
un	O	
cavalier	B-TERM	
,	O	
assailli	O	
par	O	
la	O	
piétaille	O	
,	O	
pour	O	
se	O	
dégager	O	
.	O	
L'	O	
équitation	B-TERM	
classique	I-TERM	
en	O	
Europe	B-TERM	
En	O	
France	B-TERM	
,	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
a	O	
été	O	
influencée	O	
par	O	
l'	O	
équitation	B-TERM	
italienne	O	
de	O	
la	O	
Renaissance	O	
,	O	
mais	O	
très	O	
peu	O	
par	O	
les	O	
autres	O	
équitations	B-TERM	
européennes	O	
.	O	
Dans	O	
le	O	
reste	O	
de	O	
l'	O	
Europe	B-TERM	
l'	O	
équitation	B-TERM	
a	O	
été	O	
influencée	O	
par	O	
l'	O	
équitation	B-TERM	
italienne	O	
,	O	
puis	O	
française	O	
,	O	
ainsi	O	
que	O	
par	O	
des	O	
écuyers	B-TERM	
nationaux	O	
comme	O	
Eisenberg	B-TERM	
en	O	
Allemagne	B-TERM	
,	O	
Andrade	B-TERM	
et	O	
Marialva	B-TERM	
au	O	
Portugal	B-TERM	
…	O	
Hors	O	
de	O	
France	B-TERM	
,	O	
l'	O	
utilisation	O	
d'	O	
enrênements	B-TERM	
,	O	
préconisés	O	
par	O	
Newcastel	B-TERM	
est	O	
monnaie	O	
courante	O	
.	O	
Le	O	
rassembler	B-TERM	
semble	O	
être	O	
obtenu	O	
plus	O	
en	O	
fixant	O	
l'	O	
ensemble	O	
tête-encolure	B-TERM	
sur	O	
la	O	
main	B-TERM	
du	O	
cavalier	B-TERM	
,	O	
dès	O	
le	O	
début	O	
du	O	
dressage	B-TERM	
,	O	
que	O	
par	O	
l'	O	
accompagnement	O	
par	O	
la	O	
main	B-TERM	
du	O	
mouvement	B-TERM	
de	O	
la	O	
tête	B-TERM	
et	O	
de	O	
la	O	
bouche	B-TERM	
du	O	
cheval	B-TERM	
propre	O	
à	O	
l'	O	
équitation	B-TERM	
française	O	
.	O	
L'	O	
utilisation	O	
des	O	
enrênements	B-TERM	
.	O	
Gravures	O	
des	O	
ouvrages	O	
des	O	
écuyers	B-TERM	
:	O	
Newcastel	B-TERM	
Eisenberg	B-TERM	
Andrade	B-TERM	
En	O	
Espagne	B-TERM	
et	O	
au	O	
Portugal	B-TERM	
l'	O	
héritage	O	
de	O	
l'	O	
équitation	B-TERM	
tauromachique	I-TERM	
a	O	
fortement	O	
influencé	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
.	O	
En	O	
Autriche	B-TERM	
,	O	
à	O	
l'	O	
école	B-TERM	
de	I-TERM	
Vienne	I-TERM	
créée	O	
en	O	
1565	O	
,	O	
l'	O	
influence	O	
de	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
française	O	
est	O	
clairement	O	
revendiquée	O	
car	O	
les	O	
méthodes	O	
de	O	
dressage	B-TERM	
employées	O	
restent	O	
fondées	O	
sur	O	
les	O	
écrits	O	
de	O	
François	B-TERM	
Robichon	I-TERM	
de	I-TERM	
la	I-TERM	
Guérinière	I-TERM	
dans	O	
l'	O	
École	B-TERM	
de	I-TERM	
Cavalerie	I-TERM	
.	O	
Les	O	
sauts	B-TERM	
d'	I-TERM	
école	I-TERM	
pratiqués	O	
à	O	
Vienne	B-TERM	
sont	O	
très	O	
proches	O	
de	O	
ceux	O	
de	O	
l'	O	
équitation	B-TERM	
classique	I-TERM	
:	O	
Levade	B-TERM	
(	O	
pesade	B-TERM	
)	O	
Croupade	B-TERM	
Ballotade	B-TERM	
Cabriole	B-TERM	
Airs	B-TERM	
relevés	I-TERM	
Les	O	
airs	B-TERM	
relevés	I-TERM	
sont	O	
des	O	
figures	B-TERM	
de	I-TERM	
dressage	I-TERM	
de	I-TERM	
Haute	I-TERM	
école	I-TERM	
en	O	
équitation	B-TERM	
au	O	
cours	O	
desquelles	O	
le	O	
cheval	B-TERM	
quitte	O	
le	O	
sol	O	
,	O	
soit	O	
seulement	O	
au	O	
niveau	O	
de	O	
son	O	
avant-main	B-TERM	
(	O	
«	O	
courbette	B-TERM	
»	O	
ou	O	
«	O	
pesade	B-TERM	
»	O	
)	O	
soit	O	
en	O	
totalité	O	
(	O	
«	O	
balotade	B-TERM	
»	O	
,	O	
«	O	
cabriole	B-TERM	
»	O	
…	O	
)	O	
.	O	
Particulièrement	O	
techniques	O	
,	O	
ils	O	
sont	O	
enseignés	O	
et	O	
codifiés	O	
depuis	O	
la	O	
Renaissance	O	
.	O	
De	O	
nos	O	
jours	O	
,	O	
les	O	
académies	B-TERM	
d'	I-TERM	
équitation	I-TERM	
comme	O	
le	O	
Cadre	B-TERM	
noir	I-TERM	
et	O	
l'	O	
école	B-TERM	
espagnole	I-TERM	
de	O	
Vienne	B-TERM	
les	O	
présentent	O	
en	O	
spectacle	O	
.	O	
Les	O	
différents	O	
airs	B-TERM	
relevés	I-TERM	
La	O	
plupart	O	
des	O	
chevaux	B-TERM	
ne	O	
peuvent	O	
en	O	
général	O	
apprendre	O	
qu'	O	
un	O	
seul	O	
mouvement	B-TERM	
aérien	O	
lors	O	
de	O	
leur	O	
formation	B-TERM	
à	O	
cause	O	
de	O	
leur	O	
difficulté	O	
.	O	
Courbette	B-TERM	
La	O	
Courbette	B-TERM	
classique	I-TERM	
,	O	
telle	O	
que	O	
pratiquée	O	
l'	O	
École	B-TERM	
de	I-TERM	
Versailles	I-TERM	
,	O	
consiste	O	
en	O	
une	O	
levade	B-TERM	
dans	O	
laquelle	O	
les	O	
postérieurs	B-TERM	
forment	O	
un	O	
angle	O	
de	O	
35	O	
degrés	O	
avec	O	
le	O	
sol	O	
,	O	
elle	O	
est	O	
l'	O	
expression	O	
d'	O	
un	O	
haut	O	
niveau	O	
de	O	
rassembler	B-TERM	
du	O	
cheval	B-TERM	
.	O	
Au	O	
Cadre	B-TERM	
noir	I-TERM	
le	O	
cheval	B-TERM	
se	O	
dresse	O	
directement	O	
vers	O	
le	O	
ciel	O	
,	O	
antérieurs	B-TERM	
ployés	B-TERM	
et	O	
non	O	
en	O	
partant	O	
de	O	
la	O	
pesade	B-TERM	
comme	O	
elle	O	
l'	O	
était	O	
à	O	
l'	O	
École	B-TERM	
de	I-TERM	
Versailles	I-TERM	
.	O	
Le	O	
Cheval	B-TERM	
perd	O	
son	O	
rassembler	B-TERM	
,	O	
et	O	
c'	O	
est	O	
pourquoi	O	
cette	O	
courbette	B-TERM	
n'	O	
est	O	
pas	O	
classique	O	
.	O	
Le	O	
cavalier	B-TERM	
,	O	
qui	O	
ne	O	
chausse	B-TERM	
pas	O	
d'	O	
étrier	B-TERM	
,	O	
garde	O	
sa	O	
position	B-TERM	
et	O	
se	O	
retrouve	O	
en	O	
arrière	O	
de	O	
la	O	
verticale	B-TERM	
.	O	
Dans	O	
la	O	
Courbette	B-TERM	
Viennoise	I-TERM	
,	O	
le	O	
cheval	B-TERM	
bondit	O	
par	O	
détente	O	
des	O	
jarrets	B-TERM	
,	O	
en	O	
partant	O	
de	O	
la	O	
pesade	B-TERM	
.	O	
Les	O	
postérieurs	B-TERM	
quittent	O	
le	O	
sol	O	
.	O	
Cette	O	
variante	O	
est	O	
pratiquée	O	
à	O	
l'	O	
école	B-TERM	
espagnole	I-TERM	
de	O	
Vienne	B-TERM	
qui	O	
en	O	
est	O	
à	O	
l'	O	
origine	O	
mais	O	
aussi	O	
par	O	
l'	O	
Ecole	B-TERM	
Royale	I-TERM	
Andalouse	I-TERM	
.	O	
Levade	B-TERM	
et	O	
pesade	B-TERM	
Pour	O	
la	O	
levade	B-TERM	
,	O	
le	O	
cheval	B-TERM	
se	O	
tient	O	
uniquement	O	
sur	O	
ses	O	
membres	O	
postérieurs	B-TERM	
en	O	
formant	O	
un	O	
angle	O	
de	O	
35	O	
degrés	O	
avec	O	
le	O	
sol	O	
.	O	
La	O	
pesade	B-TERM	
est	O	
plus	O	
facile	O	
(	O	
car	O	
le	O	
porte-à-faux	B-TERM	
est	O	
moindre	O	
)	O	
,	O	
le	O	
cheval	B-TERM	
doit	O	
former	O	
un	O	
angle	O	
de	O	
45	O	
degrés	O	
avec	O	
le	O	
sol	O	
.	O	
Croupade	B-TERM	
et	O	
cabriole	B-TERM	
La	O	
«	O	
croupade	B-TERM	
»	O	
pratiquée	O	
Saumur	B-TERM	
,	O	
où	O	
le	O	
cheval	B-TERM	
rue	B-TERM	
de	O	
pied	B-TERM	
ferme	O	
,	O	
les	O	
antérieurs	B-TERM	
à	B-TERM	
l'	I-TERM	
appui	I-TERM	
,	O	
n'	O	
est	O	
pas	O	
classique	O	
.	O	
Elle	O	
n'	O	
est	O	
pas	O	
exécuté	O	
à	O	
Vienne	B-TERM	
.	O	
La	O	
«	O	
croupade	B-TERM	
classique	I-TERM	
»	O	
ou	O	
«	O	
groupade	B-TERM	
»	O	
étaient	O	
pratiquées	O	
à	O	
l'	O	
École	B-TERM	
de	I-TERM	
Versailles	I-TERM	
et	O	
à	O	
Vienne	B-TERM	
.	O	
Dans	O	
ce	O	
mouvement	B-TERM	
le	O	
cheval	B-TERM	
bondit	O	
en	O	
l'	O	
air	O	
et	O	
lorsqu'	O	
il	O	
est	O	
à	O	
l'	O	
horizontale	O	
,	O	
regroupe	O	
ses	O	
postérieurs	B-TERM	
sous	B-TERM	
sa	I-TERM	
masse	I-TERM	
en	O	
les	O	
mettant	O	
à	O	
la	O	
même	O	
hauteur	O	
que	O	
les	O	
antérieurs	B-TERM	
.	O	
Dans	O	
la	O	
«	O	
cabriole	B-TERM	
»	O	
pratiquée	O	
tant	O	
à	O	
Saumur	B-TERM	
qu'	O	
à	O	
l'	O	
École	B-TERM	
de	I-TERM	
Vienne	I-TERM	
,	O	
le	O	
cheval	B-TERM	
au	O	
terre-à-terre	B-TERM	
lève	O	
haut	O	
l'	O	
avant-main	B-TERM	
,	O	
quitte	O	
le	O	
sol	O	
par	O	
la	O	
détente	O	
de	O	
ses	O	
postérieurs	B-TERM	
et	O	
détache	O	
avec	O	
force	O	
une	O	
ruade	B-TERM	
,	O	
postérieurs	B-TERM	
tendus	O	
horizontalement	O	
imitant	O	
le	O	
