TOKEN	NE-COARSE-LIT	MISC
6-month	O	
mortality	B-TERM	
or	O	
readmission	B-TERM	
.	O	
Rates	O	
of	O	
ED	B-TERM	
visits	O	
and	O	
of	O	
intubations	B-TERM	
for	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
declined	O	
from	O	
1996	O	
to	O	
2008	O	
.	O	
OBJECTIVE	O	
:	O	
Many	O	
advances	O	
have	O	
been	O	
made	O	
recently	O	
in	O	
the	O	
treatment	O	
of	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
CHF	B-TERM	
)	O	
.	O	
We	O	
hypothesize	O	
that	O	
this	O	
should	O	
have	O	
resulted	O	
in	O	
fewer	O	
CHF	B-TERM	
patients	B-TERM	
presenting	O	
to	O	
the	O	
emergency	B-TERM	
department	I-TERM	
(	O	
ED	B-TERM	
)	O	
and	O	
fewer	O	
being	O	
intubated	B-TERM	
.	O	
DESIGN	O	
:	O	
Retrospective	B-TERM	
cohort	I-TERM	
.	O	
SETTING	O	
:	O	
consecutive	O	
patients	B-TERM	
seen	O	
by	O	
ED	B-TERM	
physicians	B-TERM	
in	O	
4	O	
suburban	O	
hospitals	B-TERM	
in	O	
New	B-TERM	
Jersey	I-TERM	
and	O	
New	B-TERM	
York	I-TERM	
from	O	
1996	O	
to	O	
2008	O	
.	O	
OBJECTIVE	O	
:	O	
PROTOCOL	O	
:	O	
We	O	
classified	O	
patients	B-TERM	
as	O	
having	O	
CHF	B-TERM	
based	O	
on	O	
International	B-TERM	
Classification	I-TERM	
of	I-TERM	
Diseases	I-TERM	
,	O	
Ninth	O	
Revision	O	
,	O	
codes	O	
.	O	
For	O	
each	O	
year	O	
of	O	
the	O	
study	O	
,	O	
we	O	
determined	O	
CHF	B-TERM	
visit	O	
rates	O	
(	O	
as	O	
a	O	
percentage	O	
of	O	
total	O	
ED	B-TERM	
visits	O	
)	O	
and	O	
calculated	O	
the	O	
percentage	O	
of	O	
CHF	B-TERM	
patients	B-TERM	
intubated	B-TERM	
.	O	
We	O	
used	O	
the	O	
Student	B-TERM	
t	I-TERM	
test	I-TERM	
,	O	
calculated	O	
95	O	
%	O	
confidence	B-TERM	
intervals	I-TERM	
(	O	
CIs	B-TERM	
)	O	
,	O	
and	O	
performed	O	
regression	B-TERM	
analyses	I-TERM	
.	O	
RESULTS	O	
:	O	
Of	O	
the	O	
2,374,428	O	
ED	B-TERM	
visits	O	
,	O	
32,036	O	
(	O	
1.3	O	
%	O	
)	O	
were	O	
for	O	
CHF	B-TERM	
.	O	
The	O	
mean	O	
age	O	
of	O	
the	O	
CHF	B-TERM	
patients	B-TERM	
was	O	
76	O	
±	O	
14	O	
years	O	
,	O	
and	O	
57	O	
%	O	
were	O	
female	O	
.	O	
Congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
visits	O	
declined	O	
from	O	
1.6	O	
%	O	
of	O	
all	O	
ED	B-TERM	
visits	O	
in	O	
1996	O	
to	O	
1.2	O	
%	O	
in	O	
2008	O	
,	O	
a	O	
26	O	
%	O	
relative	O	
decrease	O	
(	O	
95	O	
%	O	
CI	B-TERM	
:	O	
21%-30	O	
%	O	
,	O	
P	B-TERM	
<	O	
.001	O	
,	O	
correlation	B-TERM	
coefficient	I-TERM	
R	O	
(	O	
2	O	
)	O	
=	O	
0.94	O	
,	O	
P	B-TERM	
<	O	
.001	O	
)	O	
.	O	
Of	O	
the	O	
CHF	B-TERM	
patients	B-TERM	
,	O	
778	O	
(	O	
2.4	O	
%	O	
)	O	
were	O	
intubated	B-TERM	
.	O	
Intubation	B-TERM	
rates	O	
declined	O	
from	O	
3.6	O	
%	O	
in	O	
1996	O	
to	O	
1.7	O	
%	O	
in	O	
2008	O	
,	O	
a	O	
53	O	
%	O	
(	O	
95	O	
%	O	
CI	B-TERM	
:	O	
31%-68	O	
%	O	
,	O	
P	B-TERM	
<	O	
.001	O	
,	O	
R	O	
(	O	
2	O	
)	O	
=	O	
0.83	O	
,	O	
P	B-TERM	
<	O	
.001	O	
)	O	
relative	O	
decrease	O	
.	O	
CONCLUSION	O	
:	O	
The	O	
rates	O	
of	O	
annual	O	
ED	B-TERM	
visits	O	
for	O	
CHF	B-TERM	
and	O	
intubation	B-TERM	
rates	O	
declined	O	
from	O	
1996	O	
to	O	
2008	O	
.	O	
These	O	
decreases	O	
are	O	
most	O	
likely	O	
due	O	
to	O	
better	O	
CHF	B-TERM	
treatments	O	
.	O	
Hemodynamic	B-TERM	
phenotype	I-TERM	
of	O	
the	O	
failing	O	
Fontan	B-TERM	
in	O	
an	O	
adult	O	
population	O	
.	O	
Fontan	B-TERM	
failure	I-TERM	
can	O	
occur	O	
even	O	
with	O	
normal	O	
systolic	B-TERM	
ventricular	I-TERM	
function	I-TERM	
and	O	
often	O	
in	O	
the	O	
context	O	
of	O	
significant	O	
liver	B-TERM	
disease	I-TERM	
.	O	
We	O	
hypothesized	O	
that	O	
Fontan	B-TERM	
failure	I-TERM	
is	O	
hemodynamically	B-TERM	
distinct	O	
from	O	
traditional	O	
heart	B-TERM	
failure	I-TERM	
and	O	
characterized	O	
by	O	
low	O	
systemic	B-TERM	
vascular	I-TERM	
resistance	I-TERM	
(	O	
SVR	B-TERM	
)	O	
index	O	
and	O	
preserved	O	
cardiac	B-TERM	
index	I-TERM	
.	O	
Twenty-seven	O	
symptomatic	B-TERM	
adult	I-TERM	
Fontan	I-TERM	
(	O	
SAF	B-TERM	
)	O	
patients	B-TERM	
who	O	
underwent	O	
catheterization	B-TERM	
from	O	
2001	O	
to	O	
2011	O	
constituted	O	
our	O	
study	O	
group	O	
.	O	
Fifty-four	O	
predominantly	O	
asymptomatic	B-TERM	
pediatric	B-TERM	
Fontan	I-TERM	
(	O	
PF	B-TERM	
)	O	
patients	B-TERM	
who	O	
underwent	O	
catheterization	B-TERM	
during	O	
the	O	
same	O	
period	O	
were	O	
randomly	O	
selected	O	
to	O	
perform	O	
a	O	
control	O	
:	O	
case	O	
cohort	O	
analysis	O	
.	O	
Clinical	B-TERM	
comparisons	O	
were	O	
made	O	
between	O	
the	O	
2	O	
groups	O	
.	O	
The	O	
adults	O	
were	O	
more	O	
symptomatic	B-TERM	
than	O	
the	O	
PF	B-TERM	
cohort	O	
(	O	
New	B-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
classes	I-TERM	
I	O	
and	O	
II	O	
or	O	
III	O	
and	O	
IV	O	
:	O	
48	O	
%	O	
or	O	
52	O	
%	O	
[	O	
SAF	B-TERM	
]	O	
vs	O	
94	O	
%	O	
or	O	
6	O	
%	O	
[	O	
PF	B-TERM	
]	O	
,	O	
respectively	O	
,	O	
p	B-TERM	
<	O	
0.01	O	
)	O	
.	O	
SAF	B-TERM	
versus	O	
PF	B-TERM	
mean	O	
catheterization	B-TERM	
findings	O	
were	O	
central	B-TERM	
venous	I-TERM	
pressure	I-TERM	
18	O	
±	O	
6	O	
versus	O	
14	O	
±	O	
3	O	
mm	O	
Hg	O	
(	O	
p	B-TERM	
<	O	
0.01	O	
)	O	
,	O	
SVR	B-TERM	
index	O	
1,680	O	
±	O	
368	O	
versus	O	
1,960	O	
±	O	
550	O	
dyn	O	
s	O	
/	O	
cm	O	
(	O	
5	O	
)	O	
/	O	
m	O	
(	O	
2	O	
)	O	
(	O	
p	B-TERM	
=	O	
0.02	O	
)	O	
,	O	
and	O	
cardiac	B-TERM	
index	I-TERM	
2.7	O	
±	O	
0.8	O	
versus	O	
2.8	O	
±	O	
0.7	O	
L	O	
/	O	
min	O	
/	O	
m	O	
(	O	
2	O	
)	O	
(	O	
p	B-TERM	
=	O	
0.25	O	
)	O	
.	O	
By	O	
imaging	O	
,	O	
the	O	
SAF	B-TERM	
cohort	O	
demonstrated	O	
a	O	
greater	O	
incidence	B-TERM	
of	O	
abnormal	O	
liver	B-TERM	
texture	O	
changes	O	
(	O	
96	O	
%	O	
vs	O	
75	O	
%	O	
,	O	
p	B-TERM	
=	O	
0.04	O	
)	O	
and	O	
nodularity	B-TERM	
(	O	
77	O	
%	O	
vs	O	
42	O	
%	O	
,	O	
p	B-TERM	
=	O	
0.02	O	
)	O	
.	O	
In	O	
conclusion	O	
,	O	
adult	O	
patients	B-TERM	
with	O	
failing	O	
Fontan	B-TERM	
circulation	I-TERM	
had	O	
a	O	
lower	O	
SVR	B-TERM	
index	O	
and	O	
similar	O	
cardiac	B-TERM	
index	I-TERM	
compared	O	
with	O	
the	O	
pediatric	O	
cohort	O	
.	O	
Liver	B-TERM	
disease	I-TERM	
in	O	
the	O	
adults	O	
was	O	
more	O	
advanced	O	
.	O	
Our	O	
data	O	
suggest	O	
that	O	
Fontan	B-TERM	
failure	I-TERM	
is	O	
a	O	
distinct	O	
circulatory	B-TERM	
derangement	O	
with	O	
hemodynamic	B-TERM	
features	O	
similar	O	
to	O	
portal	B-TERM	
hypertension	I-TERM	
,	O	
albeit	O	
with	O	
limited	O	
ability	O	
to	O	
augment	O	
cardiac	B-TERM	
output	I-TERM	
.	O	
Comparison	O	
of	O	
predictors	O	
of	O	
heart	B-TERM	
failure-related	I-TERM	
hospitalization	B-TERM	
or	O	
death	B-TERM	
in	O	
patients	B-TERM	
with	O	
versus	O	
without	O	
preserved	B-TERM	
left	I-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
.	O	
Heart	B-TERM	
failure	I-TERM	
with	I-TERM	
preserved	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HFpEF	B-TERM	
)	O	
is	O	
recognized	O	
as	O	
a	O	
major	O	
cause	O	
of	O	
cardiovascular	B-TERM	
morbidity	I-TERM	
and	O	
mortality	B-TERM	
.	O	
An	O	
ability	O	
to	O	
identify	O	
patients	B-TERM	
with	O	
HFpEF	B-TERM	
who	O	
are	O	
at	O	
increased	O	
risk	O	
for	O	
adverse	B-TERM	
outcomes	I-TERM	
can	O	
facilitate	O	
their	O	
more	O	
careful	O	
management	O	
.	O	
We	O	
studied	O	
the	O	
patients	B-TERM	
having	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
using	O	
data	O	
from	O	
the	O	
Heart	B-TERM	
Failure	I-TERM	
Adherence	I-TERM	
and	I-TERM	
Retention	I-TERM	
Trial	I-TERM	
(	O	
HART	B-TERM	
)	O	
.	O	
HART	B-TERM	
enrolled	O	
902	O	
patients	B-TERM	
in	O	
the	O	
New	B-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
(	O	
NYHA	B-TERM	
)	I-TERM	
class	I-TERM	
II	I-TERM	
or	O	
III	B-TERM	
who	O	
had	O	
been	O	
recently	O	
hospitalized	B-TERM	
for	O	
HF	B-TERM	
to	O	
study	O	
the	O	
impact	O	
of	O	
self-management	O	
counseling	O	
on	O	
the	O	
primary	B-TERM	
outcome	I-TERM	
of	O	
death	B-TERM	
or	O	
HF	B-TERM	
hospitalization	B-TERM	
.	O	
In	O	
HART	B-TERM	
,	O	
208	O	
patients	B-TERM	
had	O	
HFpEF	B-TERM	
and	O	
692	O	
had	O	
HF	B-TERM	
with	I-TERM	
reduced	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HFrEF	B-TERM	
)	O	
and	O	
were	O	
followed	O	
for	O	
a	O	
median	O	
of	O	
1,080	O	
days	O	
.	O	
Two	O	
final	O	
multivariate	B-TERM	
models	I-TERM	
were	O	
developed	O	
.	O	
In	O	
patients	B-TERM	
having	O	
HFpEF	B-TERM	
,	O	
predictors	O	
of	O	
primary	B-TERM	
outcome	I-TERM	
were	O	
male	O	
gender	O	
(	O	
odds	B-TERM	
ratio	I-TERM	
[	O	
OR	B-TERM	
]	O	
3.45	O	
,	O	
p	B-TERM	
=	O	
0.004	O	
)	O	
,	O	
NYHA	B-TERM	
class	I-TERM	
III	I-TERM	
(	O	
OR	B-TERM	
3.05	O	
,	O	
p	B-TERM	
=	O	
0.008	O	
)	O	
,	O	
distance	O	
covered	O	
on	O	
a	O	
6-minute	B-TERM	
walk	I-TERM	
test	I-TERM	
(	O	
6-MWT	B-TERM	
)	O	
of	O	
<	O	
620	O	
feet	O	
(	O	
OR	B-TERM	
2.81	O	
,	O	
p	B-TERM	
=	O	
0.013	O	
)	O	
,	O	
and	O	
<	O	
80	O	
%	O	
adherence	O	
to	O	
prescribed	B-TERM	
medications	B-TERM	
(	O	
OR	B-TERM	
2.61	O	
,	O	
p	B-TERM	
=	O	
0.018	O	
)	O	
.	O	
In	O	
patients	B-TERM	
having	O	
HFrEF	B-TERM	
,	O	
the	O	
predictors	O	
were	O	
being	O	
on	O	
diuretics	B-TERM	
(	O	
OR	B-TERM	
3.06	O	
,	O	
p	B-TERM	
=	O	
0.001	O	
)	O	
,	O	
having	O	
≥3	O	
co-morbidities	B-TERM	
(	O	
OR	B-TERM	
2.11	O	
,	O	
p	B-TERM	
=	O	
0.0001	O	
)	O	
,	O	
distance	O	
covered	O	
on	O	
a	O	
6-MWT	B-TERM	
of	O	
<	O	
620	O	
feet	O	
(	O	
OR	B-TERM	
1.94	O	
,	O	
p	B-TERM	
=	O	
0.001	O	
)	O	
,	O	
NYHA	B-TERM	
class	I-TERM	
III	I-TERM	
(	O	
OR	B-TERM	
1.90	O	
,	O	
p	B-TERM	
=	O	
0.001	O	
)	O	
,	O	
and	O	
age	O	
>	O	
65	O	
years	O	
(	O	
OR	B-TERM	
1.63	O	
,	O	
p	B-TERM	
=	O	
0.01	O	
)	O	
.	O	
In	O	
conclusion	O	
,	O	
indicators	O	
of	O	
functional	B-TERM	
status	I-TERM	
(	O	
6-MWT	B-TERM	
and	O	
NYHA	B-TERM	
class	I-TERM	
)	O	
were	O	
common	O	
to	O	
both	O	
patients	B-TERM	
with	O	
HFpEF	B-TERM	
and	O	
those	O	
with	O	
HFrEF	B-TERM	
,	O	
whereas	O	
gender	O	
and	O	
adherence	O	
to	O	
prescribed	B-TERM	
therapy	B-TERM	
were	O	
unique	O	
to	O	
patients	B-TERM	
having	O	
HFpEF	B-TERM	
in	O	
predicting	O	
death	B-TERM	
or	O	
HF	B-TERM	
hospitalization	B-TERM	
.	O	
Exercise	O	
training	O	
in	O	
patients	B-TERM	
with	O	
chronic	B-TERM	
heart	I-TERM	
failure	I-TERM	
promotes	O	
restoration	O	
of	O	
high-density	B-TERM	
lipoprotein	I-TERM	
functional	O	
properties	O	
.	O	
RATIONALE	O	
:	O	
High-density	B-TERM	
lipoprotein	I-TERM	
(	O	
HDL	B-TERM	
)	O	
exerts	O	
endothelial-protective	B-TERM	
effects	O	
via	O	
stimulation	O	
of	O	
endothelial	B-TERM	
cell	I-TERM	
(	O	
EC	B-TERM	
)	O	
nitric	B-TERM	
oxide	I-TERM	
(	O	
NO	B-TERM	
)	O	
production	O	
.	O	
This	O	
function	O	
is	O	
impaired	O	
in	O	
patients	B-TERM	
with	O	
cardiovascular	B-TERM	
disease	I-TERM	
.	O	
Protective	O	
effects	O	
of	O	
exercise	O	
training	O	
(	O	
ET	O	
)	O	
on	O	
endothelial	B-TERM	
function	I-TERM	
have	O	
been	O	
demonstrated	O	
.	O	
OBJECTIVE	O	
:	O	
This	O	
study	O	
was	O	
performed	O	
to	O	
evaluate	O	
the	O	
impact	O	
of	O	
ET	O	
on	O	
HDL-mediated	B-TERM	
protective	O	
effects	O	
and	O	
the	O	
respective	O	
molecular	B-TERM	
pathways	I-TERM	
in	O	
patients	B-TERM	
with	O	
chronic	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
CHF	B-TERM	
)	O	
.	O	
METHODS	O	
AND	O	
RESULTS	O	
:	O	
HDL	B-TERM	
was	O	
isolated	O	
from	O	
16	O	
healthy	B-TERM	
controls	O	
(	O	
HDL	B-TERM	
(	O	
healthy	B-TERM	
)	O	
)	O	
and	O	
16	O	
patients	B-TERM	
with	O	
CHF-NYHA-III	B-TERM	
(	O	
HDL	B-TERM	
(	O	
NYHA-IIIb	B-TERM	
)	O	
)	O	
before	O	
and	O	
after	O	
ET	O	
,	O	
as	O	
well	O	
as	O	
from	O	
8	O	
patients	B-TERM	
with	O	
CHF-NYHA-II	B-TERM	
(	O	
HDL	B-TERM	
(	O	
NYHA-II	B-TERM	
)	O	
)	O	
.	O	
ECs	B-TERM	
were	O	
incubated	O	
with	O	
HDL	B-TERM	
,	O	
and	O	
phosphorylation	B-TERM	
of	O	
eNOS-Ser	B-TERM	
(	I-TERM	
1177	I-TERM	
)	I-TERM	
,	O	
eNOS-Thr	B-TERM	
(	I-TERM	
495	I-TERM	
)	I-TERM	
,	O	
PKC-βII-Ser	B-TERM	
(	I-TERM	
660	I-TERM	
)	I-TERM	
,	O	
and	O	
p70S6K-Ser	B-TERM	
(	I-TERM	
411	I-TERM	
)	I-TERM	
was	O	
evaluated	O	
.	O	
HDL-bound	B-TERM	
malondialdehyde	B-TERM	
and	O	
HDL-induced	B-TERM	
NO	B-TERM	
production	O	
by	O	
EC	B-TERM	
were	O	
quantified	O	
.	O	
Endothelial	B-TERM	
function	I-TERM	
was	O	
assessed	O	
by	O	
flow-mediated	B-TERM	
dilatation	I-TERM	
.	O	
The	O	
proteome	B-TERM	
of	O	
HDL	B-TERM	
particles	O	
was	O	
profiled	O	
by	O	
shotgun	B-TERM	
LC-MS	I-TERM	
/	I-TERM	
MS	I-TERM	
.	O	
Incubation	O	
of	O	
EC	B-TERM	
with	O	
HDL	B-TERM	
(	O	
NYHA-IIIb	B-TERM	
)	O	
triggered	O	
a	O	
lower	O	
stimulation	O	
of	O	
phosphorylation	B-TERM	
at	O	
eNOS-Ser	B-TERM	
(	I-TERM	
1177	I-TERM	
)	I-TERM	
and	O	
a	O	
higher	O	
phosphorylation	B-TERM	
at	O	
eNOS-Thr	B-TERM	
(	I-TERM	
495	I-TERM	
)	I-TERM	
when	O	
compared	O	
with	O	
HDL	B-TERM	
(	O	
healthy	B-TERM	
)	O	
.	O	
This	O	
was	O	
associated	O	
with	O	
lower	O	
NO	B-TERM	
production	O	
of	O	
EC	B-TERM	
.	O	
In	O	
addition	O	
,	O	
an	O	
elevated	O	
activation	O	
of	O	
p70S6K	B-TERM	
,	O	
PKC-βII	B-TERM	
by	O	
HDL	B-TERM	
(	O	
NYHA-IIIb	B-TERM	
)	O	
,	O	
and	O	
a	O	
higher	O	
amount	O	
of	O	
malondialdehyde	B-TERM	
bound	O	
to	O	
HDL	B-TERM	
(	O	
NYHA-IIIb	B-TERM	
)	O	
compared	O	
with	O	
HDL	B-TERM	
(	O	
healthy	B-TERM	
)	O	
was	O	
measured	O	
.	O	
In	O	
healthy	B-TERM	
individuals	O	
,	O	
ET	O	
had	O	
no	O	
effect	O	
on	O	
HDL	B-TERM	
function	O	
,	O	
whereas	O	
ET	O	
of	O	
CHF-NYHA-IIIb	B-TERM	
significantly	B-TERM	
improved	O	
HDL	B-TERM	
function	O	
.	O	
A	O	
correlation	B-TERM	
between	O	
changes	O	
in	O	
HDL-induced	B-TERM	
NO	B-TERM	
production	O	
and	O	
flow-mediated	B-TERM	
dilatation	I-TERM	
improvement	O	
by	O	
ET	O	
was	O	
evident	O	
.	O	
CONCLUSIONS	O	
:	O	
These	O	
results	O	
demonstrate	O	
that	O	
HDL	B-TERM	
function	O	
is	O	
impaired	O	
in	O	
CHF	B-TERM	
and	O	
that	O	
ET	O	
improved	O	
the	O	
HDL-mediated	B-TERM	
vascular	B-TERM	
effects	O	
.	O	
This	O	
may	O	
be	O	
one	O	
mechanism	O	
how	O	
ET	O	
exerts	O	
beneficial	O	
effects	O	
in	O	
CHF	B-TERM	
.	O	
Determination	O	
of	O	
a	O	
predictive	O	
cutoff	O	
value	O	
of	O	
NT-proBNP	B-TERM	
testing	O	
for	O	
long-term	O	
survival	O	
in	O	
ED	B-TERM	
patients	B-TERM	
with	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
.	O	
OBJECTIVE	O	
:	O	
The	O	
main	O	
objective	O	
of	O	
this	O	
study	O	
was	O	
to	O	
determine	O	
a	O	
predictive	O	
cutoff	O	
value	O	
for	O	
plasma	B-TERM	
N-terminal	I-TERM	
pro-B-type	I-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
(	O	
NT-proBNP	B-TERM	
)	O	
that	O	
could	O	
successfully	O	
predict	O	
the	O	
long-term	O	
(	O	
4-year	O	
)	O	
survival	O	
of	O	
patients	B-TERM	
with	O	
acute	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
at	O	
the	O	
time	O	
of	O	
admission	B-TERM	
to	O	
the	O	
emergency	B-TERM	
department	I-TERM	
(	O	
ED	B-TERM	
)	O	
.	O	
To	O	
our	O	
best	O	
knowledge	O	
,	O	
our	O	
study	O	
is	O	
the	O	
first	O	
research	O	
done	O	
to	O	
identify	O	
a	O	
predictive	O	
cutoff	O	
value	O	
for	O	
admission	B-TERM	
NT-proBNP	B-TERM	
to	O	
the	O	
prescriptive	O	
4-year	O	
survival	O	
of	O	
patients	B-TERM	
admitted	O	
to	O	
ED	B-TERM	
with	O	
acute	B-TERM	
HF	I-TERM	
diagnosis	B-TERM	
.	O	
METHODS	O	
:	O	
NT-proBNP	B-TERM	
levels	O	
were	O	
measured	O	
in	O	
plasma	B-TERM	
obtained	O	
from	O	
99	O	
patients	B-TERM	
with	O	
dyspnea	B-TERM	
and	O	
left	B-TERM	
ventricular	I-TERM	
dysfunction	I-TERM	
upon	O	
admission	B-TERM	
to	O	
the	O	
ED	B-TERM	
.	O	
The	O	
end	B-TERM	
point	I-TERM	
was	O	
survival	O	
from	O	
the	O	
time	O	
of	O	
inclusion	O	
through	O	
4	O	
years	O	
.	O	
RESULTS	O	
:	O	
The	O	
mean	O	
age	O	
of	O	
the	O	
patients	B-TERM	
in	O	
this	O	
study	O	
was	O	
71.1	O	
±	O	
10.3	O	
years	O	
;	O	
50	O	
of	O	
these	O	
patients	B-TERM	
were	O	
female	O	
.	O	
During	O	
the	O	
4-year	O	
follow-up	B-TERM	
period	O	
,	O	
76	O	
patients	B-TERM	
died	O	
;	O	
survivors	O	
were	O	
significantly	B-TERM	
younger	O	
than	O	
non-survivors	O	
(	O	
64.26	O	
±	O	
11.42	O	
years	O	
vs	O	
72.83	O	
±	O	
11.07	O	
years	O	
,	O	
P	B-TERM	
=	O	
.002	O	
)	O	
.	O	
The	O	
optimal	O	
NT-proBNP	B-TERM	
cutoff	O	
point	O	
for	O	
predicting	O	
4-year	O	
survival	O	
at	O	
the	O	
time	O	
of	O	
admission	B-TERM	
was	O	
2300	O	
pg	O	
/	O	
mL	O	
,	O	
which	O	
had	O	
85.9	O	
%	O	
sensitivity	B-TERM	
and	O	
39.1	O	
%	O	
specificity	B-TERM	
(	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
,	O	
area	B-TERM	
under	I-TERM	
the	I-TERM	
curve	I-TERM	
:	O	
0.639	O	
,	O	
P	B-TERM	
=	O	
.044	O	
)	O	
.	O	
CONCLUSION	O	
:	O	
Elevated	O	
NT-proBNP	B-TERM	
levels	O	
at	O	
the	O	
time	O	
of	O	
admission	B-TERM	
are	O	
a	O	
strong	O	
and	O	
independent	O	
predictor	O	
of	O	
all-cause	B-TERM	
mortality	I-TERM	
in	O	
patients	B-TERM	
with	O	
acute	B-TERM	
HF	I-TERM	
4	O	
years	O	
after	O	
admission	B-TERM	
.	O	
Furthermore	O	
,	O	
the	O	
optimal	O	
cutoff	O	
level	O	
of	O	
NT-proBNP	B-TERM	
used	O	
to	O	
predict	O	
4-year	O	
survival	O	
had	O	
high	O	
sensitivity	B-TERM	
.	O	
However	O	
,	O	
especially	O	
in	O	
the	O	
case	O	
of	O	
long-term	O	
survival	O	
,	O	
additional	O	
prospective	B-TERM	
,	O	
large	O	
,	O	
and	O	
multicenter	O	
studies	O	
are	O	
required	O	
to	O	
confirm	O	
our	O	
results	O	
.	O	
A	O	
novel	O	
heart	B-TERM	
failure	I-TERM	
mice	O	
model	O	
of	O	
hypertensive	B-TERM	
heart	I-TERM	
disease	I-TERM	
by	O	
angiotensin	B-TERM	
II	I-TERM	
infusion	I-TERM	
,	O	
nephrectomy	B-TERM	
,	O	
and	O	
salt	B-TERM	
loading	I-TERM	
.	O	
Although	O	
the	O	
mouse	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
model	O	
of	O	
hypertensive	B-TERM	
heart	I-TERM	
disease	I-TERM	
(	O	
HHD	B-TERM	
)	O	
is	O	
useful	O	
to	O	
investigate	O	
the	O	
pathophysiology	B-TERM	
and	O	
new	O	
therapeutic	B-TERM	
targets	O	
for	O	
HHD	B-TERM	
,	O	
the	O	
model	O	
using	O	
simple	O	
experimental	O	
procedures	O	
and	O	
stable	O	
phenotypes	B-TERM	
has	O	
not	O	
been	O	
established	O	
.	O	
This	O	
study	O	
aimed	O	
to	O	
develop	O	
a	O	
novel	O	
mouse	O	
HF	B-TERM	
model	O	
of	O	
HHD	B-TERM	
by	O	
combining	O	
salt	B-TERM	
loading	I-TERM	
and	O	
uninephrectomy	B-TERM	
with	O	
ANG	B-TERM	
II	I-TERM	
infusion	I-TERM	
.	O	
Eight-week-old	O	
C57BL	O	
/	O	
6	O	
male	O	
mice	O	
were	O	
treated	O	
with	O	
ANG	B-TERM	
II	I-TERM	
infusion	I-TERM	
(	O	
AT	O	
)	O	
,	O	
ANG	B-TERM	
II	I-TERM	
infusion	I-TERM	
and	O	
uninephrectomy	B-TERM	
(	O	
AN	O	
)	O	
,	O	
ANG	B-TERM	
II	I-TERM	
infusion	I-TERM	
and	O	
salt	B-TERM	
loading	I-TERM	
(	O	
AS	O	
)	O	
,	O	
or	O	
ANG	B-TERM	
II	I-TERM	
infusion	I-TERM	
,	O	
uninephrectomy	B-TERM	
,	O	
and	O	
salt	B-TERM	
loading	I-TERM	
(	O	
ANS	O	
)	O	
.	O	
Systolic	B-TERM	
blood	I-TERM	
pressure	I-TERM	
was	O	
significantly	B-TERM	
elevated	O	
and	O	
left	B-TERM	
ventricular	I-TERM	
(	O	
LV	B-TERM	
)	O	
hypertrophy	B-TERM	
was	O	
found	O	
in	O	
AT	O	
,	O	
AN	O	
,	O	
AS	O	
,	O	
and	O	
ANS	O	
mice	O	
,	O	
and	O	
there	O	
were	O	
no	O	
significant	B-TERM	
differences	O	
in	O	
those	O	
parameters	O	
between	O	
the	O	
four	O	
groups	O	
.	O	
At	O	
6	O	
wk	O	
after	O	
the	O	
procedures	O	
,	O	
only	O	
ANS	O	
mice	O	
showed	O	
significant	B-TERM	
decreases	O	
in	O	
LV	B-TERM	
fractional	I-TERM	
shortening	I-TERM	
and	O	
increases	O	
in	O	
lung	B-TERM	
weight	O	
with	O	
a	O	
high	O	
incidence	B-TERM	
.	O	
This	O	
phenotype	B-TERM	
was	O	
reproducible	O	
,	O	
and	O	
there	O	
were	O	
few	O	
perioperative	B-TERM	
or	O	
early	O	
deaths	B-TERM	
in	O	
the	O	
experimental	O	
procedures	O	
.	O	
Severe	O	
LV	B-TERM	
fibrosis	I-TERM	
was	O	
found	O	
in	O	
ANS	O	
mice	O	
.	O	
Oxidative	B-TERM	
stress	I-TERM	
was	O	
enhanced	O	
and	O	
small	O	
GTPase	B-TERM	
Rac1	B-TERM	
activity	O	
was	O	
upregulated	O	
in	O	
the	O	
hearts	B-TERM	
of	O	
ANS	O	
mice	O	
.	O	
After	O	
the	O	
addition	O	
of	O	
salt	B-TERM	
loading	I-TERM	
and	O	
uninephrectomy	B-TERM	
to	O	
the	O	
ANG	B-TERM	
II	I-TERM	
infusion	I-TERM	
mouse	O	
model	O	
,	O	
cardiac	B-TERM	
function	I-TERM	
was	O	
significantly	B-TERM	
impaired	O	
,	O	
and	O	
mice	O	
developed	O	
HF	B-TERM	
