TOKEN	NE-COARSE-LIT	MISC
<	O	
10	O	
g	O	
/	O	
dl	O	
)	O	
dans	O	
17	O	
%	O	
des	O	
cas	O	
.	O	
Quatre	O	
,	O	
34	O	
et	O	
10	O	
patients	B-TERM	
avaient	O	
respectivement	O	
0	O	
,	O	
1–2	O	
et	O	
3–4	O	
facteurs	O	
aggravants	O	
associés	O	
.	O	
Conclusion	O	
.	O	
–	O	
Parallèlement	O	
à	O	
la	O	
dysfonction	B-TERM	
diastolique	I-TERM	
,	O	
un	O	
à	O	
plusieurs	O	
facteurs	O	
aggravants	O	
cardiovasculaires	B-TERM	
ou	O	
généraux	O	
sont	O	
presque	O	
toujours	O	
retrouvés	O	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
aiguë	I-TERM	
à	I-TERM	
fonction	I-TERM	
systolique	I-TERM	
conservée	I-TERM	
du	O	
sujet	O	
âgé	O	
et	O	
doivent	O	
être	O	
systématiquement	O	
recherchés	O	
.	O	
Syndrome	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
et	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
Plus	O	
de	O	
la	O	
moitié	O	
des	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
stables	B-TERM	
ont	O	
un	O	
syndrome	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
.	O	
Le	O	
mécanisme	O	
de	O	
ces	O	
apnées	B-TERM	
du	I-TERM	
sommeil	I-TERM	
est	O	
soit	O	
obstructif	O	
par	O	
collapsus	B-TERM	
des	O	
voies	B-TERM	
aériennes	I-TERM	
supérieures	I-TERM	
,	O	
soit	O	
central	O	
avec	O	
une	O	
respiration	B-TERM	
périodique	I-TERM	
de	I-TERM	
Cheyne-Stokes	I-TERM	
.	O	
Les	O	
fortes	O	
dépressions	O	
intrapleurales	B-TERM	
,	O	
les	O	
éveils	O	
et	O	
les	O	
hypoxies	B-TERM	
entraînent	O	
une	O	
augmentation	O	
de	O	
la	O	
post-charge	B-TERM	
ventriculaire	I-TERM	
et	O	
une	O	
activation	B-TERM	
sympathique	I-TERM	
pouvant	O	
aggraver	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
et	O	
le	O	
pronostic	B-TERM	
.	O	
Le	O	
traitement	O	
par	O	
ventilation	B-TERM	
en	I-TERM	
pression	I-TERM	
positive	I-TERM	
permet	O	
une	O	
amélioration	O	
des	O	
symptômes	B-TERM	
mais	O	
aussi	O	
une	O	
amélioration	O	
de	O	
la	O	
fonction	B-TERM	
cardiaque	I-TERM	
et	O	
du	O	
pronostic	B-TERM	
.	O	
Les	O	
troubles	O	
du	O	
sommeil	O	
sont	O	
insuffisamment	O	
dépistés	B-TERM	
et	O	
traités	O	
chez	O	
les	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
stables	B-TERM	
.	O	
Un	O	
dépistage	B-TERM	
systématique	O	
des	O	
apnées	B-TERM	
par	O	
des	O	
oxymètres	B-TERM	
ambulatoires	B-TERM	
est	O	
important	O	
chez	O	
ces	O	
patients	B-TERM	
afin	O	
d'	O	
améliorer	O	
leur	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
.	O	
Prévalence	B-TERM	
des	O	
syndromes	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
dans	O	
une	O	
cohorte	O	
française	O	
de	O	
316	O	
patients	B-TERM	
insuffisant	B-TERM	
cardiaques	I-TERM	
Contexte	O	
Des	O	
études	O	
nord	O	
américaines	O	
et	O	
allemande	O	
ont	O	
démontré	O	
une	O	
prévalence	B-TERM	
importante	O	
des	O	
syndromes	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Notre	O	
objectif	O	
a	O	
été	O	
de	O	
définir	O	
la	O	
prévalence	B-TERM	
et	O	
les	O	
facteurs	O	
de	O	
risque	O	
de	O	
ces	O	
syndromes	B-TERM	
dans	O	
une	O	
cohorte	O	
française	O	
de	O	
patient	B-TERM	
en	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Méthodes	O	
Trois	O	
cent	O	
seize	O	
patients	B-TERM	
avec	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
définie	O	
par	O	
une	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
inférieure	O	
ou	O	
égale	O	
à	O	
45	O	
%	O	
ont	O	
été	O	
dépistés	B-TERM	
pour	O	
le	O	
syndrome	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
par	O	
une	O	
polygraphie	B-TERM	
(	O	
indice	B-TERM	
apnée-hypopnée	I-TERM	
≥	O	
10	O	
par	O	
heures	O	
)	O	
.	O	
Résultats	O	
L'	O	
âge	O	
moyen	O	
,	O	
la	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
,	O	
l'	O	
index	B-TERM	
de	I-TERM	
masse	I-TERM	
corporelle	I-TERM	
étaient	O	
respectivement	O	
59	O	
±	O	
13	O	
années	O	
,	O	
30	O	
±	O	
11	O	
%	O	
et	O	
28	O	
±	O	
6	O	
kg	O	
/	O	
m	O	
.	O	
La	O	
prévalence	B-TERM	
du	O	
syndrome	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
était	O	
de	O	
81	O	
%	O	
avec	O	
un	O	
indice	B-TERM	
apnée-hypopnée	I-TERM	
moyen	O	
de	O	
30	O	
±	O	
3	O	
par	O	
heures	O	
dans	O	
ce	O	
groupe	O	
.	O	
Le	O	
pourcentage	O	
des	O	
syndromes	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
sévères	O	
(	O	
indice	B-TERM	
apnée-hypopnée	I-TERM	
supérieure	O	
ou	O	
égale	O	
à	O	
30	O	
par	O	
heures	O	
)	O	
était	O	
de	O	
41	O	
%	O	
.	O	
Ces	O	
syndromes	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
étaient	O	
de	O	
type	O	
central	O	
dans	O	
30	O	
%	O	
des	O	
cas	O	
et	O	
dans	O	
70	O	
%	O	
obstructifs	O	
.	O	
Les	O	
patients	B-TERM	
avec	O	
un	O	
type	O	
central	O	
étaient	O	
plus	O	
sévères	O	
que	O	
les	O	
obstructifs	O	
(	O	
indice	B-TERM	
apnée-hypopnée	I-TERM	
=	O	
39	O	
±	O	
17	O	
par	O	
heures	O	
versus	O	
26	O	
±	O	
16	O	
par	O	
heures	O	
,	O	
p	B-TERM	
<	O	
0,0001	O	
)	O	
.	O	
La	O	
prévalence	B-TERM	
et	O	
la	O	
sévérité	O	
du	O	
syndrome	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
étaient	O	
moins	O	
importantes	O	
chez	O	
les	O	
femmes	O	
(	O	
respectivement	O	
:	O	
χ2	O	
=	O	
0,0003	O	
;	O	
p	B-TERM	
=	O	
0,0001	O	
)	O	
.	O	
Conclusion	O	
Dans	O	
une	O	
population	O	
française	O	
de	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
,	O	
le	O	
syndrome	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
à	O	
une	O	
prévalence	B-TERM	
élevée	O	
avec	O	
une	O	
majorité	O	
de	O	
forme	O	
obstructive	O	
.	O	
Le	O	
syndrome	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
est	O	
moins	O	
fréquent	O	
et	O	
moins	O	
sévère	O	
chez	O	
la	O	
femme	O	
.	O	
Ces	O	
résultats	O	
soulèvent	O	
la	O	
question	O	
la	O	
nécessité	O	
d'	O	
un	O	
dépistage	B-TERM	
systématique	O	
des	O	
syndromes	B-TERM	
d'	I-TERM	
apnées	I-TERM	
du	I-TERM	
sommeil	I-TERM	
dans	O	
cette	O	
population	O	
.	O	
Bénéfices	O	
du	O	
réentraînement	B-TERM	
physique	B-TERM	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
Le	O	
réentraînement	B-TERM	
physique	B-TERM	
pratiqué	O	
en	O	
centre	O	
de	O	
réadaptation	B-TERM	
cardiovasculaire	B-TERM	
fait	O	
partie	O	
intégrante	O	
du	O	
traitement	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
par	O	
dysfonction	B-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
.	O	
Il	O	
permet	O	
en	O	
effet	O	
de	O	
lutter	O	
efficacement	O	
contre	O	
les	O	
conséquences	O	
délétères	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Le	O	
réentraînement	B-TERM	
physique	B-TERM	
réduit	O	
la	O	
stimulation	O	
neurohormonale	B-TERM	
et	O	
la	O	
production	O	
de	O	
cytokines	B-TERM	
pro-inflammatoires	I-TERM	
et	O	
de	O	
peptides	B-TERM	
natriurétiques	I-TERM	
.	O	
Il	O	
corrige	O	
les	O	
anomalies	O	
périphériques	O	
vasculaires	B-TERM	
et	O	
musculaires	B-TERM	
en	O	
réduisant	O	
les	O	
résistances	O	
périphériques	O	
,	O	
en	O	
améliorant	O	
la	O	
dysfonction	B-TERM	
endothéliale	I-TERM	
et	O	
en	O	
restaurant	O	
les	O	
capacités	O	
oxydatives	O	
,	O	
sans	O	
altérer	O	
le	O	
remodelage	B-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
.	O	
Enfin	O	
,	O	
il	O	
améliore	O	
les	O	
capacités	O	
ventilatoires	O	
.	O	
Ces	O	
effets	O	
bénéfiques	O	
s'	O	
accompagnent	O	
d'	O	
une	O	
amélioration	O	
fonctionnelle	O	
au	O	
repos	O	
,	O	
de	O	
la	O	
tolérance	B-TERM	
à	I-TERM	
l'	I-TERM	
effort	I-TERM	
et	O	
de	O	
la	O	
qualité	B-TERM	
de	I-TERM	
vie	I-TERM	
.	O	
Plusieurs	O	
protocoles	O	
de	O	
réentraînement	B-TERM	
sont	O	
actuellement	O	
utilisés	O	
.	O	
Les	O	
séances	O	
comportent	O	
obligatoirement	O	
des	O	
exercices	O	
d'	O	
endurance	O	
,	O	
réalisés	O	
soit	O	
à	O	
intensité	O	
constante	O	
,	O	
soit	O	
en	O	
créneaux	O	
en	O	
alternant	O	
des	O	
phases	O	
à	O	
hautes	O	
et	O	
à	O	
faibles	O	
intensités	O	
.	O	
Elles	O	
sont	O	
le	O	
plus	O	
souvent	O	
couplées	O	
à	O	
des	O	
séances	O	
de	O	
gymnastique	O	
segmentaire	O	
qui	O	
renforcent	O	
les	O	
principaux	O	
groupes	O	
musculaires	B-TERM	
.	O	
Le	O	
réentraînement	B-TERM	
physique	B-TERM	
semble	O	
avoir	O	
un	O	
effet	O	
bénéfique	O	
sur	O	
le	O	
pronostic	B-TERM	
des	O	
patients	B-TERM	
même	O	
si	O	
celui-ci	O	
reste	O	
plus	O	
difficile	O	
à	O	
authentifier	O	
comme	O	
le	O	
démontrent	O	
les	O	
résultats	O	
de	O	
l'	O	
étude	O	
HF-ACTION	O	
,	O	
et	O	
ce	O	
,	O	
probablement	O	
en	O	
raison	O	
de	O	
la	O	
difficulté	O	
de	O	
contrôler	O	
l'	O	
observance	O	
et	O	
la	O	
compliance	B-TERM	
de	O	
l'	O	
exercice	O	
physique	B-TERM	
à	O	
long	O	
terme	O	
.	O	
Les	O	
patients	B-TERM	
qui	O	
n'	O	
améliorent	O	
pas	O	
leur	O	
tolérance	B-TERM	
à	I-TERM	
l'	I-TERM	
effort	I-TERM	
après	O	
réalisation	O	
d'	O	
un	O	
programme	O	
de	O	
réadaptation	B-TERM	
ont	O	
un	O	
pronostic	B-TERM	
plus	O	
péjoratif	O	
à	O	
court	O	
et	O	
moyen	O	
terme	O	
.	O	
Le	O	
remodelage	B-TERM	
myofibrillaire	I-TERM	
dans	O	
l'	O	
hypertrophie	B-TERM	
cardiaque	I-TERM	
,	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
et	O	
les	O	
myocardiopathies	B-TERM	
Historique	O	
Toute	O	
une	O	
série	O	
de	O	
pathologies	B-TERM	
entraînent	O	
un	O	
remodelage	B-TERM	
et	O	
un	O	
dysfonctionnement	B-TERM	
cardiaques	B-TERM	
.	O	
Toutefois	O	
,	O	
les	O	
mécanismes	O	
de	O	
transition	O	
entre	O	
les	O	
modifications	O	
adaptées	O	
et	O	
maladaptées	O	
,	O	
ainsi	O	
ce	O	
que	O	
les	O	
mécanismes	O	
de	O	
changement	O	
de	O	
la	O	
performance	B-TERM	
cardiaque	I-TERM	
entraînant	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
sont	O	
mal	O	
compris	O	
.	O	
Observations	O	
Des	O	
études	O	
élaborées	O	
ont	O	
révélé	O	
un	O	
vaste	O	
spectre	O	
de	O	
changements	O	
progressifs	O	
dans	O	
les	O	
structures	O	
et	O	
la	O	
fonction	O	
infracellulaires	B-TERM	
,	O	
de	O	
même	O	
que	O	
dans	O	
la	O	
transduction	B-TERM	
des	I-TERM	
signaux	I-TERM	
et	O	
le	O	
métabolisme	B-TERM	
du	I-TERM	
coeur	I-TERM	
des	O	
divers	O	
troubles	O	
cardiovasculaires	B-TERM	
.	O	
La	O	
présente	O	
analyse	O	
vise	O	
à	O	
repérer	O	
les	O	
modifications	O	
de	O	
la	O	
structure	O	
moléculaire	O	
et	O	
biochimique	O	
des	O	
myofibrilles	B-TERM	
(	O	
le	O	
remodelage	B-TERM	
myofibrillaire	I-TERM	
)	O	
en	O	
cas	O	
d'	O	
hypertrophie	B-TERM	
et	O	
d'	O	
insuffisance	B-TERM	
du	I-TERM	
myocarde	I-TERM	
causées	O	
par	O	
divers	O	
types	O	
de	O	
maladies	B-TERM	
cardiaques	I-TERM	
.	O	
De	O	
nombreux	O	
changements	O	
de	O	
l'	O	
expression	B-TERM	
des	I-TERM	
gènes	I-TERM	
,	O	
à	O	
la	O	
fois	O	
dans	O	
les	O	
protéines	B-TERM	
contractiles	I-TERM	
et	O	
régulatrices	B-TERM	
,	O	
ont	O	
déjà	O	
été	O	
déclarés	O	
en	O	
cas	O	
d'	O	
insuffisance	O	
et	O	
de	O	
maladie	B-TERM	
cardiaques	B-TERM	
,	O	
et	O	
ces	O	
changements	O	
sont	O	
des	O	
précurseurs	O	
potentiels	O	
d'	O	
insuffisances	B-TERM	
cardiaques	I-TERM	
comme	O	
l'	O	
hypertrophie	B-TERM	
cardiaque	I-TERM	
et	O	
les	O	
myocardiopathies	B-TERM	
.	O	
Le	O	
remodelage	B-TERM	
myofibrillaire	I-TERM	
,	O	
une	O	
conséquence	O	
de	O	
la	O	
protéolyse	B-TERM	
,	O	
de	O	
l'	O	
oxydation	O	
et	O	
de	O	
la	O	
phosphorylation	B-TERM	
de	O	
quelques	O	
groupes	O	
fonctionnels	O	
des	O	
protéines	B-TERM	
contractiles	I-TERM	
et	O	
régulatrices	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
causée	O	
par	O	
diverses	O	
étiologies	B-TERM	
,	O	
a	O	
également	O	
été	O	
décrit	O	
.	O	
Conclusions	O	
Bien	O	
que	O	
le	O	
remodelage	B-TERM	
myofibrillaire	I-TERM	
semble	O	
être	O	
associé	O	
au	O	
dysfonctionnement	B-TERM	
cardiaque	I-TERM	
,	O	
les	O	
modifications	O	
des	O	
protéines	B-TERM	
contractiles	I-TERM	
et	O	
régulatrices	B-TERM	
dépendent	O	
du	O	
type	O	
et	O	
de	O	
la	O	
phase	O	
de	O	
la	O	
maladie	B-TERM	
cardiaque	I-TERM	
.	O	
Evolution	O	
de	O	
la	O	
mortalité	B-TERM	
par	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
Australie	O	
.	O	
Une	O	
analyse	O	
des	O	
données	O	
officielles	O	
de	O	
mortalité	B-TERM	
de	O	
1997	O	
à	O	
2003	O	
OBJECTIF	O	
:	O	
Déterminer	O	
si	O	
les	O	
tendances	O	
de	O	
la	O	
mortalité	B-TERM	
par	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
Australie	O	
résultent	O	
d'	O	
une	O	
amélioration	O	
du	O	
diagnostic	B-TERM	
et	O	
de	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
de	O	
cette	O	
affection	B-TERM	
ou	O	
d'	O	
une	O	
véritable	O	
évolution	O	
épidémiologique	B-TERM	
.	O	
MÉTHODES	O	
:	O	
Une	O	
analyse	O	
rétrospective	O	
a	O	
été	O	
effectuée	O	
sur	O	
les	O	
données	O	
nationales	O	
officielles	O	
de	O	
mortalité	B-TERM	
pour	O	
la	O	
période	O	
1997	O	
-	O	
2003	O	
,	O	
un	O	
décès	B-TERM	
étant	O	
attribué	O	
à	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
si	O	
le	O	
certificat	O	
de	O	
décès	B-TERM	
mentionnait	O	
celle-ci	O	
comme	O	
cause	O	
primaire	O	
(	O	
initiale	O	
)	O	
de	O	
décès	B-TERM	
ou	O	
comme	O	
un	O	
des	O	
facteurs	O	
contributifs	O	
.	O	
RÉSULTATS	O	
:	O	
Sur	O	
907	O	
242	O	
décès	B-TERM	
,	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
a	O	
été	O	
indiquée	O	
comme	O	
cause	O	
primaire	O	
dans	O	
29	O	
341	O	
cas	O	
(	O	
3,2	O	
%	O	
)	O	
et	O	
mentionnée	O	
par	O	
ailleurs	O	
sur	O	
le	O	
certificat	O	
de	O	
décès	B-TERM	
dans	O	
135	O	
268	O	
cas	O	
(	O	
14,9	O	
%	O	
)	O	
.	O	
Entre	O	
1997	O	
et	O	
2003	O	
,	O	
on	O	
a	O	
constaté	O	
concernant	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
une	O	
diminution	O	
en	O	
valeur	O	
absolue	O	
de	O	
la	O	
mortalité	B-TERM	
par	O	
âge	O	
et	O	
des	O	
taux	O	
de	O	
mortalité	B-TERM	
standardisés	O	
selon	O	
lâge	O	
pour	O	
les	O	
deux	O	
sexes	O	
,	O	
que	O	
cette	O	
pathologie	B-TERM	
soit	O	
indiquée	O	
comme	O	
cause	O	
primaire	O	
ou	O	
autre	O	
du	O	
décès	B-TERM	
.	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
a	O	
été	O	
mentionnée	O	
respectivement	O	
dans	O	
24,6	O	
%	O	
et	O	
17,8	O	
%	O	
des	O	
décès	B-TERM	
imputés	O	
à	O	
une	O	
cardiopathie	B-TERM	
ischémique	I-TERM	
et	O	
à	O	
une	O	
affection	B-TERM	
circulatoire	I-TERM	
,	O	
les	O	
proportions	O	
n'	O	
ayant	O	
pas	O	
varié	O	
au	O	
cours	O	
de	O	
la	O	
période	O	
étudiée	O	
.	O	
En	O	
outre	O	
,	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
comme	O	
cause	O	
primaire	O	
de	O	
décès	B-TERM	
a	O	
représenté	O	
8,3	O	
%	O	
des	O	
décès	B-TERM	
attribués	O	
à	O	
une	O	
affection	B-TERM	
circulatoire	I-TERM	
et	O	
cette	O	
proportion	O	
n'	O	
a	O	
pas	O	
sensiblement	O	
évolué	O	
entre	O	
1997	O	
et	O	
2003	O	
.	O	
CONCLUSION	O	
:	O	
La	O	
diminution	O	
de	O	
la	O	
mortalité	B-TERM	
par	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
mesurée	O	
au	O	
moyen	O	
du	O	
nombre	O	
de	O	
décès	B-TERM	
ou	O	
du	O	
taux	O	
de	O	
mortalité	B-TERM	
traduit	O	
probablement	O	
une	O	
vraie	O	
évolution	O	
de	O	
l'	O	
épidémiologie	B-TERM	
de	O	
cette	O	
affection	B-TERM	
.	O	
Des	O	
études	O	
en	O	
population	O	
simposent	O	
pour	O	
déterminer	O	
exactement	O	
les	O	
contributions	O	
des	O	
variations	O	
de	O	
l'	O	
incidence	B-TERM	
,	O	
du	O	
taux	O	
de	O	
survie	B-TERM	
et	O	
des	O	
facteurs	O	
démographiques	O	
dans	O	
cette	O	
évolution	O	
épidémiologique	B-TERM	
.	O	
Insuffisance	B-TERM	
cardiaque	I-TERM	
droite	I-TERM	
due	O	
à	O	
un	O	
déficit	O	
en	O	
thiamine	B-TERM	
(	O	
béribéri	B-TERM	
cardiaque	I-TERM	
)	O	
INTRODUCTION	O	
:	O	
L'	O	
avitaminose	B-TERM	
B	I-TERM	
purement	O	
carentielle	O	
est	O	
très	O	
rare	O	
en	O	
France	O	
.	O	
Elle	O	
entraîne	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
à	I-TERM	
haut	I-TERM	
débit	I-TERM	
,	O	
complètement	O	
différente	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chez	O	
les	O	
alcooliques	O	
.	O	
Nous	O	
rapportons	O	
ici	O	
un	O	
cas	O	
typique	O	
de	O	
béribéri	B-TERM	
cardiaque	I-TERM	
.	O	
OBSERVATION	O	
:	O	
Un	O	
patient	B-TERM	
admis	B-TERM	
pour	O	
dyspnée	B-TERM	
,	O	
a	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
droite	I-TERM	
haut	O	
débit	O	
.	O	
Une	O	
échographie	B-TERM	
cardiaque	I-TERM	
réalisée	O	
,	O	
objective	O	
une	O	
hypertension	B-TERM	
artérielle	I-TERM	
pulmonaire	I-TERM	
sévère	O	
:	O	
une	O	
embolie	B-TERM	
pulmonaire	I-TERM	
est	O	
éliminée	O	
par	O	
une	O	
angiographie	B-TERM	
pulmonaire	B-TERM	
et	O	
montre	O	
un	O	
débit	O	
élevé	O	
.	O	
Les	O	
causes	O	
les	O	
plus	O	
fréquentes	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
ont	O	
également	O	
été	O	
éliminées	O	
.	O	
Le	O	
béribéri	B-TERM	
cardiaque	I-TERM	
est	O	
alors	O	
évoqué	O	
,	O	
confirmé	O	
par	O	
l'	O	
enquête	O	
alimentaire	O	
,	O	
la	O	
thiaminémie	B-TERM	
effondrée	O	
et	O	
l'	O	
épreuve	O	
thérapeutique	B-TERM	
à	O	
la	O	
vitamine	B-TERM	
B1	I-TERM	
.	O	
COMMENTAIRE	O	
:	O	
Devant	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
à	I-TERM	
haut	I-TERM	
débit	I-TERM	
,	O	
le	O	
béribéri	B-TERM	
cardiaque	I-TERM	
doit	O	
être	O	
évoqué	O	
en	O	
raison	O	
des	O	
habitudes	O	
alimentaires	O	
d'	O	
importation	O	
en	O	
France	O	
pour	O	
précarité	O	
.	O	
Ballonisation	B-TERM	
apicale	I-TERM	
transitoire	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
ou	O	
syndrome	B-TERM	
du	I-TERM	
tako-tsubo	I-TERM	
:	O	
À	O	
propos	O	
de	O	
10	O	
nouveaux	O	
cas	O	
Récemment	O	
,	O	
une	O	
nouvelle	O	
entité	O	
clinique	B-TERM	
associant	O	
une	O	
aki-dyskinésie	B-TERM	
apicale	I-TERM	
et	O	
une	O	
hyperkinésie	B-TERM	
basale	I-TERM	
,	O	
sans	O	
lésion	B-TERM	
coronaire	I-TERM	
significative	B-TERM	
associée	O	
,	O	
a	O	
été	O	
décrite	O	
par	O	
des	O	
auteurs	O	
Japonais	O	
sous	O	
le	O	
nom	O	
de	O	
syndrome	B-TERM	
du	I-TERM	
tako-tsubo	I-TERM	
.	O	
Ce	O	
syndrome	B-TERM	
touche	O	
essentiellement	O	
la	O	
femme	O	
âgée	O	
et	O	
s'	O	
accompagne	O	
d'	O	
un	O	
tableau	B-TERM	
clinique	I-TERM	
évoquant	O	
le	O	
plus	O	
souvent	O	
un	O	
syndrome	B-TERM	
coronaire	I-TERM	
aigu	I-TERM	
.	O	
Nous	O	
reportons	O	
ici	O	
10	O	
cas	O	
de	O	
patients	B-TERM	
explorés	O	
dans	O	
notre	O	
service	O	
entre	O	
Juin	O	
2003	O	
et	O	
août	O	
2004	O	
.	O	
Tous	O	
les	O	
patients	B-TERM	
étaient	O	
de	O	
sexe	O	
féminin	O	
,	O	
avec	O	
une	O	
moyenne	O	
d'	O	
âge	O	
de	O	
66	O	
±	O	
15	O	
ans	O	
.	O	
Sept	O	
d'	O	
entre	O	
elles	O	
avaient	O	
une	O	
douleur	B-TERM	
thoracique	B-TERM	
à	O	
l'	O	
admission	B-TERM	
,	O	
avec	O	
,	O	
dans	O	
3	O	
cas	O	
,	O	
des	O	
signes	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Chez	O	
8	O	
patientes	B-TERM	
,	O	
un	O	
facteur	O	
déclenchant	O	
a	O	
pu	O	
être	O	
identifié	O	
:	O	
stress	O	
émotionnel	O	
dans	O	
7	O	
cas	O	
et	O	
choc	B-TERM	
anaphylactique	I-TERM	
dans	O	
un	O	
autre	O	
.	O	
Toutes	O	
ont	O	
nécessité	O	
une	O	
coronaro-ventriculographie	B-TERM	
qui	O	
a	O	
mis	O	
en	O	
évidence	O	
des	O	
anomalies	O	
caractéristiques	O	
de	O	
la	O	
contractilité	B-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
et	O	
l'	O	
absence	O	
de	O	
lésion	B-TERM	
coronaire	I-TERM	
significative	B-TERM	
.	O	
Les	O	
pics	O	
de	O	
CPK	B-TERM	
et	O	
troponine	B-TERM	
étalent	O	
respectivement	O	
de	O	
222	O	
t	O	
115	O	
UI	O	
/	O	
L	O	
et	O	
3,32	O	
t	O	
1,50	O	
μg	O	
/	O	
L.	O	
Une	O	
patiente	B-TERM	
est	O	
décédée	O	
dans	O	
un	O	
tableau	O	
de	O	
choc	B-TERM	
cardiogénique	I-TERM	
.	O	
Pour	O	
les	O	
autres	O	
,	O	
une	O	
normalisation	O	
de	O	
la	O	
cinétique	B-TERM	
contractile	I-TERM	
été	O	
observée	O	
dans	O	
le	O	
mois	O	
suivant	O	
l'	O	
apparition	O	
des	O	
symptômes	B-TERM	
.	O	
Une	O	
patiente	B-TERM	
a	O	
développé	O	
un	O	
bloc	B-TERM	
auriculo-ventriculaire	I-TERM	
du	O	
3e	O	
degré	O	
nécessitant	O	
l'	O	
implantation	B-TERM	
d'	O	
un	O	
stimulateur	B-TERM	
cardiaque	I-TERM	
.	O	
L'	O	
existence	O	
de	O	
cette	O	
entité	O	
clinique	B-TERM	
doit	O	
être	O	
prise	O	
en	O	
compte	O	
dans	O	
la	O	
décision	O	
thérapeutique	B-TERM	
chez	O	
la	O	
femme	O	
âgée	O	
atteinte	O	
d'	O	
un	O	
syndrome	B-TERM	
coronaire	I-TERM	
aigu	I-TERM	
.	O	
Les	O	
tachycardies	B-TERM	
jonctionnelles	I-TERM	
permanentes	I-TERM	
par	I-TERM	
rythme	I-TERM	
réciproque	I-TERM	
chez	O	
l'	O	
enfant	O	
et	O	
l'	O	
adolescent	O	
:	O	
efficacité	O	
du	O	
traitement	B-TERM	
médicamenteux	I-TERM	
De	O	
1969	O	
à	O	
1991	O	
,	O	
11	O	
patients	B-TERM	
ont	O	
été	O	
suivis	B-TERM	
pour	O	
tachycardie	B-TERM	
jonctionnelle	I-TERM	
