TOKEN	NE-COARSE-LIT	MISC
nu	O	
zover	O	
zijn	O	
opgeleid	O	
dat	O	
hij	O	
reageert	O	
op	O	
de	O	
voorwaarts	B-TERM	
drijvende	B-TERM	
,	O	
de	O	
zijwaarts	B-TERM	
leidende	O	
buitenhulpen	B-TERM	
en	O	
de	O	
binnenhulpen	B-TERM	
die	O	
begrenzen	B-TERM	
.	O	
De	O	
juiste	O	
combinatie	O	
van	O	
deze	O	
hulpen	B-TERM	
in	O	
de	O	
juiste	O	
dosering	O	
begeleiden	O	
het	O	
paard	B-TERM	
in	O	
de	O	
galoppirouette	B-TERM	
.	O	
De	O	
buitenteugel	B-TERM	
(	O	
blauw	O	
)	O	
begeleidt	O	
de	O	
schouders	B-TERM	
in	O	
de	O	
wending	B-TERM	
.	O	
Belangrijk	O	
hierbij	O	
is	O	
dat	O	
de	O	
buitenteugel	B-TERM	
niet	O	
terugwerkt	O	
en	O	
de	O	
buiging	B-TERM	
daardoor	O	
verminderd	O	
.	O	
Het	O	
buitenbeen	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
(	O	
blauw	O	
)	O	
vraagt	O	
het	O	
buitenachterbeen	B-TERM	
onder	O	
het	O	
zwaartepunt	B-TERM	
Het	O	
zwaartepunt	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
(	O	
welke	O	
zich	O	
onder	O	
in	O	
de	O	
buik	B-TERM	
bevindt	O	
)	O	
wordt	O	
naar	O	
achteren	O	
richting	O	
het	O	
binnenachterbeen	B-TERM	
gebracht	O	
(	O	
zwarte	O	
pijl	O	
)	O	
.	O	
Hierdoor	O	
wordt	O	
het	O	
binnenachterbeen	B-TERM	
meer	O	
belast	O	
en	O	
daardoor	O	
de	O	
voorhand	B-TERM	
ontlast	O	
.	O	
Een	O	
combinatie	O	
van	O	
binnenzitbeenknobbel	B-TERM	
,	O	
binnenbeen	B-TERM	
en	O	
binnenteugel	B-TERM	
zorgt	O	
ervoor	O	
dat	O	
de	O	
lengtebuiging	B-TERM	
behouden	O	
blijft	O	
.	O	
Let	O	
op	O	
!	O	
Als	O	
het	O	
paard	B-TERM	
zich	O	
omgooit	O	
,	O	
de	O	
buiging	B-TERM	
verliest	O	
en	O	
op	O	
de	O	
binnenschouder	B-TERM	
komt	O	
en	O	
dus	O	
te	O	
snel	O	
wil	O	
,	O	
moet	O	
het	O	
binnenbeen	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
dit	O	
begeleiden	O	
.	O	
Als	O	
het	O	
paard	B-TERM	
de	O	
schouders	B-TERM	
te	O	
snel	O	
naar	O	
binnen	B-TERM	
brengt	O	
,	O	
moet	O	
de	O	
binnenteugel	B-TERM	
dat	O	
opvangen	O	
.	O	
Als	O	
de	O	
schouders	B-TERM	
te	O	
traag	O	
gaan	O	
moet	O	
de	O	
buitenteugel	B-TERM	
duidelijker	O	
inwerken	B-TERM	
en	O	
de	O	
schouders	B-TERM	
mee	O	
naar	O	
binnen	B-TERM	
nemen	O	
.	O	
Als	O	
de	O	
hurken٭	B-TERM	
zich	O	
vermeerderd	O	
moeten	O	
buigen	B-TERM	
,	O	
moet	O	
het	O	
buitenbeen	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
het	O	
buitenachterbeen	B-TERM	
beter	O	
onder	B-TERM	
de	I-TERM	
massa	I-TERM	
vragen	O	
.	O	
Met	O	
de	O	
hurken	B-TERM	
wordt	O	
bedoeld	O	
de	O	
gewrichten	B-TERM	
van	O	
de	O	
achterhand	B-TERM	
te	O	
weet	O	
het	O	
heupgewricht	B-TERM	
,	O	
kniegewricht	B-TERM	
en	O	
spronggewricht	B-TERM	
.	O	
De	O	
buigingshoek	B-TERM	
wordt	O	
bij	O	
toenemende	O	
verzameling	B-TERM	
kleiner	O	
,	O	
waardoor	O	
heupbeen	B-TERM	
,	O	
bovenbeen	B-TERM	
en	O	
pijpbeen	B-TERM	
dichter	O	
bij	O	
elkaar	O	
komen	O	
te	O	
liggen	O	
Uiteindelijk	O	
moeten	O	
alle	O	
hulpen	B-TERM	
verfijnd	O	
worden	O	
,	O	
zodat	O	
het	O	
paard	B-TERM	
leert	O	
wenden	B-TERM	
op	O	
het	O	
draaien	O	
van	O	
het	O	
bovenlichaam	O	
van	O	
de	O	
ruiter	B-TERM	
(	O	
verplaatsing	O	
van	O	
het	O	
zwaartepunt	B-TERM	
)	O	
en	O	
tussen	O	
de	O	
hulpen	B-TERM	
blijft	O	
.	O	
De	O	
mogelijkheden	O	
De	O	
Academische	B-TERM	
Rijkunst	I-TERM	
biedt	O	
de	O	
mogelijkheid	O	
om	O	
een	O	
paard	B-TERM	
systematisch	O	
te	O	
trainen	B-TERM	
.	O	
Het	O	
paard	B-TERM	
geeft	O	
hierdoor	O	
zelf	O	
aan	O	
wanneer	O	
hij	O	
toe	O	
is	O	
aan	O	
een	O	
volgende	O	
stap	O	
.	O	
Uiteraard	O	
kent	O	
ieder	O	
paard	B-TERM	
zijn	O	
eigen	O	
lichamelijke	O	
en	O	
geestelijke	O	
grenzen	O	
,	O	
die	O	
we	O	
moeten	O	
respecteren	O	
om	O	
spanning	O	
en	O	
blessures	O	
te	O	
voorkomen	O	
.	O	
Het	O	
paard	B-TERM	
dient	O	
ten	O	
allen	O	
tijde	O	
de	O	
bereidheid	O	
te	O	
tonen	O	
met	O	
ons	O	
mee	O	
te	O	
willen	O	
werken	O	
en	O	
ons	O	
tegemoet	O	
te	O	
kunnen	O	
en	O	
willen	O	
komen	O	
.	O	
Onderstaand	O	
treft	O	
u	O	
enige	O	
mogelijkheden	O	
aan	O	
voor	O	
het	O	
aanleren	O	
van	O	
de	O	
pirouette	B-TERM	
.	O	
Eerst	O	
in	O	
stap	B-TERM	
,	O	
dan	O	
in	O	
draf	B-TERM	
en	O	
uiteindelijk	O	
in	O	
een	O	
verzamelde	B-TERM	
galop	I-TERM	
.	O	
de	O	
volte	B-TERM	
in	O	
travers	B-TERM	
verkleinen	O	
een	O	
kwart	B-TERM	
pirouette	I-TERM	
(	O	
1	B-TERM	
/	I-TERM	
4e	I-TERM	
pirouette	I-TERM	
)	O	
keertwending	B-TERM	
om	I-TERM	
de	I-TERM	
voorhand	I-TERM	
(	O	
1	B-TERM	
/	I-TERM	
4e	I-TERM	
pirouette	I-TERM	
)	O	
½	B-TERM	
pirouette	I-TERM	
hele	B-TERM	
pirouette	I-TERM	
galoppirouette	B-TERM	
a.	O	
VOLTE	B-TERM	
TRAVERSMATIG	B-TERM	
VERKLEINEN	O	
(	O	
WERKPIROUETTE	B-TERM	
)	O	
Wanneer	O	
het	O	
paard	B-TERM	
de	O	
volte	B-TERM	
in	O	
travers	B-TERM	
kan	O	
lopen	O	
,	O	
kan	O	
men	O	
de	O	
volte	B-TERM	
gaan	O	
verkleinen	O	
.	O	
Zo	O	
ontstaat	O	
een	O	
werkpirouette	B-TERM	
die	O	
de	O	
basis	O	
legt	O	
voor	O	
de	O	
pirouette	B-TERM	
.	O	
Hoe	O	
sterker	O	
het	O	
paard	B-TERM	
wordt	O	
in	O	
zijn	O	
achterhand	B-TERM	
,	O	
hoe	O	
kleiner	O	
de	O	
volte	B-TERM	
kan	O	
worden	O	
die	O	
hij	O	
kan	O	
lopen	O	
.	O	
Forceer	O	
nooit	O	
een	O	
te	O	
kleine	O	
volte	B-TERM	
als	O	
het	O	
paard	B-TERM	
er	O	
nog	O	
niet	O	
aan	O	
toe	O	
is	O	
Als	O	
het	O	
paard	B-TERM	
verzameld	B-TERM	
kan	O	
galopperen	B-TERM	
kan	O	
deze	O	
oefening	B-TERM	
ook	O	
in	O	
galop	B-TERM	
gereden	B-TERM	
worden	O	
.	O	
Begin	O	
met	O	
een	O	
paar	O	
passen	B-TERM	
en	O	
vergroot	O	
de	O	
cirkel	B-TERM	
weer	O	
.	O	
Beloon	B-TERM	
uw	O	
paard	B-TERM	
!	O	
Blijf	O	
vooral	O	
niet	O	
herhalen	O	
wanneer	O	
uw	O	
paard	B-TERM	
de	O	
oefening	B-TERM	
goed	O	
uitvoert	O	
,	O	
maar	O	
beeindig	O	
de	O	
training	B-TERM	
.	O	
Dit	O	
is	O	
de	O	
grootste	O	
beloning	B-TERM	
voor	O	
uw	O	
paard	B-TERM	
en	O	
heeft	O	
de	O	
grootste	O	
meerwaarde	O	
voor	O	
de	O	
oefening	B-TERM	
Een	O	
andere	O	
mogelijkheid	O	
is	O	
te	O	
appuyeren	B-TERM	
vanaf	O	
de	O	
hoefslag	B-TERM	
naar	O	
de	O	
AC-lijn	B-TERM	
,	O	
op	O	
de	O	
AC-lijn	B-TERM	
een	O	
kleine	B-TERM	
volte	I-TERM	
in	O	
travers	B-TERM	
te	O	
rijden	B-TERM	
(	O	
werkpirouette	B-TERM	
)	O	
en	O	
weer	O	
terug	O	
te	O	
appuyeren	B-TERM	
naar	O	
de	O	
hoefslag	B-TERM	
.	O	
b.	O	
EEN	O	
KWART	B-TERM	
PIROUETTE	I-TERM	
Door	O	
een	O	
vierkante	O	
volte	B-TERM	
in	O	
travers	B-TERM	
te	O	
rijden	B-TERM	
(	O	
een	O	
carré	B-TERM	
)	O	
en	O	
in	O	
de	O	
hoeken	B-TERM	
de	O	
schouders	B-TERM	
om	O	
de	O	
voorhand	B-TERM	
te	O	
leiden	O	
(	O	
traversmatig	B-TERM	
de	O	
wending	B-TERM	
door	O	
rijden	B-TERM	
)	O	
,	O	
ontstaat	O	
een	O	
(	O	
1	O	
/	O	
4e	O	
)	O	
wending	B-TERM	
om	I-TERM	
de	I-TERM	
achterhand	I-TERM	
.	O	
De	O	
vier	O	
hoeken	B-TERM	
tezamen	O	
vormen	O	
een	O	
hele	B-TERM	
pirouette	I-TERM	
.	O	
c.	O	
KEERTWENDING	B-TERM	
Wanneer	O	
men	O	
op	O	
de	O	
hoefslag	B-TERM	
schouderbinnenwaarts	B-TERM	
rijdt	B-TERM	
en	O	
halverwege	O	
de	O	
schouders	B-TERM	
met	O	
de	O	
buitenteugel	B-TERM	
stap	O	
voor	O	
stap	O	
naar	O	
binnen	B-TERM	
leidt	O	
,	O	
totdat	O	
men	O	
is	O	
omgedraaid	O	
(	O	
180°	O	
)	O	
,	O	
ontstaat	O	
een	O	
stappirouette	B-TERM	
of	O	
keertwending	B-TERM	
.	O	
Aansluitend	O	
kan	O	
men	O	
renverseren	B-TERM	
.	O	
Belangrijk	O	
hierbij	O	
is	O	
dat	O	
de	O	
ruiter	B-TERM	
bepaalt	O	
in	O	
hoeveel	O	
passen	B-TERM	
het	O	
paard	B-TERM	
de	O	
wending	B-TERM	
maakt	O	
en	O	
de	O	
lengtebuiging	B-TERM	
,	O	
het	O	
tempo	B-TERM	
en	O	
de	O	
takt	B-TERM	
bewaard	O	
blijven	O	
.	O	
De	O	
keertwending	B-TERM	
om	I-TERM	
de	I-TERM	
voorhand	I-TERM	
ontstaat	O	
wanneer	O	
men	O	
in	O	
renvers	B-TERM	
over	O	
de	O	
hoefslag	B-TERM	
rijdt	B-TERM	
en	O	
in	O	
de	O	
wending	B-TERM	
de	O	
achterhand	B-TERM	
om	O	
de	O	
voorhand	B-TERM	
leidt	O	
met	O	
het	O	
buitenbeen	B-TERM	
.	O	
De	O	
binnenteugel	B-TERM	
voorkomt	O	
het	O	
op	O	
de	O	
binnenschouder	B-TERM	
vallen	O	
en	O	
houdt	O	
de	O	
voorhand	B-TERM	
op	O	
zijn	O	
plaats	O	
,	O	
en	O	
onderhoudt	O	
tezamen	O	
met	O	
het	O	
binnenbeen	B-TERM	
en	O	
de	O	
binnenzitbeenknobbel	B-TERM	
de	O	
lengtebuiging	B-TERM	
.	O	
d	O	
.	O	
HALVE	B-TERM	
PIROUETTE	I-TERM	
Zodra	O	
het	O	
paard	B-TERM	
kan	O	
appuyeren	B-TERM	
in	O	
beide	O	
richtingen	O	
en	O	
al	O	
redelijk	O	
sterk	O	
is	O	
geworden	O	
in	O	
zijn	O	
achterhand	B-TERM	
,	O	
kan	O	
men	O	
aansluitend	O	
op	O	
het	O	
appuyement	B-TERM	
een	O	
1	B-TERM	
/	I-TERM	
2e	I-TERM	
pirouette	I-TERM	
rijden	B-TERM	
en	O	
weer	O	
terug	O	
appuyeren	B-TERM	
naar	O	
de	O	
hoefslag	B-TERM	
.	O	
e	O	
.	O	
HELE	B-TERM	
PIROUETTE	I-TERM	
Een	O	
hele	B-TERM	
pirouette	I-TERM	
van	O	
360°	O	
kan	O	
gereden	B-TERM	
worden	O	
zodra	O	
het	O	
paard	B-TERM	
de	O	
kwart	B-TERM	
en	O	
halve	B-TERM	
pirouette	I-TERM	
zonder	O	
problemen	O	
uit	O	
kan	O	
voeren	O	
,	O	
zowel	O	
geestelijk	O	
als	O	
lichamelijk	O	
.	O	
Men	O	
kan	O	
deze	O	
rijden	B-TERM	
in	O	
2	O	
,	O	
3	O	
,	O	
4	O	
of	O	
8	O	
sprongen	B-TERM	
.	O	
De	O	
Galopwissel	B-TERM	
De	O	
galopwissel	B-TERM	
ontstaat	O	
door	O	
van	O	
een	O	
linksgalop	B-TERM	
naar	O	
een	O	
rechtsgalop	B-TERM	
te	O	
wisselen	B-TERM	
of	O	
andersom	O	
.	O	
Of	O	
van	O	
een	O	
contragalop	B-TERM	
naar	O	
een	O	
goede	B-TERM	
galop	I-TERM	
te	O	
wisselen	B-TERM	
.	O	
Dus	O	
door	O	
te	O	
wisselen	O	
van	O	
buiging	B-TERM	
van	O	
een	O	
renvers	B-TERM	
naar	O	
een	O	
travers	B-TERM	
of	O	
andersom	O	
.	O	
Het	O	
is	O	
belangrijk	O	
dat	O	
men	O	
de	O	
voorhand	B-TERM	
en	O	
achterhand	B-TERM	
van	O	
het	O	
paard	B-TERM	
nauwkeurig	O	
kan	O	
plaatsen	O	
.	O	
Hiervoor	O	
moeten	O	
de	O	
oefeningen	B-TERM	
schouderbinnenwaarts	B-TERM	
en	O	
travers	B-TERM	
goed	O	
aangeleerd	O	
zijn	O	
.	O	
De	O	
galop	B-TERM	
is	O	
een	O	
drietakt	B-TERM	
met	O	
een	O	
zweefmoment	B-TERM	
.	O	
We	O	
kennen	O	
een	O	
linker-	B-TERM	
en	O	
een	O	
rechtergalop	B-TERM	
.	O	
De	O	
volgorde	O	
van	O	
de	O	
beenzetting	B-TERM	
in	O	
de	O	
rechtergalop	B-TERM	
is	O	
als	O	
volgt	O	
:	O	
linkerachterbeen	B-TERM	
;	O	
linkerdiagonaal	B-TERM	
(	O	
rechterachterbeen	B-TERM	
,	O	
linkervoorbeen	B-TERM	
)	O	
;	O	
rechtervoorbeen	B-TERM	
;	O	
zweefmoment	B-TERM	
.	O	
Op	O	
het	O	
linker	O	
plaatje	O	
zie	O	
je	O	
de	O	
rechtergalop	B-TERM	
Door	O	
de	O	
hulpen	B-TERM	
te	O	
geven	O	
voor	O	
de	O	
linkergalop	B-TERM	
(	O	
rechter	O	
plaatje	O	
)	O	
in	O	
het	O	
zweefmoment	B-TERM	
(	O	
4	O	
)	O	
,	O	
wordt	O	
het	O	
nieuwe	O	
achterbeen	B-TERM	
(	O	
linker	O	
)	O	
naar	O	
voren	O	
gehaald	O	
,	O	
zodat	O	
deze	O	
de	O	
eerste	O	
fase	O	
van	O	
de	O	
rechtergalop	B-TERM	
kan	O	
inzetten	O	
OEFENINGEN	B-TERM	
OM	O	
DE	O	
GALOPWISSEL	B-TERM	
VOOR	O	
TE	O	
BEREIDEN	O	
Overgang	B-TERM	
stap	I-TERM	
–	I-TERM	
galop	I-TERM	
:	O	
Wanneer	O	
uw	O	
paard	B-TERM	
makkelijk	O	
vanuit	O	
draf	B-TERM	
aanspringt	B-TERM	
in	I-TERM	
galop	I-TERM	
,	O	
kan	O	
het	O	
paard	B-TERM	
getraind	B-TERM	
worden	O	
om	O	
vanuit	O	
stap	B-TERM	
aan	B-TERM	
te	I-TERM	
galopperen	I-TERM	
.	O	
Overgang	B-TERM	
galop	I-TERM	
–	I-TERM	
stap	I-TERM	
:	O	
De	O	
overgang	B-TERM	
van	O	
galop	B-TERM	
naar	O	
de	O	
stap	B-TERM	
is	O	
een	O	
goede	O	
manier	O	
om	O	
uw	O	
paard	B-TERM	
te	O	
leren	O	
verzamelen	B-TERM	
,	O	
mits	O	
hij	O	
daarbij	O	
niet	O	
op	O	
de	O	
voorhand	B-TERM	
valt	O	
en	O	
dus	O	
bergopwaarts	B-TERM	
blijft	O	
.	O	
Verzamelen	B-TERM	
en	O	
verruimen	B-TERM	
in	O	
galop	B-TERM	
:	O	
Door	O	
in	O	
galop	B-TERM	
het	O	
paard	B-TERM	
te	O	
verzamelen	B-TERM	
door	O	
traversmatig	B-TERM	
te	O	
galopperen	B-TERM	
op	O	
een	O	
volte	B-TERM	
en	O	
vanuit	O	
het	O	
binnenbeen	B-TERM	
het	O	
binnenachterbeen	B-TERM	
van	O	
het	O	
paard	B-TERM	
weer	O	
onder	O	
het	O	
zwaartepunt	B-TERM	
te	O	
vragen	O	
en	O	
te	O	
verruimen	B-TERM	
,	O	
kan	O	
men	O	
het	O	
tempo	B-TERM	
wisselen	O	
.	O	
De	O	
contragalop	B-TERM	
:	O	
De	O	
contragalop	B-TERM	
bevordert	O	
het	O	
rechtgericht	B-TERM	
zijn	O	
van	O	
het	O	
paard	B-TERM	
.	O	
Door	O	
enigszins	O	
renversmatig	B-TERM	
te	O	
stappen	B-TERM	
en	O	
dan	O	
in	O	
de	O	
renversgalop	B-TERM	
(	O	
contragalop	B-TERM	
)	O	
aan	B-TERM	
te	I-TERM	
springen	I-TERM	
verbetert	O	
de	O	
balans	B-TERM	
.	O	
Wisselen	O	
van	O	
buiging	B-TERM	
in	O	
stap	B-TERM	
:	O	
oefen	O	
het	O	
wisselen	O	
van	O	
de	O	
linkerbuiging	B-TERM	
naar	O	
de	O	
rechterbuiging	B-TERM	
met	O	
ondertredend	B-TERM	
buitenachterbeen	B-TERM	
door	O	
b.v.	O	
op	O	
de	O	
AC-lijn	B-TERM	
in	O	
stap	B-TERM	
te	O	
wisselen	O	
van	O	
de	O	
travers	B-TERM	
naar	O	
de	O	
renvers	B-TERM	
.	O	
Dit	O	
traint	B-TERM	
het	O	
buitenachterbeen	B-TERM	
onder	O	
het	O	
zwaartepunt	B-TERM	
te	O	
treden	O	
.	O	
De	O	
eenvoudige	B-TERM	
galopwissel	I-TERM	
:	O	
Maak	O	
een	O	
overgang	B-TERM	
van	O	
galop	B-TERM	
naar	O	
stap	B-TERM	
en	O	
wissel	B-TERM	
naar	O	
de	O	
andere	O	
galop	B-TERM	
na	O	
enkele	O	
passen	B-TERM	
in	O	
stap	B-TERM	
(	O	
3	O	
à	O	
4	O	
)	O	
.	O	
Het	O	
aantal	O	
tussenliggende	O	
stappassen	B-TERM	
kan	O	
mettertijd	O	
verminderd	O	
worden	O	
naar	O	
één	O	
enkele	O	
pas	B-TERM	
.	O	
Zo	O	
ontstaat	O	
de	O	
eenvoudige	B-TERM	
galopwissel	I-TERM	
DE	O	
HULPEN	B-TERM	
De	O	
vliegende	B-TERM	
galopwissel	I-TERM	
ontstaat	O	
door	O	
vanuit	O	
een	O	
lichte	O	
traversmatige	B-TERM	
galop	B-TERM	
te	O	
wisselen	B-TERM	
naar	O	
een	O	
lichte	O	
renversmatige	B-TERM	
galop	B-TERM	
in	O	
het	O	
zweefmoment	B-TERM	
.	O	
Doordat	O	
de	O	
ruiter	B-TERM	
in	O	
dit	O	
zweefmoment	B-TERM	
zijn	O	
andere	O	
,	O	
nieuwe	O	
zitbeenknobbel	B-TERM	
belast	O	
,	O	
waardoor	O	
de	O	
binnenste	B-TERM	
rugspier	B-TERM	
samentrekt	O	
en	O	
de	O	
nieuwe	O	
binnenheup	B-TERM	
naar	O	
voren	O	
komt	O	
,	O	
komt	O	
het	O	
nieuwe	O	
buitenachterbeen	B-TERM	
onder	O	
het	O	
zwaartepunt	B-TERM	
.	O	
DE	O	
VOLGENDE	O	
HULPEN	B-TERM	
WORDEN	O	
HIERBIJ	O	
GEGEVEN	O	
IN	O	
HET	O	
ZWEEFMOMENT	B-TERM	
Het	O	
nieuwe	O	
binnenbeen	B-TERM	
komt	O	
op	B-TERM	
de	I-TERM	
singel	I-TERM	
De	O	
nieuwe	O	
binnenteugel	B-TERM	
en	O	
het	O	
nieuwe	O	
buitenbeen	B-TERM	
zorgen	O	
samen	O	
met	O	
het	O	
nieuwe	O	
binnenbeen	B-TERM	
en	O	
binnenzitbeenknobbel	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
voor	O	
de	O	
instandhouding	O	
van	O	
de	O	
nieuwe	O	
buiging	B-TERM	
.	O	
Het	O	
nieuwe	O	
buitenbeen	B-TERM	
komt	O	
achter	B-TERM	
de	I-TERM	
singel	I-TERM	
en	O	
vraagt	O	
het	O	
nieuwe	O	
buitenachterbeen	B-TERM	
onder	B-TERM	
te	I-TERM	
treden	I-TERM	
(	O	
travers	B-TERM	
)	O	
.	O	
Als	O	
de	O	
wissel	B-TERM	
lukt	O	
direct	O	
belonen	B-TERM	
en	O	
stoppen	O	
,	O	
zodat	O	
het	O	
paard	B-TERM	
deze	O	
ervaring	O	
op	O	
kan	O	
slaan	O	
.	O	
Het	O	
is	O	
handig	O	
om	O	
de	O	
wissel	B-TERM	
te	O	
oefenen	O	
op	O	
een	O	
vaste	O	
plek	O	
in	O	
de	O	
rijbaan	B-TERM	
op	O	
een	O	
rechte	O	
lijn	O	
.	O	
Zodra	O	
het	O	
paard	B-TERM	
de	O	
wissel	B-TERM	
hier	O	
goed	O	
uitvoert	O	
kan	O	
men	O	
ze	O	
ook	O	
elders	O	
in	O	
de	O	
rijbaan	B-TERM	
gaan	O	
oefenen	O	
.	O	
MOGELIJKHEDEN	O	
Wissel	B-TERM	
op	O	
de	O	
hoefslag	B-TERM	
van	O	
de	O	
contragalop	B-TERM	
(	O	
renversgalop	B-TERM	
)	O	
naar	O	
galop	B-TERM	
Wissel	B-TERM	
op	O	
de	O	
diagonaal	B-TERM	
Appuyeer	B-TERM	
vanaf	O	
de	O	
middenlijn	B-TERM	
naar	O	
de	O	
hoefslag	B-TERM	
en	O	
wissel	B-TERM	
op	O	
de	O	
hoefslag	B-TERM	
.	O	
Rijdt	B-TERM	
een	O	
halve	B-TERM	
grote	I-TERM	
volte	I-TERM	
van	O	
A	B-TERM	
naar	O	
X	B-TERM	
,	O	
wissel	B-TERM	
op	O	
X	B-TERM	
en	O	
rijdt	B-TERM	
een	O	
halve	B-TERM	
grote	I-TERM	
volte	I-TERM	
van	O	
X	B-TERM	
naar	O	
C.	B-TERM	
Wissel	B-TERM	
bij	O	
het	O	
rijden	B-TERM	
van	O	
een	O	
slangevolte	B-TERM	
iedere	O	
keer	O	
dat	O	
u	O	
de	O	
AC-lijn	B-TERM	
passeert	O	
.	O	
Wissel	B-TERM	
op	O	
een	O	
grote	B-TERM	
volte	I-TERM	
van	O	
renversgalop	B-TERM	
naar	O	
galop	B-TERM	
.	O	
De	O	
Piaf	B-TERM	
De	O	
piaf	B-TERM	
is	O	
het	O	
resultaat	O	
van	O	
de	O	
steeds	O	
groter	O	
wordende	O	
verzameling	B-TERM	
in	O	
draf	B-TERM	
,	O	
totdat	O	
men	O	
praktisch	O	
op	O	
de	O	
plaats	O	
kan	O	
draven	B-TERM	
.	O	
De	O	
piaf	B-TERM	
kent	O	
slechts	O	
een	O	
zeer	O	
geringe	O	
mate	O	
van	O	
voorwaarts	B-TERM	
,	O	
ongeveer	O	
een	O	
hoeflengte	B-TERM	
.	O	
Het	O	
paard	B-TERM	
buigt	B-TERM	
hierbij	O	
in	O	
zijn	O	
hurken	B-TERM	
en	O	
zakt	O	
in	O	
zijn	O	
achterhand	B-TERM	
.	O	
De	O	
achterbenen	B-TERM	
treden	B-TERM	
meer	O	
onder	B-TERM	
het	O	
zwaartepunt	B-TERM	
en	O	
het	O	
frame	B-TERM	
van	O	
het	O	
paard	B-TERM	
wordt	O	
verkleind	O	
,	O	
waardoor	O	
het	O	
ondersteuningsvlak	O	
kleiner	O	
wordt	O	
.	O	
Zijn	O	
bekken	B-TERM	
kantelt	O	
,	O	
de	O	
rug	B-TERM	
welft	O	
opwaarts	B-TERM	
en	O	
het	O	
paard	B-TERM	
richt	B-TERM	
zich	O	
op	B-TERM	
.	O	
VERRUIMEN	B-TERM	
EN	O	
VERZAMELEN	B-TERM	
De	O	
draf	B-TERM	
kent	O	
twee	O	
uitersten	O	
:	O	
de	O	
uitgestrekte	B-TERM	
draf	I-TERM	
,	O	
de	O	
piaf	B-TERM	
.	O	
Het	O	
doel	O	
van	O	
de	O	
dressuur	B-TERM	
is	O	
het	O	
paard	B-TERM	
zo	O	
te	O	
ontwikkelen	O	
dat	O	
hij	O	
een	O	
ruiter	B-TERM	
kan	O	
dragen	O	
.	O	
Hiervoor	O	
moeten	O	
wij	O	
hem	O	
van	O	
een	O	
natuurlijk	O	
naar	O	
een	O	
kunstmatig	O	
evenwicht	B-TERM	
brengen	O	
.	O	
De	O	
piaf	B-TERM	
is	O	
een	O	
middel	O	
om	O	
dit	O	
te	O	
bereiken	O	
.	O	
De	O	
piaf	B-TERM	
zorgt	O	
voor	O	
de	O	
verplaatsting	O	
van	O	
het	O	
zwaartepunt	B-TERM	
naar	O	
de	O	
achterhand	B-TERM	
en	O	
ontwikkelt	O	
de	O	
draagkracht	B-TERM	
.	O	
Hierdoor	O	
wordt	O	
de	O	
voorhand	B-TERM	
ontlast	O	
en	O	
de	O	
schouders	B-TERM	
verlicht	O	
,	O	
zodat	O	
deze	O	
meer	O	
schoudervrijheid	B-TERM	
krijgen	O	
.	O	
Door	O	
de	O	
grote	O	
gymnastiserende	B-TERM	
werking	O	
zorgt	O	
de	O	
piaf	B-TERM	
voor	O	
een	O	
goede	O	
spieropbouw	B-TERM	
van	O	
de	O	
gehele	O	
bovenlijn	B-TERM	
.	O	
AANLEREN	O	
VAN	O	
DE	O	
PIAF	B-TERM	
Zoals	O	
de	O	
meeste	O	
oefeningen	B-TERM	
wordt	O	
ook	O	
de	O	
piaf	B-TERM	
in	O	
de	O	
Klassieke	B-TERM	
Rijkunst	I-TERM	
eerst	O	
aan	B-TERM	
de	I-TERM	
hand	I-TERM	
aangeleerd	O	
.	O	
Door	O	
het	O	
paard	B-TERM	
steeds	O	
verzamelder	B-TERM	
te	O	
laten	O	
draven	B-TERM	
ontstaan	O	
als	O	
het	O	
ware	O	
halve	B-TERM	
passen	I-TERM	
.	O	
Door	O	
de	O	
halfsteps	B-TERM	
weer	O	
te	O	
halveren	O	
ontstaat	O	
vanzelf	O	
de	O	
piaf	B-TERM	
.	O	
Naast	O	
het	O	
werk	B-TERM	
aan	I-TERM	
de	I-TERM	
hand	I-TERM	
kan	O	
men	O	
ook	O	
rijdend	B-TERM	
het	O	
paard	B-TERM	
vragen	O	
zich	O	
steeds	O	
verder	O	
te	O	
verzamelen	B-TERM	
.	O	
Men	O	
verzamelt	B-TERM	
het	O	
paard	B-TERM	
tot	O	
het	O	
hoogst	O	
haalbare	O	
niveau	O	
op	O	
dat	O	
moment	O	
en	O	
na	O	
een	O	
paar	O	
passen	B-TERM	
rijdt	B-TERM	
men	O	
vervolgens	O	
weer	O	
voorwaarts	B-TERM	
.	O	
De	O	
ontwikkeling	O	
van	O	
een	O	
goede	O	
piaf	B-TERM	
duurt	O	
minimaal	O	
een	O	
paar	O	
jaar	O	
per	O	
paard	B-TERM	
.	O	
De	O	
gymnastische	B-TERM	
weg	O	
er	O	
naar	O	
toe	O	
maakt	O	
het	O	
paard	B-TERM	
steeds	O	
sterker	O	
,	O	
soepeler	B-TERM	
en	O	
wendbaarder	B-TERM	
.	O	
DE	O	
HULPEN	B-TERM	
De	O	
verzameling	B-TERM	
en	O	
oprichting	B-TERM	
ontstaat	O	
door	O	
het	O	
