TOKEN	NE-COARSE-LIT	MISC
is	O	
conform	O	
de	O	
adviezen	O	
in	O	
de	O	
NHG-Standaard	B-TERM	
Atriumfibrilleren	I-TERM	
.	O	
Statines	B-TERM	
Hartfalen	B-TERM	
is	O	
geen	O	
reden	O	
voor	O	
start	O	
van	O	
een	O	
cholesterolsyntheseremmer	B-TERM	
(	O	
statine	B-TERM	
)	O	
.	O	
Indien	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
een	O	
statine	B-TERM	
gebruiken	O	
voor	O	
een	O	
andere	O	
indicatie	O	
wordt	O	
deze	O	
behandeling	O	
voortgezet	O	
.	O	
Calciumantagonisten	B-TERM	
Calciumantagonisten	B-TERM	
die	O	
als	O	
antihypertensivum	B-TERM	
worden	O	
voorgeschreven	B-TERM	
dienen	O	
bij	O	
systolisch	B-TERM	
hartfalen	I-TERM	
te	O	
worden	O	
vervangen	O	
door	O	
bijvoorbeeld	O	
ACE-remmers	B-TERM	
,	O	
AII-antagonisten	B-TERM	
of	O	
bètablokkers	B-TERM	
.	O	
Wanneer	O	
met	O	
deze	O	
middelen	O	
onvoldoende	O	
controle	O	
van	O	
bloeddruk	B-TERM	
of	O	
angina	B-TERM	
pectoris	I-TERM	
wordt	O	
bereikt	O	
,	O	
kunnen	O	
zo	O	
nodig	O	
alleen	O	
langwerkende	O	
dihydropyridines	B-TERM	
veilig	O	
worden	O	
toegepast	O	
.	O	
Controles	O	
Bij	O	
alle	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
zijn	O	
frequente	O	
controles	O	
noodzakelijk	O	
.	O	
De	O	
frequentie	O	
is	O	
afhankelijk	O	
van	O	
de	O	
individuele	O	
situatie	O	
.	O	
Na	O	
elke	O	
verandering	O	
in	O	
de	O	
medicatie	B-TERM	
,	O	
bijvoorbeeld	O	
in	O	
de	O	
optitreerfase	B-TERM	
,	O	
is	O	
het	O	
wenselijk	O	
de	O	
patiënt	B-TERM	
op	O	
korte	O	
termijn	O	
terug	O	
te	O	
zien	O	
.	O	
De	O	
werkgroep	O	
adviseert	O	
om	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
die	O	
eenmaal	O	
medicamenteus	B-TERM	
goed	O	
ingesteld	O	
zijn	O	
,	O	
eenmaal	O	
per	O	
drie	O	
maanden	O	
te	O	
controleren	O	
.	O	
Besteed	O	
tijdens	O	
deze	O	
controles	O	
vooral	O	
aandacht	O	
aan	O	
het	O	
inspanningsvermogen	B-TERM	
en	O	
vraag	O	
naar	O	
eventuele	O	
bijwerkingen	B-TERM	
van	O	
de	O	
medicatie	B-TERM	
.	O	
Lichamelijk	B-TERM	
onderzoek	I-TERM	
bestaat	O	
minstens	O	
uit	O	
het	O	
meten	O	
van	O	
de	O	
bloeddruk	B-TERM	
(	O	
zittend	O	
en	O	
staand	O	
)	O	
,	O	
het	O	
voelen	O	
van	O	
de	O	
pols	O	
en	O	
wegen	O	
.	O	
Aanvullend	O	
onderzoek	O	
is	O	
nodig	O	
bij	O	
een	O	
afwijkend	O	
beloop	O	
van	O	
de	O	
klachten	O	
.	O	
Klachten	O	
kunnen	O	
over	O	
de	O	
tijd	O	
variëren	O	
,	O	
er	O	
is	O	
niet	O	
altijd	O	
een	O	
oorzaak	O	
voor	O	
aan	O	
te	O	
tonen	O	
.	O	
Besteed	O	
bij	O	
toename	O	
van	O	
klachten	O	
of	O	
symptomen	B-TERM	
in	O	
kortere	O	
tijd	O	
bij	O	
patiënten	B-TERM	
met	O	
onderhoudsmedicatie	B-TERM	
aandacht	O	
aan	O	
uitlokkende	O	
factoren	O	
zoals	O	
infecties	B-TERM	
,	O	
NSAID-gebruik	B-TERM	
,	O	
extra	O	
zout	O	
of	O	
onjuist	O	
toepassen	O	
van	O	
de	O	
therapie	B-TERM	
.	O	
De	O	
patiënt	B-TERM	
krijgt	O	
zo	O	
nodig	O	
nogmaals	O	
uitleg	O	
over	O	
de	O	
aard	O	
van	O	
de	O	
aandoening	B-TERM	
en	O	
het	O	
belang	O	
van	O	
therapietrouw	B-TERM	
.	O	
Vraag	O	
of	O	
de	O	
patiënt	B-TERM	
de	O	
voorgeschreven	B-TERM	
medicatie	B-TERM	
inneemt	O	
,	O	
benadruk	O	
het	O	
belang	O	
van	O	
de	O	
behandeling	O	
en	O	
het	O	
juiste	O	
gebruik	O	
van	O	
de	O	
voorgeschreven	B-TERM	
medicatie	B-TERM	
.	O	
Devices	O	
,	O	
percutane	B-TERM	
behandeling	O	
en	O	
chirurgie	B-TERM	
Aandoeningen	B-TERM	
(	O	
coronaire	B-TERM	
hartziekte	I-TERM	
,	O	
hartklepgebreken	B-TERM	
,	O	
ritme-	B-TERM	
en	O	
geleidingsstoornissen	B-TERM	
)	O	
die	O	
de	O	
oorzaak	O	
zijn	O	
van	O	
het	O	
hartfalen	B-TERM	
en	O	
die	O	
door	O	
percutane	B-TERM	
of	O	
chirurgische	B-TERM	
behandeling	O	
of	O	
met	O	
behulp	O	
van	O	
devices	O	
gecorrigeerd	O	
kunnen	O	
worden	O	
,	O	
moeten	O	
worden	O	
opgespoord	O	
en	O	
behandeld	O	
indien	O	
de	O	
voordelen	O	
van	O	
de	O	
behandeling	O	
opwegen	O	
tegen	O	
de	O	
kans	O	
op	O	
complicaties	B-TERM	
ten	O	
gevolge	O	
daarvan	O	
.	O	
Zulke	O	
aandoeningen	B-TERM	
kunnen	O	
zich	O	
ook	O	
ontwikkelen	O	
bij	O	
het	O	
voortschrijden	O	
van	O	
het	O	
hartfalen	B-TERM	
.	O	
Daarom	O	
zijn	O	
naast	O	
de	O	
driemaandelijkse	O	
controles	O	
ook	O	
regelmatige	O	
(	O	
jaarlijkse	O	
)	O	
herhalingen	O	
van	O	
ecg	B-TERM	
en	O	
echocardiografie	B-TERM	
nodig	O	
,	O	
en	O	
eerder	O	
bij	O	
onverklaarde	O	
snelle	O	
achteruitgang	O	
van	O	
het	O	
hartfalen	B-TERM	
,	O	
collaps	B-TERM	
en	O	
aanwijzingen	O	
voor	O	
brady-	B-TERM	
of	O	
tachycardieën	B-TERM	
.	O	
Indien	O	
bij	O	
iemand	O	
met	O	
systolisch	B-TERM	
hartfalen	I-TERM	
en	O	
optimale	O	
therapie	B-TERM	
op	O	
het	O	
ecg	B-TERM	
een	O	
QRS	B-TERM	
>	O	
120	O	
ms	O	
ontstaat	O	
en	O	
er	O	
geen	O	
sprake	O	
is	O	
van	O	
atriumfibrilleren	B-TERM	
,	O	
moet	O	
cardiale	B-TERM	
resynchronisatietherapie	I-TERM	
(	O	
CRT	B-TERM	
)	O	
worden	O	
overwogen	O	
,	O	
en	O	
bij	O	
een	O	
LVEF	B-TERM	
<	O	
35	O	
%	O	
een	O	
intracardiale	B-TERM	
defibrillator	I-TERM	
(	O	
ICD	B-TERM	
)	O	
.	O	
Beide	O	
devices	O	
kunnen	O	
gecombineerd	O	
gebruikt	O	
worden	O	
(	O	
CRT-D	B-TERM	
)	O	
.	O	
Voor	O	
meer	O	
gedetailleerde	O	
informatie	O	
over	O	
mogelijke	O	
interventies	O	
wordt	O	
verwezen	O	
naar	O	
de	O	
Multidisciplinaire	B-TERM	
richtlijn	I-TERM	
Hartfalen	I-TERM	
2010	O	
(	O	
zie	O	
noot	O	
1	O	
)	O	
.	O	
Ritmestoornissen	B-TERM	
bij	O	
hartfalen	B-TERM	
Atriumfibrilleren	B-TERM	
Atriumfibrilleren	B-TERM	
is	O	
de	O	
meest	O	
voorkomende	O	
ritmestoornis	B-TERM	
bij	O	
hartfalen	B-TERM	
en	O	
kan	O	
zowel	O	
oorzaak	O	
als	O	
gevolg	O	
zijn	O	
van	O	
hartfalen	B-TERM	
.	O	
Uitlokkende	O	
factoren	O	
en	O	
comorbiditeit	B-TERM	
moeten	O	
worden	O	
opgespoord	O	
en	O	
indien	O	
mogelijk	O	
gecorrigeerd	O	
(	O	
bijvoorbeeld	O	
elektrolytstoornissen	B-TERM	
,	O	
hyperthyreoïdie	B-TERM	
,	O	
alcoholgebruik	O	
,	O	
mitralisklepafwijking	B-TERM	
,	O	
acute	B-TERM	
ischemie	B-TERM	
,	O	
acute	B-TERM	
pulmonale	B-TERM	
aandoening	I-TERM	
,	O	
infectie	B-TERM	
,	O	
ongecontroleerde	O	
hypertensie	B-TERM	
)	O	
.	O	
Zie	O	
ook	O	
de	O	
NHG-Standaard	B-TERM	
Atriumfibrilleren	I-TERM	
.	O	
Consultatie	B-TERM	
en	O	
verwijzing	O	
Het	O	
heeft	O	
de	O	
voorkeur	O	
om	O	
voor	O	
consultatie	B-TERM	
en	O	
verwijzing	O	
samen	O	
te	O	
werken	O	
met	O	
cardiologen	B-TERM	
met	O	
wie	O	
een	O	
uitgewerkte	O	
samenwerkingsrelatie	O	
bestaat	O	
,	O	
zodanig	O	
dat	O	
de	O	
huisartsenzorg	B-TERM	
aansluit	O	
bij	O	
de	O	
specialistische	O	
zorg	O	
.	O	
Zie	O	
ook	O	
de	O	
paragraaf	O	
Multidisciplinaire	O	
'	O	
ketenzorg	B-TERM	
'	O	
en	O	
hartfalenprogramma's	B-TERM	
.	O	
Consultatie	B-TERM	
van	O	
of	O	
verwijzing	O	
naar	O	
een	O	
cardioloog	B-TERM	
voor	O	
diagnostiek	B-TERM	
en	O	
(	O	
een	O	
)	O	
behandeling	O	
(	O	
sadvies	O	
)	O	
is	O	
geïndiceerd	O	
in	O	
de	O	
volgende	O	
gevallen	O	
:	O	
bij	O	
twijfel	O	
over	O	
de	O	
diagnose	B-TERM	
hartfalen	B-TERM	
;	O	
voor	O	
het	O	
verrichten	O	
en	O	
interpreteren	O	
van	O	
echocardiografie	B-TERM	
;	O	
bij	O	
onvoldoende	O	
verbetering	O	
op	O	
ingestelde	O	
medicamenteuze	B-TERM	
therapie	I-TERM	
of	O	
bij	O	
abrupte	O	
verslechtering	O	
;	O	
bij	O	
hartfalen	B-TERM	
ten	O	
gevolge	O	
van	O	
mogelijk	O	
corrigeerbare	O	
afwijkingen	O	
,	O	
zoals	O	
kleplijden	B-TERM	
of	O	
een	O	
ritme-	B-TERM	
of	O	
geleidingsstoornis	B-TERM	
waarbij	O	
een	O	
indicatie	O	
zou	O	
kunnen	O	
bestaan	O	
voor	O	
chirurgie	B-TERM	
of	O	
devices	O	
;	O	
bij	O	
vermoeden	O	
van	O	
een	O	
recent	O	
myocardinfarct	B-TERM	
;	O	
als	O	
de	O	
patiënt	B-TERM	
naast	O	
hartfalen	B-TERM	
ook	O	
angina	B-TERM	
pectoris	I-TERM	
heeft	O	
en	O	
/	O	
of	O	
ST-T-afwijkingen	B-TERM	
op	O	
het	O	
ecg	B-TERM	
die	O	
passen	O	
bij	O	
ischemie	B-TERM	
,	O	
en	O	
de	O	
algehele	O	
conditie	O	
een	O	
eventuele	O	
PCI	B-TERM	
of	O	
CABG	B-TERM	
als	O	
behandeloptie	O	
toelaat	O	
;	O	
bij	O	
relatief	O	
jonge	O	
patiënten	B-TERM	
;	O	
bij	O	
verdenking	O	
op	O	
cardiomyopathie	B-TERM	
;	O	
als	O	
bij	O	
systolisch	B-TERM	
hartfalen	I-TERM	
de	O	
ejectiefractie	B-TERM	
<	O	
35	O	
%	O	
is	O	
bij	O	
patiënten	B-TERM	
die	O	
klachten	O	
houden	O	
ondanks	O	
optimale	O	
therapie	B-TERM	
met	O	
drie	O	
middelen	O	
(	O	
diuretica	B-TERM	
,	O	
ACE-remmers	B-TERM	
en	O	
bètablokkers	B-TERM	
)	O	
om	O	
te	O	
beoordelen	O	
of	O	
ICD	B-TERM	
zinvol	O	
is	O	
;	O	
bij	O	
systolisch	B-TERM	
hartfalen	I-TERM	
bij	O	
patiënten	B-TERM	
die	O	
klachten	O	
houden	O	
ondanks	O	
optimale	O	
therapie	B-TERM	
met	O	
vier	O	
middelen	O	
(	O	
diuretica	B-TERM	
,	O	
ACE-remmers	B-TERM	
,	O	
bètablokkers	B-TERM	
en	O	
aldosteronantagonisten	B-TERM	
of	O	
AII-antagonisten	B-TERM	
)	O	
en	O	
een	O	
verbreed	O	
QRS-complex	B-TERM	
(	O	
>	O	
120	O	
msec	O	
)	O	
om	O	
te	O	
beoordelen	O	
of	O	
cardiale	B-TERM	
resynchronisatietherapie	I-TERM	
(	O	
CRT	B-TERM	
)	O	
zinvol	O	
is	O	
.	O	
Acuut	B-TERM	
hartfalenacuut	I-TERM	
hartfalen	I-TERM	
Definitie	O	
Acuut	B-TERM	
hartfalen	I-TERM	
is	O	
gedefinieerd	O	
als	O	
een	O	
snel	O	
begin	O	
of	O	
een	O	
snelle	O	
toename	O	
van	O	
verschijnselen	O	
van	O	
hartfalen	B-TERM	
,	O	
waarbij	O	
behandeling	O	
spoedeisend	O	
is	O	
.	O	
Het	O	
kan	O	
gaan	O	
om	O	
een	O	
eerste	O	
presentatie	O	
van	O	
hartfalen	B-TERM	
of	O	
om	O	
verergering	O	
van	O	
bestaand	O	
chronisch	B-TERM	
hartfalen	I-TERM	
.	O	
Er	O	
is	O	
sprake	O	
van	O	
een	O	
acute	B-TERM	
stressreactie	O	
van	O	
het	O	
lichaam	O	
met	O	
hoge	O	
spiegels	O	
(	O	
nor	B-TERM	
)	O	
adrenaline	B-TERM	
.	O	
Bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
staat	O	
longstuwing	B-TERM	
meestal	O	
op	O	
de	O	
voorgrond	O	
,	O	
hoewel	O	
bij	O	
sommige	O	
patiënten	B-TERM	
een	O	
verminderde	O	
cardiac	B-TERM	
output	I-TERM	
en	O	
weefselhypoperfusie	B-TERM	
het	O	
klinisch	B-TERM	
beeld	O	
kunnen	O	
bepalen	O	
.	O	
Ernstig	O	
acuut	B-TERM	
hartfalen	I-TERM	
kan	O	
leiden	O	
tot	O	
'	O	
multi-organ	B-TERM	
failure	I-TERM	
'	O	
.	O	
Bij	O	
adequate	O	
behandeling	O	
in	O	
de	O	
acute	B-TERM	
fase	O	
moet	O	
ook	O	
de	O	
onderliggende	O	
pathologie	B-TERM	
worden	O	
betrokken	O	
.	O	
Oorzaken	O	
van	O	
acuut	B-TERM	
hartfalen	I-TERM	
kunnen	O	
zijn	O	
:	O	
ischemie	B-TERM	
inclusief	O	
een	O	
acuut	B-TERM	
myocardinfarct	I-TERM	
,	O	
hartritmestoornissen	B-TERM	
,	O	
klepdisfunctie	B-TERM	
,	O	
pericardaandoeningen	B-TERM	
,	O	
verhoogde	O	
vullingsdrukken	B-TERM	
of	O	
een	O	
verhoogde	O	
perifere	B-TERM	
weerstand	I-TERM	
.	O	
Vaak	O	
is	O	
er	O	
sprake	O	
van	O	
combinaties	O	
van	O	
deze	O	
oorzaken	O	
.	O	
Ook	O	
infecties	B-TERM	
,	O	
anemie	B-TERM	
,	O	
thyreotoxicose	B-TERM	
,	O	
slechte	O	
therapietrouw	B-TERM	
,	O	
gebruik	O	
van	O	
geneesmiddelen	B-TERM	
zoals	O	
NSAID's	B-TERM	
,	O	
COX-2-remmers	B-TERM	
,	O	
thiazolidinedionen	B-TERM	
of	O	
corticosteroïden	B-TERM	
kunnen	O	
acuut	B-TERM	
hartfalen	I-TERM	
uitlokken	O	
,	O	
met	O	
name	O	
bij	O	
mensen	O	
die	O	
bekend	O	
zijn	O	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
.	O	
De	O	
prognostische	B-TERM	
indicatoren	O	
bij	O	
acuut	O	
hartfalen	B-TERM	
zijn	O	
dezelfde	O	
als	O	
bij	O	
chronisch	B-TERM	
hartfalen	I-TERM	
.	O	
Diagnostiek	B-TERM	
bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
De	O	
huisarts	B-TERM	
stelt	O	
de	O	
diagnose	B-TERM	
acuut	B-TERM	
hartfalen	I-TERM	
primair	O	
op	O	
anamnese	B-TERM	
en	O	
lichamelijk	B-TERM	
onderzoek	I-TERM	
.	O	
Lichamelijk	B-TERM	
onderzoek	I-TERM	
Algemene	O	
indruk	O	
en	O	
beoordeling	O	
van	O	
de	O	
perifere	B-TERM	
circulatie	I-TERM	
en	O	
huidtemperatuur	O	
.	O	
Veelal	O	
is	O	
de	O	
patiënt	B-TERM	
(	O	
half	O	
)	O	
zittend	O	
gepositioneerd	O	
,	O	
met	O	
een	O	
angstige	O	
blik	O	
in	O	
de	O	
ogen	O	
,	O	
heeft	O	
een	O	
reutelende	B-TERM	
/	O	
tachypnoïsche	B-TERM	
ademhaling	I-TERM	
,	O	
ziet	O	
bleek	O	
/	O	
grauw	O	
en	O	
de	O	
huid	O	
voelt	O	
koud	O	
/	O	
klam	O	
.	O	
Pols	O	
.	O	
Meestal	O	
is	O	
deze	O	
tachycard	B-TERM	
en	O	
'	O	
dun	O	
'	O	
door	O	
(	O	
nor	B-TERM	
)	O	
adrenaline	B-TERM	
.	O	
Bloeddruk	B-TERM	
.	O	
Deze	O	
kan	O	
hoog	O	
(	O	
door	O	
(	O	
nor	B-TERM	
)	O	
adrenaline	B-TERM	
)	O	
,	O	
normaal	O	
of	O	
laag	O	
zijn	O	
.	O	
Bij	O	
lage	B-TERM	
bloeddruk	I-TERM	
is	O	
het	O	
hart	B-TERM	
te	O	
zwak	O	
om	O	
ondanks	O	
hoge	O	
spiegels	O	
(	O	
nor	B-TERM	
)	O	
adrenaline	B-TERM	
de	O	
bloeddruk	B-TERM	
te	O	
handhaven	O	
.	O	
Een	O	
lage	B-TERM	
bloeddruk	I-TERM	
is	O	
het	O	
meest	O	
bedreigend	O	
.	O	
Auscultatie	B-TERM	
van	O	
het	O	
hart	B-TERM	
.	O	
Geruisen	O	
en	O	
een	O	
derde	B-TERM	
of	O	
vierde	B-TERM	
harttoon	I-TERM	
.	O	
Mitralisklepinsufficiëntie	B-TERM	
komt	O	
frequent	O	
voor	O	
bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
.	O	
Bij	O	
een	O	
heftig	O	
reutelende	O	
patiënt	B-TERM	
is	O	
auscultatie	B-TERM	
van	O	
het	O	
hart	B-TERM	
(	O	
nagenoeg	O	
)	O	
onmogelijk	O	
.	O	
Auscultatie	B-TERM	
van	O	
de	O	
longen	B-TERM	
.	O	
Tweezijdig	B-TERM	
basaal	I-TERM	
crepiteren	I-TERM	
,	O	
maar	O	
ook	O	
rhonchi	B-TERM	
en	O	
pulmonaal	B-TERM	
piepen	I-TERM	
door	O	
bronchoconstrictie	B-TERM	
(	O	
'	O	
asthma	B-TERM	
cardiale	I-TERM	
'	O	
)	O	
zijn	O	
symptomatisch	B-TERM	
voor	O	
een	O	
verhoogde	O	
vullingsdruk	B-TERM	
in	O	
het	O	
linker	B-TERM	
atrium	I-TERM	
,	O	
die	O	
zich	O	
voortzet	O	
in	O	
het	O	
veneuze	B-TERM	
longvaatbed	I-TERM	
.	O	
Vooral	O	
bij	O	
een	O	
acute	B-TERM	
exacerbatie	B-TERM	
van	O	
chronisch	B-TERM	
hartfalen	I-TERM	
kan	O	
ook	O	
demping	O	
en	O	
nauwelijks	O	
of	O	
geen	O	
ademgeruis	B-TERM	
basaal	O	
(	O	
passend	O	
bij	O	
pleuravocht	B-TERM	
)	O	
aantoonbaar	O	
zijn	O	
.	O	
Het	O	
ontstaan	O	
van	O	
pleuravocht	B-TERM	
neemt	O	
veelal	O	
uren	O	
tot	O	
dagen	O	
in	O	
beslag	O	
.	O	
Centraalveneuze	B-TERM	
druk	I-TERM	
.	O	
Deze	O	
is	O	
verhoogd	O	
,	O	
passend	O	
bij	O	
een	O	
verhoogde	O	
vullingsdruk	B-TERM	
in	O	
het	O	
rechter	B-TERM	
atrium	I-TERM	
.	O	
Bij	O	
erg	O	
dyspnoïsche	B-TERM	
patiënten	B-TERM	
wordt	O	
de	O	
patiënt	B-TERM	
niet	O	
neergelegd	O	
om	O	
dit	O	
te	O	
vast	O	
te	O	
stellen	O	
,	O	
omdat	O	
dit	O	
te	O	
belastend	O	
is	O	
.	O	
In	O	
de	O	
thuissituatie	O	
is	O	
monitoring	O	
beperkt	O	
tot	O	
directe	O	
observatie	O	
,	O	
bloeddrukmeting	B-TERM	
en	O	
eventueel	O	
zuurstofsaturatiemeting	B-TERM	
.	O	
Behandeling	O	
Als	O	
(	O	
aan	O	
de	O	
telefoon	O	
)	O	
blijkt	O	
dat	O	
er	O	
sprake	O	
is	O	
van	O	
een	O	
ernstig	O	
benauwde	O	
,	O	
reutelende	O	
patiënt	B-TERM	
of	O	
een	O	
benauwde	O	
patiënt	B-TERM	
met	O	
aanhoudende	O	
pijn	B-TERM	
op	O	
de	O	
borst	B-TERM	
,	O	
is	O	
een	O	
spoedvisite	O	
geïndiceerd	O	
.	O	
Geef	O	
alvast	O	
het	O	
advies	O	
de	O	
patiënt	B-TERM	
rechtop	O	
te	O	
laten	O	
zitten	O	
.	O	
Overweeg	O	
de	O	
patiënt	B-TERM	
,	O	
als	O	
deze	O	
nitroglycerine	B-TERM	
of	O	
isosorbidedinitraat	B-TERM	
onder	O	
de	O	
tong	O	
gebruikt	O	
voor	O	
angineuze	B-TERM	
klachten	O	
,	O	
een	O	
tabletje	O	
of	O	
pufje	O	
te	O	
laten	O	
nemen	O	
ongeacht	O	
of	O	
er	O	
pijn	B-TERM	
op	O	
de	O	
borst	B-TERM	
is	O	
.	O	
Hierbij	O	
neemt	O	
de	O	
huisarts	B-TERM	
een	O	
'	O	
gewogen	O	
'	O	
risico	O	
:	O	
het	O	
risico	O	
op	O	
bloeddrukdaling	B-TERM	
door	O	
nitraatgebruik	B-TERM	
tegen	O	
het	O	
voordeel	O	
van	O	
zo	O	
snel	O	
mogelijk	O	
starten	O	
met	O	
deze	O	
behandeling	O	
.	O	
Primair	O	
gaat	O	
het	O	
om	O	
symptoomverbetering	B-TERM	
en	O	
hemodynamische	B-TERM	
stabilisering	O	
.	O	
Diuretica	B-TERM	
en	O	
vaatverwijders	B-TERM	
(	O	
nitraten	B-TERM	
)	O	
worden	O	
gegeven	O	
ter	O	
vermindering	O	
van	O	
dyspneu	B-TERM	
als	O	
gevolg	O	
van	O	
longstuwing	B-TERM	
.	O	
De	O	
volgende	O	
behandelingen	O	
worden	O	
bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
geadviseerd	O	
:	O	
Lisdiuretica	B-TERM	
Een	O	
lisdiureticum	B-TERM	
wordt	O	
aanbevolen	O	
bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
bij	O	
symptomen	B-TERM	
als	O	
gevolg	O	
van	O	
veneuze	B-TERM	
stuwing	I-TERM	
of	O	
vochtretentie	B-TERM	
.	O	
Bij	O	
matige	O	
vochtretentie	B-TERM	
wordt	O	
oraal	B-TERM	
of	O	
intraveneus	B-TERM	
furosemide	B-TERM	
20	O	
-	O	
40	O	
mg	O	
of	O	
bumetanide	B-TERM	
0,5	O	
-	O	
1	O	
mg	O	
gegeven	O	
.	O	
Bij	O	
ernstige	O	
vochtretentie	B-TERM	
kan	O	
,	O	
afhankelijk	O	
van	O	
de	O	
ernst	O	
en	O	
titrerend	B-TERM	
op	O	
geleide	O	
van	O	
de	O	
respons	O	
,	O	
furosemide	B-TERM	
i.v.	O	
worden	O	
opgehoogd	O	
tot	O	
100	O	
mg	O	
of	O	
bumetanide	B-TERM	
tot	O	
4	O	
mg	O	
oraal	B-TERM	
of	O	
i.v.	O	
Patiënten	B-TERM	
met	O	
hypotensie	B-TERM	
(	O	
systolische	B-TERM	
bloeddruk	I-TERM	
<	O	
90	O	
mmHg	O	
)	O	
,	O	
ernstige	O	
hyponatriëmie	B-TERM	
of	O	
acidose	B-TERM	
reageren	O	
minder	O	
goed	O	
op	O	
diuretische	B-TERM	
behandeling	O	
.	O	
Hoge	O	
doses	O	
diuretica	B-TERM	
kunnen	O	
leiden	O	
tot	O	
hypovolemie	B-TERM	
en	O	
hyponatriëmie	B-TERM	
.	O	
Vaatverwijders	B-TERM	
Nitraten	B-TERM	
worden	O	
aanbevolen	O	
als	O	
vaatverwijders	B-TERM	
bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
als	O	
er	O	
geen	O	
sprake	O	
is	O	
van	O	
symptomatische	B-TERM	
hypotensie	I-TERM	
,	O	
een	O	
systolische	B-TERM	
bloeddruk	I-TERM	
<	O	
90	O	
mmHg	O	
of	O	
ernstige	O	
obstructieve	B-TERM	
hartklepaandoeningen	I-TERM	
.	O	
Deze	O	
middelen	O	
verlagen	O	
de	O	
bloeddruk	B-TERM	
,	O	
verlagen	O	
de	O	
linker	B-TERM	
en	O	
rechter	B-TERM	
vullingsdrukken	I-TERM	
en	O	
de	O	
systemische	B-TERM	
perifere	I-TERM	
weerstand	I-TERM	
,	O	
en	O	
doen	O	
daarmee	O	
de	O	
dyspneu	B-TERM	
afnemen	O	
.	O	
In	O	
de	O	
thuissituatie	O	
kan	O	
sublinguale	B-TERM	
toediening	O	
snel	O	
effectief	O	
zijn	O	
.	O	
Tot	O	
de	O	
klachten	O	
voldoende	O	
verbeteren	O	
of	O	
de	O	
bloeddruk	B-TERM	
daalt	O	
<	O	
90	O	
mmHg	O	
kan	O	
elke	O	
drie	O	
minuten	O	
0,8	O	
-	O	
1,6	O	
mg	O	
nitroglycerine	B-TERM	
oromucosaal	B-TERM	
worden	O	
toegediend	O	
.	O	
Zuurstof	O	
Toediening	O	
van	O	
zuurstof	O	
wordt	O	
aanbevolen	O	
bij	O	
hypoxemische	B-TERM	
patiënten	B-TERM	
(	O	
5	O	
-	O	
20	O	
l	O	
/	O	
min.	O	
is	O	
gebruikelijk	O	
)	O	
.	O	
Gestreefd	O	
wordt	O	
naar	O	
een	O	
zuurstofsaturatie	B-TERM	
>	O	
95	O	
%	O	
(	O	
bij	O	
COPD-patiënten	B-TERM	
>	O	
90	O	
%	O	
)	O	
.	O	
Bij	O	
patiënten	B-TERM	
met	O	
ernstig	O	
COPD	B-TERM	
is	O	
waakzaamheid	O	
geboden	O	
voor	O	
hypercapnie	B-TERM	
en	O	
kan	O	
2	O	
l	O	
/	O	
min.	O	
gegeven	O	
worden	O	
.	O	
Morfine	B-TERM	
en	O	
morfine-analogen	B-TERM	
bij	O	
acuut	B-TERM	
hartfalen	I-TERM	
Morfine	B-TERM	
kan	O	
worden	O	
toegepast	O	
in	O	
de	O	
vroege	O	
fase	O	
van	O	
acuut	B-TERM	
hartfalen	I-TERM	
,	O	
in	O	
het	O	
bijzonder	O	
bij	O	
onrust	O	
,	O	
dyspneu	B-TERM	
,	O	
angst	O	
of	O	
pijn	B-TERM	
op	O	
de	O	
borst	B-TERM	
.	O	
Toediening	O	
van	O	
een	O	
intraveneuze	B-TERM	
bolus	I-TERM	
van	O	
2,5	O	
-	O	
5	O	
mg	O	
kan	O	
worden	O	
herhaald	O	
zo	O	
vaak	O	
als	O	
nodig	O	
is	O	
.	O	
Voorzichtigheid	O	
is	O	
geboden	O	
bij	O	
patiënten	B-TERM	
met	O	
hypotensie	B-TERM	
,	O	
bradycardie	B-TERM	
,	O	
tweede-	B-TERM	
of	O	
derdegraads	B-TERM	
AV-blok	I-TERM	
of	O	
CO2-retentie	B-TERM	
.	O	
Verwijzing	O	
De	O	
patiënt	B-TERM	
wordt	O	
verwezen	O	
bij	O	
onvoldoende	O	
resultaat	O	
van	O	
de	O	
behandeling	O	
,	O	
ontoereikende	O	
zorgmogelijkheden	O	
of	O	
een	O	
vermoeden	O	
van	O	
een	O	
myocardinfarct	B-TERM	
als	O	
oorzaak	O	
of	O	
andere	O	
(	O	
invasief	B-TERM	
)	O	
behandelbare	O	
oorzaak	O	
voor	O	
het	O	
acute	B-TERM	
hartfalen	I-TERM	
.	O	
Vervolgbehandeling	O	
na	O	
acute	B-TERM	
episode	O	
Zo	O	
spoedig	O	
mogelijk	O	
na	O	
stabilisatie	O	
van	O	
acuut	B-TERM	
hartfalen	I-TERM	
dient	O	
in	O	
principe	O	
