TOKEN	NE-COARSE-LIT	MISC
or	O	
tempi	B-TERM	
changes	I-TERM	
at	O	
this	O	
level	O	
,	O	
The	O	
horse	B-TERM	
changes	B-TERM	
leads	I-TERM	
at	O	
the	O	
canter	B-TERM	
every	O	
stride	B-TERM	
(	O	
one	B-TERM	
time	I-TERM	
tempis	I-TERM	
or	O	
oneseys	B-TERM	
)	O	
,	O	
two	O	
strides	B-TERM	
(	O	
two	B-TERM	
time	I-TERM	
tempis	I-TERM	
)	O	
,	O	
three	O	
strides	B-TERM	
or	O	
four	O	
strides	B-TERM	
.	O	
Pirouette	B-TERM	
A	O	
360	O	
degree	O	
turn	O	
in	O	
place	O	
,	O	
usually	O	
performed	O	
at	O	
the	O	
canter	B-TERM	
.	O	
In	O	
a	O	
Freestyle	B-TERM	
to	I-TERM	
music	I-TERM	
(	O	
kür	B-TERM	
)	O	
test	B-TERM	
,	O	
a	O	
turn	O	
of	O	
up	O	
to	O	
720°	O	
is	O	
permissible	O	
for	O	
Grand	B-TERM	
Prix	I-TERM	
.	O	
(	O	
In	O	
levels	O	
lower	O	
than	O	
Grand	B-TERM	
Prix	I-TERM	
,	O	
a	O	
180	O	
degree	O	
pirouette	B-TERM	
may	O	
be	O	
performed	O	
.	O	
)	O	
Half-pass	B-TERM	
A	O	
movement	B-TERM	
where	O	
the	O	
horse	B-TERM	
goes	O	
on	O	
a	O	
diagonal	B-TERM	
,	O	
moving	O	
sideways	B-TERM	
and	O	
forward	B-TERM	
at	O	
the	O	
same	O	
time	O	
,	O	
while	O	
bent	B-TERM	
slightly	O	
in	O	
the	O	
direction	B-TERM	
of	I-TERM	
movement	I-TERM	
.	O	
Tests	B-TERM	
ridden	B-TERM	
at	O	
the	O	
Olympic	O	
Games	O	
are	O	
scored	O	
by	O	
a	O	
panel	O	
of	O	
seven	O	
international	O	
judges	B-TERM	
.	O	
Each	O	
movement	B-TERM	
in	O	
each	O	
test	B-TERM	
receives	O	
a	O	
numeric	O	
score	O	
from	O	
0	O	
(	O	
lowest	O	
)	O	
to	O	
10	O	
(	O	
highest	O	
)	O	
and	O	
the	O	
resulting	O	
final	O	
score	O	
is	O	
then	O	
converted	O	
into	O	
a	O	
percentage	O	
,	O	
which	O	
is	O	
carried	O	
out	O	
to	O	
three	O	
decimal	O	
points	O	
.	O	
The	O	
higher	O	
the	O	
percentage	O	
,	O	
the	O	
higher	O	
the	O	
score	O	
.	O	
However	O	
,	O	
in	O	
eventing	B-TERM	
dressage	I-TERM	
the	O	
score	O	
is	O	
calculated	O	
by	O	
dividing	O	
the	O	
number	O	
of	O	
points	O	
achieved	O	
by	O	
the	O	
total	O	
possible	O	
points	O	
,	O	
then	O	
multiplied	O	
by	O	
100	O	
(	O	
rounded	O	
to	O	
2	O	
decimal	O	
points	O	
)	O	
and	O	
subtracted	O	
from	O	
100	O	
.	O	
Thus	O	
,	O	
a	O	
lower	O	
score	O	
is	O	
better	O	
than	O	
a	O	
higher	O	
score	O	
.	O	
Olympic	O	
team	O	
medals	O	
are	O	
won	O	
by	O	
the	O	
teams	O	
with	O	
the	O	
highest	O	
combined	O	
percentages	O	
from	O	
their	O	
best	O	
three	O	
rides	B-TERM	
in	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
test	B-TERM	
.	O	
Once	O	
the	O	
team	O	
medals	O	
are	O	
determined	O	
,	O	
horses	B-TERM	
and	O	
riders	B-TERM	
compete	O	
for	O	
individual	O	
medals	O	
.	O	
The	O	
team	O	
competition	B-TERM	
serves	O	
as	O	
the	O	
first	O	
individual	O	
qualifier	O	
,	O	
in	O	
that	O	
the	O	
top	O	
25	O	
horse	B-TERM	
/	O	
rider	B-TERM	
combinations	B-TERM	
from	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
test	B-TERM	
move	O	
on	O	
to	O	
the	O	
next	O	
round	O	
.	O	
The	O	
second	O	
individual	O	
qualifier	O	
is	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
Special	I-TERM	
test	B-TERM	
,	O	
which	O	
consists	O	
of	O	
Grand	B-TERM	
Prix	I-TERM	
movements	B-TERM	
arranged	O	
in	O	
a	O	
different	O	
pattern	O	
.	O	
For	O	
those	O	
25	O	
riders	B-TERM	
,	O	
the	O	
scores	O	
from	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
and	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
Special	I-TERM	
are	O	
then	O	
combined	O	
and	O	
the	O	
resulting	O	
top	O	
15	O	
horse	B-TERM	
/	O	
rider	B-TERM	
combinations	B-TERM	
move	O	
on	O	
to	O	
the	O	
individual	O	
medal	O	
competition—the	B-TERM	
crowd-pleasing	O	
Grand	B-TERM	
Prix	I-TERM	
Freestyle	I-TERM	
to	I-TERM	
Music	I-TERM	
(	O	
Kür	B-TERM	
)	O	
.	O	
For	O	
their	O	
freestyles	B-TERM	
,	O	
riders	B-TERM	
and	O	
horses	B-TERM	
perform	O	
specially	O	
choreographed	O	
patterns	O	
to	O	
music	O	
.	O	
At	O	
this	O	
level	O	
,	O	
the	O	
freestyle	B-TERM	
tests	B-TERM	
may	O	
contain	O	
all	O	
the	O	
Grand	B-TERM	
Prix	I-TERM	
movements	B-TERM	
,	O	
as	O	
well	O	
as	O	
double	B-TERM	
canter	I-TERM	
pirouettes	I-TERM	
,	O	
pirouettes	B-TERM	
in	O	
piaffe	B-TERM	
,	O	
and	O	
half-pass	B-TERM	
in	O	
passage	B-TERM	
.	O	
For	O	
the	O	
freestyle	B-TERM	
,	O	
judges	B-TERM	
award	O	
technical	O	
marks	O	
for	O	
the	O	
various	O	
movements	B-TERM	
,	O	
as	O	
well	O	
as	O	
artistic	O	
marks	O	
.	O	
In	O	
the	O	
case	O	
of	O	
a	O	
tie	O	
,	O	
the	O	
ride	B-TERM	
with	O	
the	O	
higher	O	
artistic	O	
marks	O	
wins	O	
.	O	
Training	B-TERM	
Scale	I-TERM	
Competitive	B-TERM	
dressage	I-TERM	
training	I-TERM	
in	O	
the	O	
U.S.	O	
is	O	
based	O	
on	O	
a	O	
progression	O	
of	O	
six	O	
steps	O	
developed	O	
by	O	
the	O	
German	O	
National	O	
Equestrian	B-TERM	
Foundation	O	
.	O	
This	O	
system	O	
is	O	
arranged	O	
in	O	
a	O	
pyramid	O	
or	O	
sequential	O	
fashion	O	
,	O	
with	O	
rhythm	B-TERM	
and	O	
regularity	B-TERM	
at	O	
the	O	
start	O	
of	O	
the	O	
pyramid	O	
and	O	
collection	B-TERM	
at	O	
the	O	
end	O	
.	O	
The	O	
training	B-TERM	
scale	I-TERM	
is	O	
helpful	O	
and	O	
effective	O	
as	O	
a	O	
guide	O	
for	O	
the	O	
training	B-TERM	
of	O	
any	O	
horse	B-TERM	
,	O	
but	O	
has	O	
come	O	
to	O	
be	O	
most	O	
closely	O	
associated	O	
with	O	
dressage	B-TERM	
.	O	
Despite	O	
its	O	
appearance	O	
,	O	
the	O	
training	B-TERM	
scale	I-TERM	
is	O	
not	O	
meant	O	
to	O	
be	O	
a	O	
rigid	O	
format	O	
.	O	
Instead	O	
,	O	
each	O	
level	O	
is	O	
built	O	
on	O	
as	O	
the	O	
horse	B-TERM	
progresses	O	
in	O	
training	B-TERM	
:	O	
so	O	
a	O	
Grand	B-TERM	
Prix	I-TERM	
horse	B-TERM	
would	O	
work	O	
on	O	
the	O	
refinement	O	
of	O	
the	O	
first	O	
levels	O	
of	O	
the	O	
pyramid	O	
,	O	
instead	O	
of	O	
focusing	O	
on	O	
only	O	
the	O	
final	O	
level	O	
:	O	
collection	B-TERM	
.	O	
The	O	
levels	O	
are	O	
also	O	
interconnected	O	
.	O	
For	O	
example	O	
,	O	
a	O	
crooked	B-TERM	
horse	B-TERM	
can	O	
not	O	
develop	O	
impulsion	B-TERM	
,	O	
and	O	
a	O	
horse	B-TERM	
that	O	
is	O	
not	O	
relaxed	B-TERM	
will	O	
be	O	
less	O	
likely	O	
to	O	
travel	O	
with	O	
a	O	
rhythmic	B-TERM	
gait	I-TERM	
.	O	
However	O	
,	O	
this	O	
training	B-TERM	
scale	I-TERM	
as	O	
presented	O	
below	O	
is	O	
a	O	
translation	O	
from	O	
the	O	
German	O	
to	O	
the	O	
English	O	
.	O	
As	O	
such	O	
,	O	
it	O	
is	O	
possibly	O	
not	O	
as	O	
accurate	O	
as	O	
it	O	
could	O	
be	O	
.	O	
It	O	
has	O	
been	O	
suggested	O	
,	O	
for	O	
example	O	
,	O	
that	O	
Losgelassenheit	B-TERM	
might	O	
be	O	
more	O	
accurately	O	
translated	O	
as	O	
Suppleness	B-TERM	
.	O	
Rhythm	B-TERM	
and	O	
regularity	B-TERM	
(	O	
Takt	B-TERM	
)	O	
Rhythm	B-TERM	
,	O	
gait	B-TERM	
,	O	
tempo	B-TERM	
,	O	
and	O	
regularity	B-TERM	
should	O	
be	O	
the	O	
same	O	
on	O	
straight	O	
and	O	
bending	B-TERM	
lines	O	
,	O	
through	O	
lateral	B-TERM	
work	I-TERM	
,	O	
and	O	
through	O	
transitions	B-TERM	
.	O	
Rhythm	B-TERM	
refers	O	
to	O	
the	O	
sequence	O	
of	O	
the	O	
footfalls	B-TERM	
,	O	
which	O	
should	O	
only	O	
include	O	
the	O	
pure	O	
walk	B-TERM	
,	O	
pure	O	
trot	B-TERM	
,	O	
and	O	
pure	O	
canter	B-TERM	
.	O	
The	O	
regularity	B-TERM	
,	O	
or	O	
purity	O	
,	O	
of	O	
the	O	
gait	B-TERM	
includes	O	
the	O	
evenness	O	
and	O	
levelness	O	
of	O	
the	O	
stride	B-TERM	
.	O	
Once	O	
a	O	
rider	B-TERM	
can	O	
obtain	O	
pure	B-TERM	
gaits	I-TERM	
,	O	
or	O	
can	O	
avoid	O	
irregularity	B-TERM	
,	O	
the	O	
combination	B-TERM	
may	O	
be	O	
fit	O	
to	O	
do	O	
a	O	
more	O	
difficult	O	
exercise	B-TERM	
.	O	
Even	O	
in	O	
the	O	
very	O	
difficult	O	
piaffe	B-TERM	
there	O	
is	O	
still	O	
regularity	B-TERM	
:	O	
the	O	
horse	B-TERM	
trots	B-TERM	
on	O	
the	O	
spot	O	
in	O	
place	O	
,	O	
raising	O	
the	O	
front	B-TERM	
and	O	
hind	B-TERM	
legs	I-TERM	
in	O	
rhythm	B-TERM	
.	O	
Relaxation	B-TERM	
(	O	
Losgelassenheit	B-TERM	
)	O	
The	O	
second	O	
level	O	
of	O	
the	O	
pyramid	O	
is	O	
relaxation	B-TERM	
(	O	
looseness	B-TERM	
)	O	
.	O	
Signs	O	
of	O	
looseness	B-TERM	
in	O	
the	O	
horse	B-TERM	
may	O	
be	O	
seen	O	
by	O	
an	O	
even	O	
stride	B-TERM	
that	O	
is	O	
swinging	B-TERM	
through	I-TERM	
the	I-TERM	
back	I-TERM	
and	O	
causing	O	
the	O	
tail	B-TERM	
to	O	
swing	O	
like	O	
a	O	
pendulum	O	
,	O	
looseness	B-TERM	
at	O	
the	O	
poll	B-TERM	
,	O	
a	O	
soft	O	
chewing	O	
of	O	
the	O	
bit	B-TERM	
,	O	
and	O	
a	O	
relaxed	B-TERM	
blowing	O	
through	O	
the	O	
nose	B-TERM	
.	O	
The	O	
horse	B-TERM	
makes	O	
smooth	O	
transitions	B-TERM	
,	O	
is	O	
easy	O	
to	O	
position	O	
from	O	
side	O	
to	O	
side	O	
,	O	
and	O	
willingly	O	
reaches	O	
down	O	
into	B-TERM	
the	I-TERM	
contact	I-TERM	
as	O	
the	O	
reins	B-TERM	
are	O	
lengthened	O	
.	O	
Contact	B-TERM	
(	O	
Anlehnung	B-TERM	
)	O	
Contact—the	B-TERM	
third	O	
level	O	
of	O	
the	O	
pyramid—is	O	
the	O	
result	O	
of	O	
the	O	
horse	B-TERM	
's	O	
pushing	B-TERM	
power	I-TERM	
,	O	
and	O	
should	O	
never	O	
be	O	
achieved	O	
by	O	
the	O	
pulling	O	
of	O	
the	O	
rider	B-TERM	
's	O	
hands	B-TERM	
.	O	
The	O	
rider	B-TERM	
encourages	O	
the	O	
horse	B-TERM	
to	O	
stretch	B-TERM	
into	O	
soft	B-TERM	
hands	I-TERM	
that	O	
allow	O	
the	O	
horse	B-TERM	
to	O	
lift	O	
the	O	
base	O	
of	O	
the	O	
neck	B-TERM	
,	O	
coming	O	
up	O	
into	O	
the	O	
bridle	B-TERM	
,	O	
and	O	
should	O	
always	O	
follow	O	
the	O	
natural	O	
motion	O	
of	O	
the	O	
animal	O	
's	O	
head	B-TERM	
.	O	
The	O	
horse	B-TERM	
should	O	
have	O	
equal	O	
contact	B-TERM	
in	O	
both	O	
reins	B-TERM	
.	O	
Impulsion	B-TERM	
(	O	
Schwung	B-TERM	
)	O	
The	O	
pushing	B-TERM	
power	I-TERM	
(	O	
thrust	B-TERM	
)	O	
of	O	
the	O	
horse	B-TERM	
is	O	
called	O	
impulsion	B-TERM	
,	O	
and	O	
is	O	
the	O	
fourth	O	
level	O	
of	O	
the	O	
training	B-TERM	
pyramid	I-TERM	
.	O	
Impulsion	B-TERM	
is	O	
created	O	
by	O	
storing	O	
the	O	
energy	O	
of	O	
engagement	B-TERM	
(	O	
the	O	
forward	B-TERM	
reaching	O	
of	O	
the	O	
hind	B-TERM	
legs	I-TERM	
under	O	
the	O	
body	O	
)	O	
.	O	
Proper	O	
impulsion	B-TERM	
is	O	
achieved	O	
by	O	
means	O	
of	O	
:	O	
Correct	O	
driving	B-TERM	
aids	I-TERM	
of	O	
the	O	
rider	B-TERM	
Relaxation	B-TERM	
of	O	
the	O	
horse	B-TERM	
Throughness	B-TERM	
(	O	
Durchlässigkeit	B-TERM	
)	O	
:	O	
the	O	
flow	O	
of	O	
energy	O	
through	O	
the	O	
horse	B-TERM	
from	O	
front	O	
to	O	
back	O	
and	O	
back	O	
to	O	
front	O	
.	O	
The	O	
musculature	B-TERM	
of	O	
the	O	
horse	B-TERM	
is	O	
connected	B-TERM	
,	O	
supple	B-TERM	
,	O	
elastic	O	
,	O	
and	O	
unblocked	O	
,	O	
and	O	
the	O	
rider	B-TERM	
's	O	
aids	B-TERM	
go	O	
freely	O	
through	O	
the	O	
horse	B-TERM	
.	O	
Impulsion	B-TERM	
can	O	
occur	O	
at	O	
the	O	
walk	B-TERM	
,	O	
trot	B-TERM	
and	O	
canter	B-TERM	
.	O	
It	O	
is	O	
highly	O	
important	O	
to	O	
establish	O	
good	O	
,	O	
forward	B-TERM	
movement	I-TERM	
and	O	
impulsion	B-TERM	
at	O	
the	O	
walk	B-TERM	
,	O	
as	O	
achieving	O	
desirable	O	
form	O	
in	O	
the	O	
trot	B-TERM	
and	O	
canter	B-TERM	
relies	O	
heavily	O	
on	O	
the	O	
transition	B-TERM	
from	O	
a	O	
good	O	
,	O	
supple	B-TERM	
,	O	
forward	B-TERM	
walk	B-TERM	
.	O	
Impulsion	B-TERM	
not	O	
only	O	
encourages	O	
correct	O	
muscle	B-TERM	
and	O	
joint	B-TERM	
use	O	
,	O	
but	O	
also	O	
engages	O	
the	O	
mind	O	
of	O	
the	O	
horse	B-TERM	
,	O	
focusing	O	
it	O	
on	O	
the	O	
rider	B-TERM	
and	O	
,	O	
particularly	O	
at	O	
the	O	
walk	B-TERM	
and	O	
trot	B-TERM	
,	O	
allowing	O	
for	O	
relaxation	B-TERM	
and	O	
dissipation	O	
of	O	
nervous	O	
energy	O	
.	O	
Straightness	B-TERM	
(	O	
Geraderichtung	B-TERM	
)	O	
A	O	
horse	B-TERM	
is	O	
straight	B-TERM	
when	O	
the	O	
hind	B-TERM	
legs	I-TERM	
follow	O	
the	O	
path	O	
of	O	
the	O	
front	B-TERM	
legs	I-TERM	
,	O	
on	O	
both	O	
straight	O	
lines	O	
and	O	
on	O	
bending	B-TERM	
lines	O	
,	O	
and	O	
the	O	
body	O	
follows	O	
the	O	
line	B-TERM	
of	I-TERM	
travel	I-TERM	
.	O	
Straightness	B-TERM	
allows	O	
the	O	
horse	B-TERM	
to	O	
channel	O	
its	O	
impulsion	B-TERM	
directly	O	
toward	O	
its	O	
center	O	
of	O	
balance	B-TERM	
,	O	
and	O	
allows	O	
the	O	
rider	B-TERM	
's	O	
hand	B-TERM	
aids	I-TERM	
to	O	
have	O	
a	O	
connection	B-TERM	
to	O	
the	O	
hind	B-TERM	
end	I-TERM	
.	O	
When	O	
working	O	
on	O	
straightness	B-TERM	
in	O	
the	O	
horse	B-TERM	
,	O	
a	O	
common	O	
exercise	B-TERM	
is	O	
used	O	
called	O	
'	O	
shoulder	B-TERM	
in	I-TERM	
'	O	
.	O	
The	O	
exercise	B-TERM	
is	O	
the	O	
beginning	O	
of	O	
straightness	B-TERM	
in	O	
the	O	
horse	B-TERM	
as	O	
well	O	
as	O	
collection	B-TERM	
and	O	
can	O	
increase	O	
impulsion	B-TERM	
in	O	
the	O	
horse	B-TERM	
.	O	
Collection	B-TERM	
(	O	
Versammlung	B-TERM	
)	O	
At	O	
the	O	
apex	O	
of	O	
the	O	
training	B-TERM	
scale	I-TERM	
stands	O	
collection	B-TERM	
.	O	
It	O	
may	O	
refer	O	
to	O	
collected	B-TERM	
gaits	I-TERM	
:	O	
they	O	
can	O	
be	O	
used	O	
occasionally	O	
to	O	
supplement	O	
less	O	
vigorous	O	
work	O	
.	O	
It	O	
involves	O	
difficult	O	
movements	B-TERM	
(	O	
such	O	
as	O	
flying	B-TERM	
changes	I-TERM	
)	O	
in	O	
more	O	
advanced	O	
horses	B-TERM	
.	O	
Collection	B-TERM	
requires	O	
greater	O	
muscular	B-TERM	
strength	O	
,	O	
so	O	
must	O	
be	O	
advanced	O	
upon	O	
slowly	O	
.	O	
When	O	
in	O	
a	O	
collected	B-TERM	
gait	I-TERM	
,	O	
the	O	
stride	B-TERM	
length	O	
should	O	
shorten	O	
,	O	
and	O	
the	O	
stride	B-TERM	
should	O	
increase	O	
in	O	
energy	O	
and	O	
activity	B-TERM	
.	O	
When	O	
a	O	
horse	B-TERM	
collects	B-TERM	
,	O	
more	O	
weight	O	
moves	O	
to	O	
the	O	
hindquarters	B-TERM	
.	O	
Collection	B-TERM	
is	O	
natural	O	
for	O	
horses	B-TERM	
and	O	
is	O	
often	O	
seen	O	
during	O	
pasture	B-TERM	
play	O	
.	O	
A	O	
collected	B-TERM	
horse	B-TERM	
can	O	
move	O	
more	O	
freely	O	
.	O	
The	O	
joints	B-TERM	
of	O	
the	O	
hind	B-TERM	
limbs	I-TERM	
have	O	
greater	O	
flexion	B-TERM	
,	O	
allowing	O	
the	O	
horse	B-TERM	
to	O	
lower	O	
the	O	
hindquarters	B-TERM	
,	O	
bringing	O	
the	O	
hind	B-TERM	
legs	I-TERM	
further	O	
under	O	
the	O	
body	O	
,	O	
and	O	
lighten	O	
and	O	
lift	O	
the	O	
forehand	B-TERM	
.	O	
In	O	
essence	O	
,	O	
collection	B-TERM	
is	O	
the	O	
horse	B-TERM	
's	O	
ability	O	
to	O	
move	O	
its	O	
centre	O	
of	O	
gravity	O	
to	O	
the	O	
rear	O	
.	O	
Airs	B-TERM	
above	B-TERM	
the	I-TERM	
ground	I-TERM	
The	O	
school	B-TERM	
jumps	I-TERM	
,	O	
or	O	
airs	B-TERM	
above	I-TERM	
the	I-TERM	
ground	I-TERM	
,	O	
are	O	
a	O	
series	O	
of	O	
higher-level	O	
classical	B-TERM	
dressage	I-TERM	
movements	I-TERM	
where	O	
the	O	
horse	B-TERM	
leaves	O	
the	O	
ground	O	
.	O	
These	O	
include	O	
the	O	
capriole	B-TERM	
,	O	
courbette	B-TERM	
,	O	
the	O	
mezair	B-TERM	
,	O	
the	O	
croupade	B-TERM	
,	O	
and	O	
levade	B-TERM	
.	O	
	O	
are	O	
used	O	
in	O	
modern	O	
competitive	B-TERM	
dressage	I-TERM	
,	O	
but	O	
are	O	
performed	O	
by	O	
horses	B-TERM	
of	O	
various	O	
riding	B-TERM	
academies	O	
,	O	
including	O	
the	O	
Spanish	O	
Riding	B-TERM	
School	I-TERM	
in	O	
Vienna	O	
,	O	
Escola	O	
Portuguesa	O	
de	O	
Arte	O	
Equestre	O	
in	O	
Lisbon	O	
,	O	
Portugal	O	
,	O	
and	O	
the	O	
Cadre	O	
Noir	O	
in	O	
Saumur	O	
.	O	
Baroque	B-TERM	
horse	I-TERM	
breeds	I-TERM	
such	O	
as	O	
the	O	
Andalusian	B-TERM	
,	O	
Lusitano	B-TERM	
and	O	
Lipizzan	B-TERM	
are	O	
most	O	
often	O	
trained	B-TERM	
to	O	
perform	O	
the	O	
airs	B-TERM	
today	O	
,	O	
in	O	
part	O	
due	O	
to	O	
their	O	
powerfully	O	
conformed	O	
hindquarters	B-TERM	
,	O	
which	O	
allow	O	
them	O	
the	O	
strength	O	
to	O	
perform	O	
these	O	
difficult	O	
movements	B-TERM	
.	O	
There	O	
is	O	
a	O	
popular	O	
belief	O	
that	O	
these	O	
moves	O	
were	O	
originally	O	
taught	O	
to	O	
horses	B-TERM	
for	O	
military	O	
purposes	O	
,	O	
and	O	
indeed	O	
both	O	
the	O	
Spanish	O	
Riding	B-TERM	
School	I-TERM	
and	O	
the	O	
Cadre	O	
Noir	O	
are	O	
military	O	
foundations	O	
.	O	
However	O	
,	O	
while	O	
agility	O	
was	O	
necessary	O	
on	O	
the	O	
battlefield	O	
,	O	
most	O	
of	O	
the	O	
airs	B-TERM	
as	O	
performed	O	
today	O	
would	O	
have	O	
actually	O	
exposed	O	
horses	B-TERM	
'	O	
vulnerable	O	
underbellies	O	
to	O	
the	O	
weapons	O	
of	O	
foot	O	
soldiers	O	
.	O	
It	O	
is	O	
therefore	O	
more	O	
likely	O	
that	O	
the	O	
airs	B-TERM	
were	O	
exercises	B-TERM	
to	O	
develop	O	
the	O	
agility	O	
,	O	
responsiveness	O	
and	O	
physiology	O	
of	O	
the	O	
military	O	
horse	B-TERM	
and	O	
rider	B-TERM	
,	O	
rather	O	
than	O	
to	O	
be	O	
employed	O	
in	O	
combat	O	
.	O	
Dressage	B-TERM	
masters	I-TERM	
The	O	
earliest	O	
practitioner	O	
who	O	
wrote	O	
treatises	O	
that	O	
survive	O	
today	O	
that	O	
describe	O	
sympathetic	O	
and	O	
systematic	O	
training	B-TERM	
of	O	
the	O	
horse	B-TERM	
was	O	
the	O	
Greek	O	
general	O	
Xenophon	O	
(	O	
427–355	O	
BC	O	
)	O	
.	O	
Despite	O	
living	O	
over	O	
2000	O	
years	O	
ago	O	
,	O	
his	O	
ideas	O	
are	O	
still	O	
widely	O	
praised	O	
.	O	
Beginning	O	
in	O	
the	O	
Renaissance	O	
a	O	
number	O	
of	O	
early	O	
modern	O	
trainers	B-TERM	
began	O	
to	O	
write	O	
on	O	
the	O	
topic	O	
of	O	
horse	B-TERM	
training	I-TERM	
,	O	
each	O	
expanding	O	
upon	O	
the	O	
work	O	
of	O	
their	O	
predecessors	O	
,	O	
including	O	
Federico	O	
Grisone	O	
(	O	
mid-16th	O	
century	O	
)	O	
,	O	
Antoine	O	
de	O	
Pluvinel	O	
(	O	
1555–1620	O	
)	O	
,	O	
William	O	
Cavendish	O	
,	O	
1st	O	
Duke	O	
of	O	
Newcastle	O	
(	O	
1592–1676	O	
)	O	
,	O	
François	O	
Robichon	O	
de	O	
La	O	
Guérinière	O	
(	O	
1688–1751	O	
)	O	
,	O	
François	O	
Baucher	O	
(	O	
1796–1873	O	
)	O	
,	O	
and	O	
Gustav	O	
Steinbrecht	O	
(	O	
1808–1885	O	
)	O	
.	O	
The	O	
20th	O	
century	O	
saw	O	
an	O	
increase	O	
in	O	
writing	O	
and	O	
teaching	O	
about	O	
Dressage	B-TERM	
training	I-TERM	
and	O	
techniques	O	
as	O	
the	O	
discipline	O	
became	O	
an	O	
international	O	
sport	O	
with	O	
the	O	
influence	O	
of	O	
Olympic	O	
Equestrian	B-TERM	
competition	B-TERM	
.	O	
Tack	B-TERM	
The	O	
rules	O	
on	O	
permitted	O	
cavessons	B-TERM	
(	O	
nosebands	B-TERM	
)	O	
saddles	B-TERM	
,	O	
saddle	B-TERM	
pads	I-TERM	
,	O	
etc.	O	
,	O	
are	O	
subject	O	
to	O	
change	O	
and	O	
do	O	
change	O	
as	O	
more	O	
and	O	
more	O	
styles	O	
and	O	
stylish	O	
equipments	O	
are	O	
introduced	O	
into	O	
the	O	
marketplace	O	
.	O	
Dressage	B-TERM	
horses	I-TERM	
are	O	
shown	O	
in	O	
minimal	O	
tack	B-TERM	
.	O	
They	O	
are	O	
not	O	
permitted	O	
to	O	
wear	O	
boots	B-TERM	
(	O	
including	O	
hoof	B-TERM	
or	O	
bell	B-TERM	
boots	I-TERM	
)	O	
or	O	
wraps	B-TERM	
(	O	
including	O	
tail	B-TERM	
bandages	I-TERM	
)	O	
during	O	
the	O	
test	B-TERM	
,	O	
nor	O	
are	O	
they	O	
allowed	O	
to	O	
wear	O	
martingales	B-TERM	
or	O	
training	B-TERM	
devices	O	
such	O	
as	O	
draw	B-TERM	
or	O	
running	B-TERM	
reins	I-TERM	
or	O	
the	O	
gogue	B-TERM	
anywhere	O	
on	O	
the	O	
showgrounds	B-TERM	
during	O	
the	O	
competition	B-TERM	
.	O	
Due	O	
to	O	
the	O	
formality	O	
of	O	
dressage	B-TERM	
,	O	
tack	B-TERM	
is	O	
usually	O	
black	O	
leather	O	
,	O	
although	O	
dark	O	
brown	O	
is	O	
seen	O	
from	O	
time	O	
to	O	
time	O	
.	O	
An	O	
English-style	B-TERM	
saddle	I-TERM	
is	O	
required	O	
for	O	
riding	B-TERM	
dressage	B-TERM	
,	O	
specifically	O	
a	O	
dressage	B-TERM	
saddle	I-TERM	
which	O	
is	O	
modeled	O	
exclusively	O	
for	O	
the	O	
discipline	O	
.	O	
It	O	
is	O	
designed	O	
with	O	
a	O	
long	O	
and	O	
straight	O	
saddle	B-TERM	
flap	I-TERM	
,	O	
mirroring	O	
the	O	
leg	B-TERM	
of	O	
the	O	
dressage	B-TERM	
rider	I-TERM	
,	O	
which	O	
is	O	
long	O	
with	O	
a	O	
slight	O	
bend	O	
in	O	
the	O	
knee	B-TERM	
,	O	
a	O	
deep	B-TERM	
seat	I-TERM	
and	O	
usually	O	
a	O	
pronounced	O	
knee	B-TERM	
block	I-TERM	
.	O	
Dressage	B-TERM	
saddles	I-TERM	
have	O	
longer	O	
billets	B-TERM	
and	O	
use	O	
shorter	O	
girth	B-TERM	
than	O	
other	O	
types	O	
of	O	
English	B-TERM	
saddles	I-TERM	
to	O	
minimize	O	
the	O	
straps	B-TERM	
and	O	
buckles	B-TERM	
underneath	O	
the	O	
rider	B-TERM	
's	O	
legs	B-TERM	
.	O	
The	O	
saddle	B-TERM	
is	O	
usually	O	
placed	O	
over	O	
a	O	
square	O	
,	O	
white	O	
saddle	B-TERM	
pad	I-TERM	
.	O	
Colored	O	
trim	O	
on	O	
the	O	
white	O	
saddle	B-TERM	
pad	I-TERM	
is	O	
permitted	O	
.	O	
A	O	
dressage	B-TERM	
saddle	I-TERM	
is	O	
required	O	
in	O	
FEI	O	
classes	O	
,	O	
although	O	
any	O	
simple	O	
English-type	B-TERM	
saddle	I-TERM	
may	O	
be	O	
used	O	
at	O	
the	O	
lower	O	
levels	O	
.	O	
At	O	
the	O	
lower	O	
levels	O	
of	O	
dressage	B-TERM	
,	O	
a	O	
bridle	B-TERM	
includes	O	
a	O	
plain	B-TERM	
cavesson	I-TERM	
,	O	
drop	B-TERM	
noseband	I-TERM	
,	O	
or	O	
flash	B-TERM	
noseband	I-TERM	
.	O	
Currently	O	
,	O	
drop	B-TERM	
nosebands	I-TERM	
are	O	
relatively	O	
uncommon	O	
,	O	
with	O	
the	O	
flash	O	
more	O	
common	O	
.	O	
At	O	
the	O	
upper	O	
levels	O	
a	O	
plain	B-TERM	
cavesson	I-TERM	
is	O	
used	O	
on	O	
a	O	
