TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
küchenverein	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	4
.	I-ORG	_	O	_	_	O	_	_	_	6
Es	B-ORG	_	O	_	_	O	_	_	_	6
wird	O	_	O	_	_	O	_	_	_	6
uns	B-ORG	_	O	_	_	O	_	_	_	6
geschrieben:	O	_	O	_	_	O	_	_	_	6
Der	I-LOC	_	O	_	_	O	_	_	_	6
Erste	B-ORG	_	O	_	_	O	NIL	_	_	8
Wiener	O	_	O	_	_	O	NIL	_	NoSpaceAfter	4
Volksküchenverein	I-LOC	_	O	_	_	O	NIL	_	_	4
verkaufte	B-ORG	_	O	_	_	O	_	_	_	6
dem	B-HumanProd	_	O	_	_	O	_	_	_	6
Zentralverein	O	_	O	_	_	O	NIL	_	_	8
zur	I-LOC	_	O	_	_	O	NIL	_	_	4
Beköstigung	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	4
armer	B-HumanProd	_	O	_	_	O	NIL	_	_	4
Schulkinder	O	_	O	_	_	O	NIL	_	_	4
in	B-ORG	_	O	_	_	O	NIL	_	_	4
Wien	B-HumanProd	_	O	_	_	B-LOC	NIL	_	_	4
während	O	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
allwinterlichen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
vom	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
1	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Dezember	O	_	O	_	_	O	_	_	_	6
bis	I-ORG	_	O	_	_	O	_	_	_	6
31	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
März	B-HumanProd	_	O	_	_	O	_	_	_	6
andauernden	O	_	O	_	_	O	_	_	_	6
Schulkinderausspeisungen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
eine	B-ORG	_	O	_	_	O	_	_	_	6
Schulkinderportion	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
bestehend	B-ORG	_	O	_	_	O	_	_	_	6
aus	B-HumanProd	_	O	_	_	O	_	_	_	6
30	B-ORG	_	O	_	_	O	_	_	_	6
Zentiliter	O	_	O	_	_	O	_	_	_	6
Gemüse	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
oder	B-ORG	_	O	_	_	O	_	_	_	6
Milchspeise	I-LOC	_	O	_	_	O	_	_	_	6
nebst	B-ORG	_	O	_	_	O	_	_	_	6
einem	O	_	O	_	_	O	_	_	_	6
Weißwecken	B-PER	_	O	_	_	O	_	_	_	6
zu	I-LOC	_	O	_	_	O	_	_	_	6
10	B-ORG	_	O	_	_	O	_	_	_	6
Dekagramm	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
um	B-ORG	_	O	_	_	O	_	_	_	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
vereinbarten	O	_	O	_	_	O	_	_	_	6
Betrag	B-ORG	_	O	_	_	O	_	_	_	6
von	O	_	O	_	_	O	_	_	_	6
9½	I-ORG	_	O	_	_	O	_	_	_	6
Heller	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
wovon	B-ORG	_	O	_	_	O	_	_	_	6
5½	B-HumanProd	_	O	_	_	O	_	_	_	6
Heller	O	_	O	_	_	O	_	_	NoSpaceAfter	6
für	B-ORG	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Speise	B-ORG	_	O	_	_	O	_	_	_	6
und	O	_	O	_	_	O	_	_	_	6
4	B-ORG	_	O	_	_	O	_	_	_	6
Heller	O	_	O	_	_	O	_	_	_	6
für	B-PER	_	O	_	_	O	_	_	_	6
den	I-PER	_	O	_	_	O	_	_	_	6
Wecken	O	_	O	_	_	O	_	_	_	6
gerechnet	B-ORG	_	O	_	_	O	_	_	_	6
werden	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Nun	I-LOC	_	O	_	_	O	_	_	_	6
bezahlte	B-ORG	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Volksküchenverein	I-LOC	_	O	_	_	O	NIL	_	_	8
den	B-ORG	_	O	_	_	O	_	_	_	6
Bäckern	O	_	O	_	_	O	_	_	_	6
diese	I-LOC	_	O	_	_	O	_	_	_	6
Wecken	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
mit	O	_	O	_	_	O	_	_	_	6
zehn	B-ORG	_	O	_	_	O	_	_	_	6
Prozent	O	_	O	_	_	O	_	_	_	6
Nachlaß	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
verkaufte	B-ORG	_	O	_	_	O	_	_	_	6
sie	O	_	O	_	_	O	_	_	_	6
aber	I-LOC	_	O	_	_	O	_	_	_	6
an	B-ORG	_	O	_	_	O	_	_	_	6
den	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Beköstigungsverein	B-PER	_	O	_	_	O	NIL	_	_	8
ohne	I-PER	_	O	_	_	O	_	_	_	6
Nachlaß	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
erzielte	B-ORG	_	O	_	_	O	_	_	_	6
dadurch	O	_	O	_	_	O	_	_	_	6
einen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Gewinn	B-ORG	_	O	_	_	O	_	_	_	6
von	I-LOC	_	O	_	_	O	_	_	_	6
0	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
-	O	_	O	_	_	O	_	_	NoSpaceAfter	6
4	I-LOC	_	O	_	_	O	_	_	_	6
Heller	B-ORG	_	O	_	_	O	_	_	_	6
bei	B-HumanProd	_	O	_	_	O	_	_	_	6
jedem	B-ORG	_	O	_	_	O	_	_	_	6
Wecken	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
was	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
den	I-PER	_	O	_	_	O	_	_	_	6
letzten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
zehn	I-LOC	_	O	_	_	O	_	_	_	6
Jahren	B-ORG	_	O	_	_	O	_	_	_	6
(	O	_	O	_	_	O	_	_	NoSpaceAfter	6
von	B-ORG	_	O	_	_	O	_	_	_	6
1901	B-HumanProd	_	O	_	_	O	_	_	_	6
bis	O	_	O	_	_	O	_	_	_	6
1910	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
)	B-ORG	_	O	_	_	O	_	_	_	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
Betrag	O	_	O	_	_	O	_	_	_	6
von	I-LOC	_	O	_	_	O	_	_	_	6
25	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
380	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Kronen	O	_	O	_	_	O	_	_	_	6
ausmachte	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Von	B-ORG	_	O	_	_	O	_	_	_	6
diesem	I-LOC	_	O	_	_	O	_	_	_	6
Geldbetrag	I-PER	_	O	_	_	O	_	_	_	6
hätten	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
zehn	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Jahren	I-LOC	_	O	_	_	O	_	_	_	6
täglich	B-ORG	_	O	_	_	O	_	_	_	6
durchschnittlich	I-LOC	_	O	_	_	O	_	_	_	6
275	B-ORG	_	O	_	_	O	_	_	_	6
arme	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
zu¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
meist	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Arbeiterklasse	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
sonst	B-ORG	_	O	_	_	O	_	_	_	6
ärmeren	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Bevölkerung	I-LOC	_	O	_	_	O	_	_	_	6
angehörende	B-ORG	_	O	_	_	O	_	_	_	6
Schulkinder	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
mehr	I-LOC	_	O	_	_	O	_	_	_	6
verköstigt	B-ORG	_	O	_	_	O	_	_	_	6
werden	O	_	O	_	_	O	_	_	_	6
können	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Andererseits	I-PER	_	O	_	_	O	_	_	_	6
brüstet	O	_	O	_	_	O	_	_	_	6
sich	I-LOC	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Volksküchenverein	B-HumanProd	_	O	_	_	O	NIL	_	_	8
im	I-LOC	_	O	_	_	O	_	_	_	6
zweiten	B-ORG	_	O	_	_	O	_	_	_	6
Teile	B-HumanProd	_	O	_	_	O	_	_	_	6
seines	O	_	O	_	_	O	_	_	_	6
Rechenschaftsberichtes	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
für	B-HumanProd	_	O	_	_	O	_	_	_	6
1909	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
er	B-ORG	_	O	_	_	O	_	_	_	6
dem	B-HumanProd	_	O	_	_	O	_	_	_	6
Beköstigungsverein	O	_	O	_	_	O	NIL	_	_	8
in	I-ORG	_	O	_	_	O	_	_	_	6
den	B-ORG	_	O	_	_	O	_	_	_	6
Jahren	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
1904	B-LOC	_	O	_	_	O	_	_	_	6
bis	B-ORG	_	O	_	_	O	_	_	_	6
1906	B-HumanProd	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
Einrichtung	B-ORG	_	O	_	_	O	_	_	_	6
für	B-HumanProd	_	O	_	_	O	_	_	_	6
elf	O	_	O	_	_	O	_	_	_	6
Schulausspeisestellen	B-ORG	_	O	_	_	O	_	_	_	6
im	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Betrag	B-ORG	_	O	_	_	O	_	_	_	6
von	I-LOC	_	O	_	_	O	_	_	_	6
5066	B-ORG	_	O	_	_	O	_	_	_	6
Kronen	B-ORG	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
weiter	B-ORG	_	O	_	_	O	_	_	_	6
im	B-HumanProd	_	O	_	_	O	_	_	_	6
Jahre	I-LOC	_	O	_	_	O	_	_	_	6
1910	B-ORG	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Zentralschulküche	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
Favoriten	O	_	O	_	_	O	Q1398933	_	_	0
im	I-LOC	_	O	_	_	O	_	_	_	6
Werte	B-ORG	_	O	_	_	O	_	_	_	6
von	I-LOC	_	O	_	_	O	_	_	_	6
10	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
562	B-HumanProd	_	O	_	_	O	_	_	_	6
Kronen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
opferwillig	O	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
geschenkweise	B-ORG	_	O	_	_	O	_	_	_	6
gewidmet	B-HumanProd	_	O	_	_	O	_	_	_	6
hat	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Jetzt	B-ORG	_	O	_	_	O	_	_	_	6
steht	O	_	O	_	_	O	_	_	_	6
man	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
aber	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
diese	B-ORG	_	O	_	_	O	_	_	_	6
beiden	I-LOC	_	O	_	_	O	_	_	_	6
vom	B-ORG	_	O	_	_	O	_	_	_	6
Volksküchenverein	O	_	O	_	_	O	NIL	_	_	8
gebrachten	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
Opfer	I-PER	_	O	_	_	O	_	_	_	6
von	B-ORG	_	O	_	_	O	_	_	_	6
zusammen	B-HumanProd	_	O	_	_	O	_	_	_	6
rund	O	_	O	_	_	O	_	_	_	6
15	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
600	B-HumanProd	_	O	_	_	O	_	_	_	6
Kronen	O	_	O	_	_	O	_	_	_	6
schon	B-ORG	_	O	_	_	O	_	_	_	6
durch	O	_	O	_	_	O	_	_	_	6
den	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Verkauf	O	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Wecken	O	_	O	_	_	O	_	_	_	6
an	I-LOC	_	O	_	_	O	_	_	_	6
den	I-PER	_	O	_	_	O	_	_	_	6
Beköstigungsverein	O	_	O	_	_	O	NIL	_	_	8
längst	I-ORG	_	O	_	_	O	_	_	_	6
herein¬	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
gebracht	O	_	O	_	_	O	_	_	_	6
wurden	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
dieser	O	_	O	_	_	O	_	_	_	6
Verein	B-ORG	_	O	_	_	O	_	_	_	6
sich	B-HumanProd	_	O	_	_	O	_	_	_	6
eigentlich	O	_	O	_	_	O	_	_	_	6
diese	I-LOC	_	O	_	_	O	_	_	_	6
an¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
geblichen	B-HumanProd	_	O	_	_	O	_	_	_	6
Schenkungen	B-ORG	_	O	_	_	O	_	_	_	6
auf	B-HumanProd	_	O	_	_	O	_	_	_	6
indirekte	B-ORG	_	O	_	_	O	_	_	_	6
Weise	O	_	O	_	_	O	_	_	_	6
selbst	I-LOC	_	O	_	_	O	_	_	_	6
gezahlt	B-ORG	_	O	_	_	O	_	_	_	6
hat	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Da	B-HumanProd	_	O	_	_	O	_	_	_	6
jedoch	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Volksküchenverein	B-ORG	_	O	_	_	O	NIL	_	_	8
auch	O	_	O	_	_	O	_	_	_	6
andere	I-ORG	_	O	_	_	O	_	_	_	6
Auslagen	B-HumanProd	_	O	_	_	O	_	_	_	6
für	O	_	O	_	_	O	_	_	NoSpaceAfter	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Schulkinderausspeisungen	B-ORG	_	O	_	_	O	_	_	_	6
hatte	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
so	B-HumanProd	_	O	_	_	O	_	_	_	6
wollen	O	_	O	_	_	O	_	_	_	6
wir	B-ORG	_	O	_	_	O	_	_	_	6
noch	O	_	O	_	_	O	_	_	_	6
nach¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
sehen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
ob	I-PER	_	O	_	_	O	_	_	_	6
beim	B-ORG	_	O	_	_	O	_	_	_	6
Verkauf	B-HumanProd	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Schulkinderausspeiseportionen	B-ORG	_	O	_	_	O	_	_	_	6
an	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
den	I-PER	_	O	_	_	O	_	_	_	6
Beköstigungsverein	O	_	O	_	_	O	NIL	_	_	8
nicht	I-LOC	_	O	_	_	O	_	_	_	6
etwa	B-ORG	_	O	_	_	O	_	_	_	6
ein	I-LOC	_	O	_	_	O	_	_	_	6
Gewinn	B-ORG	_	O	_	_	O	_	_	_	6
zur	B-HumanProd	_	O	_	_	O	_	_	_	6
Deckung	O	_	O	_	_	O	_	_	NoSpaceAfter	6
der	I-LOC	_	O	_	_	O	_	_	_	6
Regie	B-ORG	_	O	_	_	O	_	_	_	6
erzielt	I-LOC	_	O	_	_	O	_	_	_	6
wurde	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Kann	B-ORG	_	O	_	_	O	_	_	_	6
man	O	_	O	_	_	O	_	_	NoSpaceAfter	6
'	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
s	B-LOC	_	O	_	_	O	_	_	_	6
wissen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
?	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
*	B-ORG	_	O	_	_	O	_	_	_	6
Brettel	B-HumanProd	_	O	_	_	O	_	_	_	6
und	I-LOC	_	O	_	_	O	_	_	_	6
Ministerbank	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Aus	B-ORG	_	O	_	_	O	_	_	_	6
Paris	B-HumanProd	_	O	_	_	O	Q90	_	_	0
schreibt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
man	O	_	O	_	_	O	_	_	_	6
uns:	B-PER	_	O	_	_	O	_	_	_	6
Das	I-LOC	_	O	_	_	O	_	_	_	6
neue	B-ORG	_	O	_	_	O	_	_	_	6
Ministerium	B-HumanProd	_	O	_	_	O	_	_	_	6
hat	O	_	O	_	_	O	_	_	_	6
unter	I-LOC	_	O	_	_	O	_	_	_	6
seinen	B-ORG	_	O	_	_	O	_	_	_	6
Mitgliedern	O	_	O	_	_	O	_	_	NoSpaceAfter	6
einen	I-ORG	_	O	_	_	O	_	_	_	6
bekannten	B-LOC	_	O	_	_	O	_	_	_	6
Cabaretdichter	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Der	B-ORG	_	O	_	_	O	_	_	_	6
Landelsminister	B-HumanProd	_	O	_	_	O	NIL	_	_	1
Conyba	O	_	O	_	_	O	NIL	_	NoSpaceAfter	7
hat	B-ORG	_	O	_	_	O	_	_	_	6
nämlich	B-LOC	_	O	_	_	O	_	_	_	6
unter	O	_	O	_	_	O	_	_	_	6
dem	I-LOC	_	O	_	_	O	_	_	_	6
Pseudonym	B-ORG	_	O	_	_	O	_	_	_	6
Boukay	I-LOC	_	O	_	_	O	_	_	_	6
eine	B-ORG	_	O	_	_	O	_	_	_	6
Menge	O	_	O	_	_	O	_	_	NoSpaceAfter	6
sentimentaler	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
pathetischer	B-ORG	_	O	_	_	O	_	_	_	6
Chansons	O	_	O	_	_	O	_	_	_	6
geschrieben	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
in	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Blüteperiode	B-ORG	_	O	_	_	O	_	_	_	6
des	B-HumanProd	_	O	_	_	O	_	_	_	6
Cabarets	B-ORG	_	O	_	_	O	_	_	_	6
zum	B-HumanProd	_	O	_	_	O	_	_	_	6
Repertoire	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
bekanntesten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Brettelsänger	B-ORG	_	O	_	_	O	_	_	_	6
gehörten	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Heute	O	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	_	6
der	I-PER	_	O	_	_	O	_	_	_	6
„	O	_	O	_	_	O	Q1138922	_	NoSpaceAfter	0
Chat	B-ORG	_	O	_	_	O	Q1138922	_	_	2
Noir	I-ORG	_	O	_	_	O	Q1138922	_	NoSpaceAfter	2
“	B-LOC	_	O	_	_	O	Q1138922	_	_	2
längst	I-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Zinswohnungen	I-LOC	_	O	_	_	O	_	_	_	6
parzelliert	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
sein	I-LOC	_	O	_	_	O	_	_	_	6
skrupelloser	B-ORG	_	O	_	_	O	_	_	_	6
Direktor	O	_	O	_	_	O	NIL	_	_	1
Salis	I-LOC	_	O	_	_	O	NIL	_	_	7
ist	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
als	B-HumanProd	_	O	_	_	O	_	_	_	6
Salonherr	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Provinz	O	_	O	_	_	O	_	_	_	6
gestorben	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
der	I-LOC	_	O	_	_	O	_	_	_	6
Maler	B-ORG	_	O	_	_	O	NIL	_	_	1
Willette	O	_	O	_	_	O	NIL	_	_	7
hat	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
die	B-ORG	_	O	_	_	O	_	_	_	6
Ehrenlegion	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
Maurice	I-LOC	_	O	_	_	O	Q1251496	_	_	1
Donnay	B-ORG	_	O	_	_	O	Q1251496	_	_	7
ist	B-HumanProd	_	O	_	_	O	_	_	_	6
einer	O	_	O	_	_	O	_	_	_	6
der	I-LOC	_	O	_	_	O	_	_	_	6
Unsterblichen	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Akademie	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
Conyba	B-ORG	_	O	_	_	O	NIL	_	_	1
wird	B-HumanProd	_	O	_	_	O	_	_	_	6
jetzt	O	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
—	B-LOC	_	O	_	_	O	_	_	_	6
ach	I-ORG	_	O	_	_	O	_	_	_	6
so	B-HumanProd	_	O	_	_	O	_	_	_	6
flüchtigen	O	_	O	_	_	O	_	_	_	6
—	I-LOC	_	O	_	_	O	_	_	_	6
Ehren	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Ministerschaft	O	_	O	_	_	O	_	_	_	6
genießen	B-ORG	_	O	_	_	O	_	_	_	6
—	B-HumanProd	_	O	_	_	O	_	_	_	6
nur	B-PER	_	O	_	_	O	_	_	_	6
der	B-PER	_	O	_	_	O	_	_	_	6
alte	B-HumanProd	_	O	_	_	O	_	_	_	6
Barde	B-ORG	_	O	_	_	O	_	_	_	6
Marcel	I-LOC	_	O	_	_	O	Q7126330	_	NoSpaceAfter	1
Legay	B-LOC	_	O	_	_	O	Q7126330	_	_	7
mit	I-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
inzwischen	I-PER	_	O	_	_	O	_	_	_	6
sehr	O	_	O	_	_	O	_	_	_	6
schütter	I-LOC	_	O	_	_	O	_	_	_	6
gewordenen	B-ORG	_	O	_	_	O	_	_	_	6
Mähne	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
donnert	O	_	O	_	_	O	_	_	_	6
noch	I-ORG	_	O	_	_	O	_	_	_	6
immer	I-HumanProd	_	O	_	_	O	_	_	_	6
auf	I-LOC	_	O	_	_	O	_	_	_	6
dem	B-ORG	_	O	_	_	O	_	_	_	6
rechten	B-HumanProd	_	O	_	_	O	_	_	_	6
und	O	_	O	_	_	O	_	_	_	6
linken	B-ORG	_	O	_	_	O	_	_	_	6
Ufer	O	_	O	_	_	O	_	_	_	6
der	I-LOC	_	O	_	_	O	_	_	_	6
Seine	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
allabendlich	O	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Boukaysche	B-ORG	_	O	_	_	O	_	_	_	6
Todesmahnung:	B-HumanProd	_	O	_	_	O	_	_	_	6
„	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Tu	B-ORG	_	O	_	_	O	_	_	_	6
l	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
’	O	_	O	_	_	O	_	_	NoSpaceAfter	6
en	B-ORG	_	O	_	_	O	_	_	_	6
iras	O	_	O	_	_	O	_	_	_	6
les	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
pieds	O	_	O	_	_	O	_	_	_	6
devant	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
“	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
*	O	_	O	_	_	O	_	_	_	6
Die	I-ORG	_	O	_	_	O	_	_	_	6
Kahlenberg	I-LOC	_	O	_	_	O	Q697119	_	NoSpaceAfter	0
bahn	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
ihre	B-ORG	_	O	_	_	O	_	_	_	6
Bediensteten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
Ein	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Angestellter	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Kahlenberg	B-ORG	_	O	_	_	O	Q697119	_	NoSpaceAfter	0
bahn	B-HumanProd	_	O	_	_	O	_	_	_	6
schreibt	B-HumanProd	_	O	_	_	O	_	_	_	6
uns:	O	_	O	_	_	O	_	_	_	6
Die	I-LOC	_	O	_	_	O	_	_	_	6
Redaktion	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
Arbeiter=Zeitung	O	_	O	_	_	O	Q627083	_	_	5
würde	B-ORG	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
Bediensteten	B-PER	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Kahlenberg	B-ORG	_	O	_	_	O	Q697119	_	NoSpaceAfter	0
bahn	B-HumanProd	_	O	_	_	O	_	_	_	6
