TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
zur	O	_	O	_	_	O	_	_	_	2
gleichen	O	_	O	_	_	O	_	_	_	2
Zeit	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wie	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
Frankreich	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
England	O	_	O	_	_	O	_	_	_	2
gepflogen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
werden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
stoßen	O	_	O	_	_	O	_	_	_	2
auf	O	_	O	_	_	O	_	_	_	2
ernste	O	_	O	_	_	O	_	_	_	2
Schwierigkeiten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
da	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Frankreich	O	_	O	_	_	O	_	_	_	2
Und	O	_	O	_	_	O	_	_	_	2
England	O	_	O	_	_	O	_	_	_	2
wenig	O	_	O	_	_	O	_	_	_	2
Neigung	O	_	O	_	_	O	_	_	_	2
zei¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
gen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Monroedoktrin	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Form	O	_	O	_	_	O	_	_	_	2
eines	O	_	O	_	_	O	_	_	_	2
Staats¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
Vertrages	O	_	O	_	_	O	_	_	_	2
anzuerkennen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Afrika	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Marokko	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
englische	O	_	O	_	_	O	_	_	_	2
Regierung	O	_	O	_	_	O	_	_	_	2
richtete	O	_	O	_	_	O	_	_	NoSpaceAfter	2
an	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
spanische	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
zweite	O	_	O	_	_	O	_	_	_	2
Note	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Bezug	O	_	O	_	_	O	_	_	NoSpaceAfter	2
auf	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Besetzung	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Larrasch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Bekanntlich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
fand	O	_	O	_	_	O	_	_	_	2
zwischen	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
beiden	O	_	O	_	_	O	_	_	_	2
Mächten	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
dieser	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Frage	O	_	O	_	_	O	_	_	_	2
schon	O	_	O	_	_	O	_	_	_	2
ein	O	_	O	_	_	O	_	_	_	2
Notenaustausch	O	_	O	_	_	O	_	_	_	2
statt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
doch	O	_	O	_	_	O	_	_	_	2
er¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
achtete	O	_	O	_	_	O	_	_	_	2
England	O	_	O	_	_	O	_	_	_	2
damals	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
spanische	O	_	O	_	_	O	_	_	_	2
Antwort	O	_	O	_	_	O	_	_	NoSpaceAfter	2
als	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
zufriedenstellend	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
Nach	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
Mel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
dung	O	_	O	_	_	O	_	_	_	2
aus	O	_	O	_	_	O	_	_	_	2
Fez	O	_	O	_	_	O	_	_	_	2
will	O	_	O	_	_	O	_	_	_	2
General	O	_	O	_	_	O	_	_	_	2
Moinier	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Gros	O	_	O	_	_	O	_	_	_	2
seiner	O	_	O	_	_	O	_	_	_	2
Truppen	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
ersten	O	_	O	_	_	O	_	_	_	2
August¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
hälfte	O	_	O	_	_	O	_	_	_	2
über	O	_	O	_	_	O	_	_	_	2
Casablanca	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Schauja	O	_	O	_	_	O	_	_	_	2
zu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
rückkehren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Er	O	_	O	_	_	O	_	_	_	2
glaubt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
er	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
großen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Teil	O	_	O	_	_	O	_	_	_	2
seiner	O	_	O	_	_	O	_	_	_	2
Mannschaften	O	_	O	_	_	O	_	_	_	2
gegen	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
15	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
August	O	_	O	_	_	O	_	_	NoSpaceAfter	2
in	O	_	O	_	_	O	_	_	_	2
Casablanca	O	_	O	_	_	O	_	_	_	2
eintreffe	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
Rückmarsch	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	NoSpaceAfter	2
staffelweise	O	_	O	_	_	O	_	_	_	2
vor	O	_	O	_	_	O	_	_	_	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
sich	O	_	O	_	_	O	_	_	_	2
gehen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Von	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	NoSpaceAfter	2
französischen	O	_	O	_	_	O	_	_	_	2
Kolonne	O	_	O	_	_	O	_	_	_	2
befindlichen	O	_	O	_	_	O	_	_	_	2
120	O	_	O	_	_	O	_	_	_	2
Offizieren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
haben	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
nur	O	_	O	_	_	O	_	_	_	2
sieben	O	_	O	_	_	O	_	_	_	2
bereit	O	_	O	_	_	O	_	_	_	2
erklärt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
Mili¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
tärmission	O	_	O	_	_	O	_	_	_	2
zugeteilt	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Oberst	O	_	O	_	_	O	_	_	_	2
Gou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
soll	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Spitze	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
Mehalle	O	_	O	_	_	O	_	_	_	2
stehen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
die	O	_	O	_	_	O	_	_	_	2
zur	O	_	O	_	_	O	_	_	_	2
eventuellen	O	_	O	_	_	O	_	_	_	2
Verteidigung	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Fez	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Melines	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
bestimmt	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
Blätter	O	_	O	_	_	O	_	_	_	2
melden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Madrid:	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
Regierung	O	_	O	_	_	O	_	_	_	2
entsandte	O	_	O	_	_	O	_	_	_	2
weitere	O	_	O	_	_	O	_	_	NoSpaceAfter	2
2000	O	_	O	_	_	O	_	_	_	2
Mann	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
Mar###o	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
beschloß	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Proteste	O	_	O	_	_	O	_	_	_	2
Frankreichs	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Muley	O	_	O	_	_	O	_	_	_	2
Haftds	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
zu	O	_	O	_	_	O	_	_	_	2
beachten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
Alg###iras=Mächte	O	_	O	_	_	O	_	_	_	2
haben	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wie	O	_	O	_	_	O	_	_	NoSpaceAfter	2
zuverlässig	O	_	O	_	_	O	_	_	_	2
verlautet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Von	O	_	O	_	_	O	_	_	_	2
Frankreich	O	_	O	_	_	O	_	_	_	2
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Spanien	O	_	O	_	_	O	_	_	_	2
beantrage	O	_	O	_	_	O	_	_	_	2
Vorgehen	O	_	O	_	_	O	_	_	_	2
abgelehnt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Hof=	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Personalnachrichten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Der	O	_	O	_	_	O	_	_	_	2
Kaiser	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	NoSpaceAfter	2
-	O	_	O	_	_	O	_	_	_	2
Oberstleutnant	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Ruhe¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
standes	O	_	O	_	_	O	_	_	_	2
Franz	O	_	O	_	_	O	_	_	_	2
Fuchs	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Titel	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Charak¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
ter	O	_	O	_	_	O	_	_	_	2
eines	O	_	O	_	_	O	_	_	_	2
Obersten	O	_	O	_	_	O	_	_	_	2
verliehen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Der	O	_	O	_	_	O	_	_	_	2
Eisenbahnminister	O	_	O	_	_	O	_	_	_	2
ernannte	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Eisen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bahnministerium	O	_	O	_	_	O	_	_	_	2
zugeleilten	O	_	O	_	_	O	_	_	_	2
Bahnkonzipisten	O	_	O	_	_	O	_	_	_	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Wilhelm	O	_	O	_	_	O	_	_	_	2
Rottleuthner	O	_	O	_	_	O	_	_	_	2
zum	O	_	O	_	_	O	_	_	_	2
Bahnkommissär	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Dem	O	_	O	_	_	O	_	_	_	2
Bahnsekretär	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Eisenbahnministerium	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Heinrich	O	_	O	_	_	O	_	_	_	2
Schiestl	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Titel	O	_	O	_	_	O	_	_	_	2
eines	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Inspektors	O	_	O	_	_	O	_	_	_	2
verliehen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ebenso	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Oberrevidenten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Richard	O	_	O	_	_	O	_	_	_	2
Peil	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Reichsritter	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Hartenfels	O	_	O	_	_	O	_	_	NoSpaceAfter	2
der	O	_	O	_	_	O	_	_	_	2
Eisenbahnbaudirektion	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Das	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Oberlandesgericht	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Tirol	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vorarlberg	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Kanzleioffizianten	O	_	O	_	_	O	_	_	_	2
Josef	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Leoni	O	_	O	_	_	O	_	_	_	2
zum	O	_	O	_	_	O	_	_	_	2
Kanzlisten	O	_	O	_	_	O	_	_	_	2
beim	O	_	O	_	_	O	_	_	_	2
Bezirksgerichte	O	_	O	_	_	O	_	_	_	2
Tione	O	_	O	_	_	O	_	_	NoSpaceAfter	2
und	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Rechtspraktikanten	O	_	O	_	_	O	_	_	_	2
Doktor	O	_	O	_	_	O	_	_	_	2
Alois	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Bill	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Bozen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Franz	O	_	O	_	_	O	_	_	_	2
Hosp	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Innsbruck	O	_	O	_	_	O	_	_	NoSpaceAfter	2
zu	O	_	O	_	_	O	_	_	_	2
Auskultanten	O	_	O	_	_	O	_	_	_	2
ernannt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Der	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Richter	O	_	O	_	_	O	_	_	_	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Max	O	_	O	_	_	O	_	_	_	2
Duregger	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wie	O	_	O	_	_	O	_	_	_	2
man	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
aus	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Meran	O	_	O	_	_	O	_	_	_	2
schreibt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
zur	O	_	O	_	_	O	_	_	NoSpaceAfter	2
aushilfsweisen	O	_	O	_	_	O	_	_	_	2
Dienstleistung	O	_	O	_	_	O	_	_	_	2
auf	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Dauer	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	NoSpaceAfter	2
6	O	_	O	_	_	O	_	_	_	2
Monaten	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Justizministerium	O	_	O	_	_	O	_	_	_	2
zugeteilt	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
begibt	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
bereits	O	_	O	_	_	O	_	_	_	2
heute	O	_	O	_	_	O	_	_	_	2
Samstag	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
Wien	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Das	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Handelsministerium	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Rech¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
nungspraktikanten	O	_	O	_	_	O	_	_	_	2
Josef	O	_	O	_	_	O	_	_	_	2
Fischer	O	_	O	_	_	O	_	_	_	2
zum	O	_	O	_	_	O	_	_	_	2
Rech¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
nungsassistenten	O	_	O	_	_	O	_	_	_	2
bei	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Post=	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Tele¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
graphen=Direktion	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Tirol	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Vorarlberg	O	_	O	_	_	O	_	_	NoSpaceAfter	2
ernannt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Der	O	_	O	_	_	O	_	_	_	2
absolvierte	O	_	O	_	_	O	_	_	_	2
Realschüler	O	_	O	_	_	O	_	_	_	2
Rudolf	O	_	O	_	_	O	_	_	_	2
Pillat	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wurde	O	_	O	_	_	O	_	_	_	2
zum	O	_	O	_	_	O	_	_	_	2
Postamtspraktikanten	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Dienst¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bereich	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Post=	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Telegraphen=Direk¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
tion	O	_	O	_	_	O	_	_	_	2
Innsbruck	O	_	O	_	_	O	_	_	_	2
ernannt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Aus	O	_	O	_	_	O	_	_	_	2
Stadt	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Land	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Statthalter	O	_	O	_	_	O	_	_	_	2
Freiherr	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Spie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
gelfeld	O	_	O	_	_	O	_	_	NoSpaceAfter	2
)	O	_	O	_	_	O	_	_	_	2
ist	O	_	O	_	_	O	_	_	_	2
heute	O	_	O	_	_	O	_	_	_	2
früh	O	_	O	_	_	O	_	_	_	2
aus	O	_	O	_	_	O	_	_	_	2
Wien	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
Inns¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bruck	O	_	O	_	_	O	_	_	_	2
zurückgekehrt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Von	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Universität	O	_	O	_	_	O	_	_	_	2
Innsbruck	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
)	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Zum	O	_	O	_	_	O	_	_	_	2
Rektor	O	_	O	_	_	O	_	_	_	2
Magnificus	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Stu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
dienjahr	O	_	O	_	_	O	_	_	_	2
1911/12	O	_	O	_	_	O	_	_	_	2
Herr	O	_	O	_	_	O	_	_	_	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Alois	O	_	O	_	_	O	_	_	_	2
Lode	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
o	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
ö	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Professor	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Hygiene	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ordentliches	O	_	O	_	_	O	_	_	_	2
Mitglied	O	_	O	_	_	O	_	_	NoSpaceAfter	2
des	O	_	O	_	_	O	_	_	_	2
Landes=Sanitätsrates	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Tirol	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Vor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
arlberg	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Gemeinderat	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Innsbruck	O	_	O	_	_	O	_	_	_	2
usw	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
gewählt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
An	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
philosophischen	O	_	O	_	_	O	_	_	_	2
Fakultät	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Prof	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Rudolf	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Scala	O	_	O	_	_	O	_	_	_	2
zum	O	_	O	_	_	O	_	_	_	2
Dekan	O	_	O	_	_	O	_	_	NoSpaceAfter	2
gewählt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Preissteigerung	O	_	O	_	_	O	_	_	_	2
